temperature,overtemperature,power,energy,relay,temperature_f,plug
30.15,0,0,72901,on,86.26,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.26,0,0,72901,on,86.47,Shelly2
30.26,0,0,72901,on,86.47,Shelly2
30.03,0,0,72901,on,86.06,Shelly2
30.03,0,0,72901,on,86.06,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.03,0,0,72901,on,86.06,Shelly2
30.03,0,0,72901,on,86.06,Shelly2
30.2,0,0,72901,on,86.37,Shelly2
30.2,0,0,72901,on,86.37,Shelly2
30.82,0,0,72901,on,87.48,Shelly2
30.82,0,0,72901,on,87.48,Shelly2
30.26,0,0,72901,on,86.47,Shelly2
30.26,0,0,72901,on,86.47,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
29.81,0,0,72901,on,85.65,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.2,0,0,72901,on,86.37,Shelly2
30.2,0,0,72901,on,86.37,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
29.98,0,0,72901,on,85.96,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.09,0,0,72901,on,86.16,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.15,0,0,72901,on,86.26,Shelly2
30.71,0,0,72901,on,87.28,Shelly2
30.71,0,0,72901,on,87.28,Shelly2
30.49,0,0,72901,on,86.87,Shelly2
30.49,0,0,72901,on,86.87,Shelly2
30.26,0,0,72901,on,86.47,Shelly2
30.26,0,0,72901,on,86.47,Shelly2
29.92,0,0,72901,on,85.86,Shelly2
29.92,0,0,72901,on,85.86,Shelly2
30.37,0,0,72901,on,86.67,Shelly2
30.37,0,0,72901,on,86.67,Shelly2
30.03,0,0,72901,on,86.06,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.86,0,0,72902,on,85.75,Shelly2
29.86,0,0,72902,on,85.75,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.49,0,0,72902,on,86.87,Shelly2
30.49,0,0,72902,on,86.87,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.43,0,0,72902,on,86.77,Shelly2
30.43,0,0,72902,on,86.77,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
30.26,0,0,72902,on,86.47,Shelly2
30.26,0,0,72902,on,86.47,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.54,0,0,72902,on,86.97,Shelly2
30.54,0,0,72902,on,86.97,Shelly2
30.43,0,0,72902,on,86.77,Shelly2
30.43,0,0,72902,on,86.77,Shelly2
29.86,0,0,72902,on,85.75,Shelly2
29.86,0,0,72902,on,85.75,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
29.98,0,0,72902,on,85.96,Shelly2
29.98,0,0,72902,on,85.96,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.98,0,0,72902,on,85.96,Shelly2
29.98,0,0,72902,on,85.96,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.26,0,0,72902,on,86.47,Shelly2
30.26,0,0,72902,on,86.47,Shelly2
30.43,0,0,72902,on,86.77,Shelly2
30.43,0,0,72902,on,86.77,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.98,0,0,72902,on,85.96,Shelly2
29.98,0,0,72902,on,85.96,Shelly2
29.69,0,0,72902,on,85.45,Shelly2
29.69,0,0,72902,on,85.45,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.75,0,0.34,72902,on,85.55,Shelly2
29.75,0,0.34,72902,on,85.55,Shelly2
30.88,0,0,72902,on,87.58,Shelly2
30.88,0,0,72902,on,87.58,Shelly2
30.49,0,0,72902,on,86.87,Shelly2
30.49,0,0,72902,on,86.87,Shelly2
30.37,0,0,72902,on,86.67,Shelly2
30.37,0,0,72902,on,86.67,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
29.86,0,0,72902,on,85.75,Shelly2
29.86,0,0,72902,on,85.75,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
30.65,0,0,72902,on,87.18,Shelly2
30.65,0,0,72902,on,87.18,Shelly2
30.37,0,0,72902,on,86.67,Shelly2
30.37,0,0,72902,on,86.67,Shelly2
29.52,0,0,72902,on,85.14,Shelly2
29.52,0,0,72902,on,85.14,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.92,0,0,72902,on,85.86,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
29.75,0,0,72902,on,85.55,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.52,0,0,72902,on,85.14,Shelly2
29.52,0,0,72902,on,85.14,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.03,0,0,72902,on,86.06,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
30.09,0,0,72902,on,86.16,Shelly2
29.46,0,0,72902,on,85.04,Shelly2
29.46,0,0,72902,on,85.04,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
29.52,0,0,72902,on,85.14,Shelly2
29.52,0,0,72902,on,85.14,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
29.58,0,0,72902,on,85.24,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
29.81,0,0,72902,on,85.65,Shelly2
30.2,0,0,72902,on,86.37,Shelly2
30.2,0,0,72902,on,86.37,Shelly2
30.37,0,0,72902,on,86.67,Shelly2
30.37,0,0,72902,on,86.67,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.15,0,0,72902,on,86.26,Shelly2
30.2,0,27.38,72902,on,86.37,Shelly2
30.2,0,27.38,72902,on,86.37,Shelly2
30.49,0,80.46,72902,on,86.87,Shelly2
30.49,0,80.46,72902,on,86.87,Shelly2
30.09,0,101.92,72902,on,86.16,Shelly2
30.09,0,101.92,72902,on,86.16,Shelly2
29.98,0,65.2,72902,on,85.96,Shelly2
29.98,0,65.2,72902,on,85.96,Shelly2
29.92,0,98.63,72902,on,85.86,Shelly2
29.92,0,98.63,72902,on,85.86,Shelly2
29.92,0,98.63,72902,on,85.86,Shelly2
29.92,0,98.63,72902,on,85.86,Shelly2
29.52,0,51.87,72902,on,85.14,Shelly2
29.52,0,51.87,72902,on,85.14,Shelly2
29.69,0,100.62,72902,on,85.45,Shelly2
29.69,0,100.62,72902,on,85.45,Shelly2
29.69,0,99.67,72902,on,85.45,Shelly2
29.69,0,99.67,72902,on,85.45,Shelly2
29.24,0,99.75,72902,on,84.62,Shelly2
29.24,0,99.75,72902,on,84.62,Shelly2
29.41,0,98.87,72902,on,84.93,Shelly2
29.41,0,98.87,72902,on,84.93,Shelly2
29.29,0,99.52,72902,on,84.73,Shelly2
29.29,0,99.52,72902,on,84.73,Shelly2
30.2,0,98.41,72902,on,86.37,Shelly2
30.2,0,98.41,72902,on,86.37,Shelly2
29.92,0,99.04,72902,on,85.86,Shelly2
29.92,0,99.04,72902,on,85.86,Shelly2
29.81,0,99.12,72902,on,85.65,Shelly2
29.81,0,99.12,72902,on,85.65,Shelly2
29.46,0,99.02,72902,on,85.04,Shelly2
29.46,0,99.02,72902,on,85.04,Shelly2
29.18,0,98.14,72902,on,84.52,Shelly2
29.18,0,98.14,72902,on,84.52,Shelly2
29.24,0,98.46,72902,on,84.62,Shelly2
29.24,0,98.46,72902,on,84.62,Shelly2
29.35,0,98.93,72902,on,84.83,Shelly2
29.35,0,98.93,72902,on,84.83,Shelly2
29.52,0,98.67,72902,on,85.14,Shelly2
29.52,0,98.67,72902,on,85.14,Shelly2
29.35,0,52.47,72902,on,84.83,Shelly2
29.35,0,52.47,72902,on,84.83,Shelly2
29.35,0,97.22,72902,on,84.83,Shelly2
29.35,0,97.22,72902,on,84.83,Shelly2
29.46,0,84.27,72902,on,85.04,Shelly2
29.46,0,84.27,72902,on,85.04,Shelly2
30.37,0,97.8,72902,on,86.67,Shelly2
30.37,0,97.8,72902,on,86.67,Shelly2
29.35,0,97.77,72902,on,84.83,Shelly2
29.35,0,97.77,72902,on,84.83,Shelly2
29.58,0,55.34,72902,on,85.24,Shelly2
29.58,0,55.34,72902,on,85.24,Shelly2
29.24,0,98.59,72902,on,84.62,Shelly2
29.24,0,98.59,72902,on,84.62,Shelly2
29.35,0,98.72,72902,on,84.83,Shelly2
29.35,0,98.72,72902,on,84.83,Shelly2
29.52,0,99.12,72902,on,85.14,Shelly2
29.52,0,99.12,72902,on,85.14,Shelly2
29.58,0,97.66,72902,on,85.24,Shelly2
29.58,0,97.66,72902,on,85.24,Shelly2
29.58,0,97.15,72902,on,85.24,Shelly2
29.58,0,97.15,72902,on,85.24,Shelly2
29.18,0,56.72,72902,on,84.52,Shelly2
29.18,0,56.72,72902,on,84.52,Shelly2
29.24,0,96.51,72902,on,84.62,Shelly2
29.24,0,96.51,72902,on,84.62,Shelly2
29.52,0,96.51,72902,on,85.14,Shelly2
29.52,0,96.51,72902,on,85.14,Shelly2
30.03,0,33.88,72902,on,86.06,Shelly2
30.03,0,33.88,72902,on,86.06,Shelly2
29.86,0,97.07,72902,on,85.75,Shelly2
29.86,0,97.07,72902,on,85.75,Shelly2
29.41,0,95.55,72902,on,84.93,Shelly2
29.41,0,95.55,72902,on,84.93,Shelly2
29.46,0,97.98,72902,on,85.04,Shelly2
29.46,0,97.98,72902,on,85.04,Shelly2
29.29,0,97.75,72902,on,84.73,Shelly2
29.29,0,97.75,72902,on,84.73,Shelly2
29.18,0,97.17,72902,on,84.52,Shelly2
29.18,0,97.17,72902,on,84.52,Shelly2
29.52,0,97.98,72902,on,85.14,Shelly2
29.52,0,97.98,72902,on,85.14,Shelly2
29.35,0,98.73,72902,on,84.83,Shelly2
29.35,0,98.73,72902,on,84.83,Shelly2
29.18,0,83.71,72902,on,84.52,Shelly2
29.18,0,83.71,72902,on,84.52,Shelly2
29.12,0,97.46,72902,on,84.42,Shelly2
29.12,0,97.46,72902,on,84.42,Shelly2
29.52,0,96.68,72902,on,85.14,Shelly2
29.52,0,96.68,72902,on,85.14,Shelly2
30.26,0,49.22,72902,on,86.47,Shelly2
30.26,0,49.22,72902,on,86.47,Shelly2
29.92,0,96.49,72902,on,85.86,Shelly2
29.92,0,96.49,72902,on,85.86,Shelly2
29.81,0,72.24,72902,on,85.65,Shelly2
29.81,0,72.24,72902,on,85.65,Shelly2
29.35,0,96.25,72902,on,84.83,Shelly2
29.35,0,96.25,72902,on,84.83,Shelly2
29.24,0,96.72,72902,on,84.62,Shelly2
29.24,0,96.72,72902,on,84.62,Shelly2
29.69,0,47.01,72902,on,85.45,Shelly2
29.69,0,47.01,72902,on,85.45,Shelly2
29.41,0,98.8,72902,on,84.93,Shelly2
29.41,0,98.8,72902,on,84.93,Shelly2
29.29,0,97.58,72902,on,84.73,Shelly2
29.29,0,97.58,72902,on,84.73,Shelly2
29.29,0,98.33,72902,on,84.73,Shelly2
29.29,0,98.33,72902,on,84.73,Shelly2
29.46,0,98.71,72902,on,85.04,Shelly2
29.46,0,98.71,72902,on,85.04,Shelly2
29.75,0,98.02,72902,on,85.55,Shelly2
29.75,0,98.02,72902,on,85.55,Shelly2
30.15,0,98.99,72902,on,86.26,Shelly2
30.15,0,98.99,72902,on,86.26,Shelly2
30.15,0,98.19,72902,on,86.26,Shelly2
30.15,0,98.19,72902,on,86.26,Shelly2
29.52,0,98.49,72902,on,85.14,Shelly2
29.52,0,98.49,72902,on,85.14,Shelly2
29.86,0,97.97,72902,on,85.75,Shelly2
29.86,0,97.97,72902,on,85.75,Shelly2
29.52,0,99.09,72902,on,85.14,Shelly2
29.52,0,99.09,72902,on,85.14,Shelly2
29.75,0,97.45,72902,on,85.55,Shelly2
29.75,0,97.45,72902,on,85.55,Shelly2
29.69,0,97.77,72902,on,85.45,Shelly2
29.69,0,97.77,72902,on,85.45,Shelly2
29.12,0,98.63,72902,on,84.42,Shelly2
29.12,0,98.63,72902,on,84.42,Shelly2
29.58,0,99.64,72902,on,85.24,Shelly2
29.58,0,99.64,72902,on,85.24,Shelly2
29.18,0,99.36,72902,on,84.52,Shelly2
29.18,0,99.36,72902,on,84.52,Shelly2
29.24,0,97.14,72902,on,84.62,Shelly2
29.24,0,97.14,72902,on,84.62,Shelly2
30.09,0,97.7,72902,on,86.16,Shelly2
30.09,0,97.7,72902,on,86.16,Shelly2
30.03,0,31.33,72902,on,86.06,Shelly2
30.03,0,31.33,72902,on,86.06,Shelly2
29.52,0,77.04,72902,on,85.14,Shelly2
29.52,0,77.04,72902,on,85.14,Shelly2
29.75,0,96.22,72902,on,85.55,Shelly2
29.75,0,96.22,72902,on,85.55,Shelly2
29.69,0,57.83,72902,on,85.45,Shelly2
29.69,0,57.83,72902,on,85.45,Shelly2
29.52,0,98.05,72902,on,85.14,Shelly2
29.52,0,98.05,72972,on,85.14,Shelly2
29.52,0,91.6,72972,on,85.14,Shelly2
29.52,0,91.6,72972,on,85.14,Shelly2
29.58,0,91.6,72972,on,85.24,Shelly2
29.58,0,91.6,72972,on,85.24,Shelly2
29.52,0,96.97,72972,on,85.14,Shelly2
29.52,0,96.97,72972,on,85.14,Shelly2
29.52,0,90.52,72972,on,85.14,Shelly2
29.52,0,90.52,72972,on,85.14,Shelly2
29.69,0,97.92,72972,on,85.45,Shelly2
29.69,0,97.92,72972,on,85.45,Shelly2
30.15,0,97.85,72972,on,86.26,Shelly2
30.15,0,97.85,72972,on,86.26,Shelly2
29.69,0,99.34,72972,on,85.45,Shelly2
29.69,0,99.34,73056,on,85.45,Shelly2
29.92,0,98.22,73056,on,85.86,Shelly2
29.92,0,98.22,73056,on,85.86,Shelly2
29.35,0,98.43,73056,on,84.83,Shelly2
29.35,0,98.43,73056,on,84.83,Shelly2
29.75,0,98.29,73056,on,85.55,Shelly2
29.75,0,98.29,73056,on,85.55,Shelly2
29.75,0,98.3,73056,on,85.55,Shelly2
29.75,0,98.3,73056,on,85.55,Shelly2
29.81,0,98.71,73056,on,85.65,Shelly2
29.81,0,98.71,73147,on,85.65,Shelly2
29.58,0,97.82,73147,on,85.24,Shelly2
29.58,0,97.82,73147,on,85.24,Shelly2
29.75,0,98.57,73147,on,85.55,Shelly2
29.75,0,98.57,73147,on,85.55,Shelly2
29.29,0,97.88,73147,on,84.73,Shelly2
29.29,0,97.88,73147,on,84.73,Shelly2
29.29,0,98.31,73147,on,84.73,Shelly2
29.29,0,98.31,73147,on,84.73,Shelly2
30.65,0,97.43,73147,on,87.18,Shelly2
30.65,0,97.43,73147,on,87.18,Shelly2
29.69,0,97.74,73147,on,85.45,Shelly2
29.69,0,97.74,73147,on,85.45,Shelly2
29.46,0,98.17,73147,on,85.04,Shelly2
29.46,0,98.17,73147,on,85.04,Shelly2
29.46,0,98.25,73147,on,85.04,Shelly2
29.46,0,98.25,73147,on,85.04,Shelly2
29.41,0,98.18,73147,on,84.93,Shelly2
29.41,0,98.18,73147,on,84.93,Shelly2
29.58,0,98.16,73147,on,85.24,Shelly2
29.58,0,98.16,73226,on,85.24,Shelly2
29.58,0,98.32,73226,on,85.24,Shelly2
29.58,0,98.32,73226,on,85.24,Shelly2
29.75,0,97.57,73226,on,85.55,Shelly2
29.75,0,97.57,73226,on,85.55,Shelly2
29.69,0,98.18,73226,on,85.45,Shelly2
29.69,0,98.18,73226,on,85.45,Shelly2
29.58,0,99.09,73226,on,85.24,Shelly2
29.58,0,99.09,73226,on,85.24,Shelly2
29.46,0,97.72,73226,on,85.04,Shelly2
29.46,0,97.72,73226,on,85.04,Shelly2
30.6,0,97.93,73226,on,87.08,Shelly2
30.6,0,97.93,73226,on,87.08,Shelly2
30.09,0,97.63,73226,on,86.16,Shelly2
30.09,0,97.63,73226,on,86.16,Shelly2
29.81,0,78.28,73226,on,85.65,Shelly2
29.81,0,78.28,73312,on,85.65,Shelly2
29.92,0,97.94,73312,on,85.86,Shelly2
29.92,0,97.94,73312,on,85.86,Shelly2
29.81,0,72.94,73312,on,85.65,Shelly2
29.81,0,72.94,73312,on,85.65,Shelly2
29.81,0,98.1,73312,on,85.65,Shelly2
29.81,0,98.1,73403,on,85.65,Shelly2
29.52,0,98.1,73403,on,85.14,Shelly2
29.52,0,98.1,73403,on,85.14,Shelly2
29.41,0,97.3,73403,on,84.93,Shelly2
29.41,0,97.3,73403,on,84.93,Shelly2
29.52,0,97.71,73403,on,85.14,Shelly2
29.52,0,97.71,73493,on,85.14,Shelly2
29.69,0,97.71,73493,on,85.45,Shelly2
29.69,0,97.71,73493,on,85.45,Shelly2
29.58,0,97.68,73493,on,85.24,Shelly2
29.58,0,97.68,73493,on,85.24,Shelly2
30.65,0,98.04,73493,on,87.18,Shelly2
30.65,0,98.04,73584,on,87.18,Shelly2
29.98,0,98.19,73584,on,85.96,Shelly2
29.98,0,98.19,73584,on,85.96,Shelly2
30.03,0,97.69,73584,on,86.06,Shelly2
30.03,0,97.69,73584,on,86.06,Shelly2
29.52,0,97.46,73584,on,85.14,Shelly2
29.52,0,97.46,73674,on,85.14,Shelly2
29.86,0,97.72,73674,on,85.75,Shelly2
29.86,0,97.72,73674,on,85.75,Shelly2
29.52,0,97.39,73674,on,85.14,Shelly2
29.52,0,97.39,73674,on,85.14,Shelly2
29.75,0,97.63,73674,on,85.55,Shelly2
29.75,0,97.63,73765,on,85.55,Shelly2
29.52,0,70.53,73765,on,85.14,Shelly2
29.52,0,70.53,73765,on,85.14,Shelly2
29.52,0,97.56,73765,on,85.14,Shelly2
29.52,0,97.56,73765,on,85.14,Shelly2
29.69,0,97.64,73765,on,85.45,Shelly2
29.69,0,97.64,73855,on,85.45,Shelly2
29.52,0,97.32,73855,on,85.14,Shelly2
29.52,0,97.32,73855,on,85.14,Shelly2
30.77,0,91.92,73855,on,87.38,Shelly2
30.77,0,91.92,73855,on,87.38,Shelly2
30.09,0,46.68,73855,on,86.16,Shelly2
30.09,0,46.68,73946,on,86.16,Shelly2
30.03,0,59.3,73946,on,86.06,Shelly2
30.03,0,59.3,73946,on,86.06,Shelly2
29.92,0,96.34,73946,on,85.86,Shelly2
29.92,0,96.34,73946,on,85.86,Shelly2
29.41,0,96.04,73946,on,84.93,Shelly2
29.41,0,96.04,74036,on,84.93,Shelly2
29.46,0,51.51,74036,on,85.04,Shelly2
29.46,0,51.51,74036,on,85.04,Shelly2
29.69,0,95.21,74036,on,85.45,Shelly2
29.69,0,95.21,74036,on,85.45,Shelly2
29.46,0,97.87,74036,on,85.04,Shelly2
29.46,0,97.87,74126,on,85.04,Shelly2
29.58,0,97.12,74126,on,85.24,Shelly2
29.58,0,97.12,74126,on,85.24,Shelly2
29.81,0,97.37,74126,on,85.65,Shelly2
29.81,0,97.37,74126,on,85.65,Shelly2
29.52,0,98.63,74126,on,85.14,Shelly2
29.52,0,98.63,74216,on,85.14,Shelly2
30.43,0,97.63,74216,on,86.77,Shelly2
30.43,0,97.63,74216,on,86.77,Shelly2
30.09,0,97.86,74216,on,86.16,Shelly2
30.09,0,97.86,74216,on,86.16,Shelly2
29.98,0,88.17,74216,on,85.96,Shelly2
29.98,0,88.17,74307,on,85.96,Shelly2
29.81,0,97.52,74307,on,85.65,Shelly2
29.81,0,97.52,74307,on,85.65,Shelly2
29.69,0,98.18,74307,on,85.45,Shelly2
29.69,0,98.18,74307,on,85.45,Shelly2
29.69,0,57.39,74307,on,85.45,Shelly2
29.69,0,57.39,74397,on,85.45,Shelly2
29.86,0,97.72,74397,on,85.75,Shelly2
29.86,0,97.72,74397,on,85.75,Shelly2
29.41,0,97.61,74397,on,84.93,Shelly2
29.41,0,97.61,74397,on,84.93,Shelly2
29.35,0,98.59,74397,on,84.83,Shelly2
29.35,0,98.59,74487,on,84.83,Shelly2
29.69,0,97.99,74487,on,85.45,Shelly2
29.69,0,97.99,74487,on,85.45,Shelly2
29.24,0,97.69,74487,on,84.62,Shelly2
29.24,0,97.69,74487,on,84.62,Shelly2
30.43,0,97.63,74487,on,86.77,Shelly2
30.43,0,97.63,74577,on,86.77,Shelly2
30.15,0,97.29,74577,on,86.26,Shelly2
30.15,0,97.29,74577,on,86.26,Shelly2
29.98,0,97.57,74577,on,85.96,Shelly2
29.98,0,97.57,74577,on,85.96,Shelly2
29.69,0,97.22,74577,on,85.45,Shelly2
29.69,0,97.22,74667,on,85.45,Shelly2
29.75,0,66.63,74667,on,85.55,Shelly2
29.75,0,66.63,74667,on,85.55,Shelly2
29.81,0,97.03,74667,on,85.65,Shelly2
29.81,0,97.03,74667,on,85.65,Shelly2
29.69,0,96.96,74667,on,85.45,Shelly2
29.69,0,96.96,74758,on,85.45,Shelly2
29.41,0,65.74,74758,on,84.93,Shelly2
29.41,0,65.74,74758,on,84.93,Shelly2
29.69,0,97.2,74758,on,85.45,Shelly2
29.69,0,97.2,74758,on,85.45,Shelly2
29.52,0,78,74758,on,85.14,Shelly2
29.52,0,78,74848,on,85.14,Shelly2
29.69,0,97.33,74848,on,85.45,Shelly2
29.69,0,97.33,74848,on,85.45,Shelly2
30.2,0,97.59,74848,on,86.37,Shelly2
30.2,0,97.59,74848,on,86.37,Shelly2
30.03,0,97.41,74848,on,86.06,Shelly2
30.03,0,97.41,74938,on,86.06,Shelly2
29.75,0,97.56,74938,on,85.55,Shelly2
29.75,0,97.56,74938,on,85.55,Shelly2
29.58,0,97.62,74938,on,85.24,Shelly2
29.58,0,97.62,74938,on,85.24,Shelly2
29.75,0,97.09,74938,on,85.55,Shelly2
29.75,0,97.09,75028,on,85.55,Shelly2
29.46,0,59.51,75028,on,85.04,Shelly2
29.46,0,59.51,75028,on,85.04,Shelly2
29.41,0,98.4,75028,on,84.93,Shelly2
29.41,0,98.4,75028,on,84.93,Shelly2
29.86,0,87.93,75028,on,85.75,Shelly2
29.86,0,87.93,75118,on,85.75,Shelly2
29.46,0,98.48,75118,on,85.04,Shelly2
29.46,0,98.48,75118,on,85.04,Shelly2
29.86,0,97.62,75118,on,85.75,Shelly2
29.86,0,97.62,75118,on,85.75,Shelly2
29.52,0,39.14,75118,on,85.14,Shelly2
29.52,0,39.14,75209,on,85.14,Shelly2
30.6,0,98.13,75209,on,87.08,Shelly2
30.6,0,98.13,75209,on,87.08,Shelly2
30.26,0,97.41,75209,on,86.47,Shelly2
30.26,0,97.41,75209,on,86.47,Shelly2
29.81,0,97.84,75209,on,85.65,Shelly2
29.81,0,97.84,75209,on,85.65,Shelly2
29.92,0,97.89,75209,on,85.86,Shelly2
29.92,0,97.89,75297,on,85.86,Shelly2
29.46,0,39.49,75297,on,85.04,Shelly2
29.46,0,39.49,75297,on,85.04,Shelly2
29.69,0,96.33,75297,on,85.45,Shelly2
29.69,0,96.33,75297,on,85.45,Shelly2
29.46,0,97.33,75297,on,85.04,Shelly2
29.46,0,97.33,75297,on,85.04,Shelly2
29.69,0,97.42,75297,on,85.45,Shelly2
29.69,0,97.42,75297,on,85.45,Shelly2
29.58,0,97.63,75297,on,85.24,Shelly2
29.58,0,97.63,75297,on,85.24,Shelly2
29.12,0,97.54,75297,on,84.42,Shelly2
29.12,0,97.54,75383,on,84.42,Shelly2
29.41,0,97.06,75383,on,84.93,Shelly2
29.41,0,97.06,75383,on,84.93,Shelly2
30.2,0,97.72,75383,on,86.37,Shelly2
30.2,0,97.72,75383,on,86.37,Shelly2
30.15,0,97.61,75383,on,86.26,Shelly2
30.15,0,97.61,75473,on,86.26,Shelly2
29.69,0,61.98,75473,on,85.45,Shelly2
29.69,0,61.98,75473,on,85.45,Shelly2
29.92,0,97.21,75473,on,85.86,Shelly2
29.92,0,97.21,75473,on,85.86,Shelly2
29.86,0,96.86,75473,on,85.75,Shelly2
29.86,0,96.86,75564,on,85.75,Shelly2
29.69,0,97.09,75564,on,85.45,Shelly2
29.69,0,97.09,75564,on,85.45,Shelly2
29.81,0,80.91,75564,on,85.65,Shelly2
29.81,0,80.91,75564,on,85.65,Shelly2
29.69,0,96.94,75564,on,85.45,Shelly2
29.69,0,96.94,75654,on,85.45,Shelly2
29.52,0,96.94,75654,on,85.14,Shelly2
29.52,0,96.94,75654,on,85.14,Shelly2
29.81,0,97.04,75654,on,85.65,Shelly2
29.81,0,97.04,75654,on,85.65,Shelly2
29.69,0,98.22,75654,on,85.45,Shelly2
29.69,0,98.22,75744,on,85.45,Shelly2
30.54,0,97.81,75744,on,86.97,Shelly2
30.54,0,97.81,75744,on,86.97,Shelly2
30.09,0,97.17,75744,on,86.16,Shelly2
30.09,0,97.17,75744,on,86.16,Shelly2
29.86,0,97.22,75744,on,85.75,Shelly2
29.86,0,97.22,75835,on,85.75,Shelly2
29.41,0,97.27,75835,on,84.93,Shelly2
29.41,0,97.27,75835,on,84.93,Shelly2
29.98,0,97.62,75835,on,85.96,Shelly2
29.98,0,97.62,75835,on,85.96,Shelly2
29.41,0,37.37,75835,on,84.93,Shelly2
