relay,overtemperature,power,energy,temperature,plug
on,0,0,32,30.09,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,29.86,Shelly3
on,0,0,32,29.86,Shelly3
on,0,0,32,29.41,Shelly3
on,0,0,32,29.41,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,30.65,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.46,Shelly3
on,0,0,32,29.46,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.15,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.09,Shelly3
on,0,0,32,30.03,Shelly3
on,0,0,32,30.03,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.92,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.69,Shelly3
on,0,0,32,29.69,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,30.54,Shelly3
on,0,0,32,29.86,Shelly3
on,0,0,32,29.86,Shelly3
on,0,0,32,29.98,Shelly3
on,0,0,32,29.98,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,32,29.75,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.46,Shelly3
on,0,0,33,29.46,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,5,33,30.03,Shelly3
on,0,5,33,30.03,Shelly3
on,0,2.46,33,30.09,Shelly3
on,0,2.46,33,30.09,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,5.9,33,29.58,Shelly3
on,0,5.9,33,29.58,Shelly3
on,0,5.82,33,30.15,Shelly3
on,0,5.82,33,30.15,Shelly3
on,0,1.34,33,29.75,Shelly3
on,0,1.34,33,29.75,Shelly3
on,0,0,33,30.71,Shelly3
on,0,0,33,30.71,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.82,Shelly3
on,0,0,33,30.82,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.88,Shelly3
on,0,0,33,30.88,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,4.95,33,30.37,Shelly3
on,0,4.95,33,30.37,Shelly3
on,0,1.06,33,29.92,Shelly3
on,0,1.06,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.49,Shelly3
on,0,0,33,30.49,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,31.05,Shelly3
on,0,0,33,31.05,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.54,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.26,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,31.05,Shelly3
on,0,0,33,31.05,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,30.43,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,30.82,Shelly3
on,0,0,33,30.82,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,30.37,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.46,Shelly3
on,0,0,33,29.46,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.41,Shelly3
on,0,0,33,29.41,Shelly3
on,0,0,33,30.77,Shelly3
on,0,0,33,30.77,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,30.03,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.58,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.98,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,29.69,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.6,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.2,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.15,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,30.09,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.86,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.81,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.75,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,29.52,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,29.92,Shelly3
on,0,0,33,30.77,Shelly3
on,0,0,33,30.77,Shelly3
on,0,0,33,30.49,Shelly3
on,0,0,33,30.49,Shelly3
on,0,0,34,30.2,Shelly3
on,0,0,34,30.2,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,5.95,34,29.86,Shelly3
on,0,5.95,34,29.86,Shelly3
on,0,5.83,34,29.41,Shelly3
on,0,5.83,34,29.41,Shelly3
on,0,4.26,34,29.81,Shelly3
on,0,4.26,34,29.81,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.35,Shelly3
on,0,0,34,29.35,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.2,Shelly3
on,0,0,34,30.2,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.24,Shelly3
on,0,0,34,29.24,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.24,Shelly3
on,0,0,34,29.24,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.35,Shelly3
on,0,0,34,29.35,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,30.26,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,5.01,34,29.58,Shelly3
on,0,5.01,34,29.58,Shelly3
on,0,2.17,34,29.24,Shelly3
on,0,2.17,34,29.24,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.41,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,29.29,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,30.49,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,29.86,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.54,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.2,Shelly3
on,0,0,34,30.2,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.03,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,30.09,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.69,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,30.37,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.98,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.58,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.81,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.52,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,0,34,29.92,Shelly3
on,0,5.82,34,29.92,Shelly3
on,0,5.82,34,29.92,Shelly3
on,0,5.89,34,29.46,Shelly3
on,0,5.89,34,29.46,Shelly3
on,0,4.74,34,29.58,Shelly3
on,0,4.74,34,29.58,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,29.46,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,30.43,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,34,29.75,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,29.75,Shelly3
on,0,0,35,29.75,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.69,Shelly3
on,0,0,35,29.69,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,29.98,Shelly3
on,0,0,35,29.98,Shelly3
on,0,0,35,29.86,Shelly3
on,0,0,35,29.86,Shelly3
on,0,0,35,29.35,Shelly3
on,0,0,35,29.35,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,30.2,Shelly3
on,0,0,35,30.2,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,29.81,Shelly3
on,0,0,35,29.81,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.86,Shelly3
on,0,0,35,29.86,Shelly3
on,0,0,35,29.75,Shelly3
on,0,0,35,29.75,Shelly3
on,0,0,35,29.58,Shelly3
on,0,0,35,29.58,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,30.03,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.52,Shelly3
on,0,0,35,29.69,Shelly3
on,0,0,35,29.69,Shelly3
on,0,0,35,30.37,Shelly3
on,0,0,35,30.37,Shelly3
on,0,0,35,30.15,Shelly3
on,0,0,35,30.15,Shelly3
on,0,0,35,29.69,Shelly3
on,0,0,35,29.69,Shelly3
on,0,0,35,29.86,Shelly3
on,0,0,35,29.86,Shelly3
on,0,0,36,30.03,Shelly3
on,0,0,36,30.03,Shelly3
on,0,0,36,29.92,Shelly3
on,0,0,36,29.92,Shelly3
on,0,0,36,29.81,Shelly3
on,0,0,36,29.81,Shelly3
on,0,0,36,29.86,Shelly3
on,0,0,36,29.86,Shelly3
on,0,0,36,29.58,Shelly3
on,0,0,36,29.58,Shelly3
on,0,0,36,30.03,Shelly3
on,0,0,36,30.03,Shelly3
on,0,0,36,30.03,Shelly3
on,0,0,36,30.03,Shelly3
on,0,0,36,30.77,Shelly3
on,0,0,36,30.77,Shelly3
on,0,0,36,30.26,Shelly3
on,0,0,36,30.26,Shelly3
on,0,0,36,30.37,Shelly3
on,0,0,36,30.37,Shelly3
on,0,0,36,29.98,Shelly3
on,0,0,36,29.98,Shelly3
on,0,0,36,30.49,Shelly3
on,0,0,36,30.49,Shelly3
on,0,0,36,30.43,Shelly3
on,0,0,36,30.43,Shelly3
on,0,0,36,29.92,Shelly3
on,0,0,36,29.92,Shelly3
on,0,0,36,30.2,Shelly3
on,0,0,36,30.2,Shelly3
on,0,0,36,30.43,Shelly3
on,0,0,36,30.43,Shelly3
on,0,5.16,36,30.26,Shelly3
on,0,5.16,36,30.26,Shelly3
on,0,5.16,36,30.03,Shelly3
on,0,5.16,36,30.03,Shelly3
on,0,0.87,36,30.93,Shelly3
on,0,0.87,36,30.93,Shelly3
on,0,0,36,30.93,Shelly3
on,0,0,36,30.93,Shelly3
on,0,0,36,30.82,Shelly3
on,0,0,36,30.82,Shelly3
on,0,0,36,30.26,Shelly3
on,0,0,36,30.26,Shelly3
on,0,0,36,30.15,Shelly3
on,0,0,36,30.15,Shelly3
