overtemperature;power;energy;temperature_f;relay;temperature;plug
0;43.66;67128;80.96;on;27.2;Shelly4
0;43.71;67128;80.85;on;27.14;Shelly4
0;43.71;67128;80.85;on;27.14;Shelly4
0;43.81;67128;81.17;on;27.32;Shelly4
0;43.81;67128;81.17;on;27.32;Shelly4
0;43.78;67172;81.07;on;27.26;Shelly4
0;43.78;67172;81.07;on;27.26;Shelly4
0;43.75;67172;80.54;on;26.96;Shelly4
0;43.75;67172;80.54;on;26.96;Shelly4
0;43.47;67172;81.81;on;27.67;Shelly4
0;43.47;67172;81.81;on;27.67;Shelly4
0;43.58;67216;82.02;on;27.79;Shelly4
0;43.58;67216;82.02;on;27.79;Shelly4
0;43.61;67216;80.96;on;27.2;Shelly4
0;43.61;67216;80.96;on;27.2;Shelly4
0;43.73;67216;81.81;on;27.67;Shelly4
0;43.73;67216;81.81;on;27.67;Shelly4
0;43.67;67259;81.28;on;27.38;Shelly4
0;43.67;67259;81.28;on;27.38;Shelly4
0;43.54;67259;81.49;on;27.49;Shelly4
0;43.54;67259;81.49;on;27.49;Shelly4
0;43.59;67259;80.96;on;27.2;Shelly4
0;43.59;67259;80.96;on;27.2;Shelly4
0;43.6;67302;81.28;on;27.38;Shelly4
0;43.6;67302;81.28;on;27.38;Shelly4
0;43.53;67302;81.28;on;27.38;Shelly4
0;43.53;67302;81.28;on;27.38;Shelly4
0;43.66;67302;81.28;on;27.38;Shelly4
0;43.66;67302;81.28;on;27.38;Shelly4
0;43.41;67346;81.28;on;27.38;Shelly4
0;43.41;67346;81.28;on;27.38;Shelly4
0;43.54;67346;81.81;on;27.67;Shelly4
0;43.54;67346;81.81;on;27.67;Shelly4
0;43.45;67346;82.54;on;28.08;Shelly4
0;43.45;67346;82.54;on;28.08;Shelly4
0;43.43;67390;81.38;on;27.44;Shelly4
0;43.43;67390;81.38;on;27.44;Shelly4
0;43.5;67390;80.96;on;27.2;Shelly4
0;43.5;67390;80.96;on;27.2;Shelly4
0;43.5;67390;81.91;on;27.73;Shelly4
0;43.5;67390;81.91;on;27.73;Shelly4
0;43.67;67433;81.07;on;27.26;Shelly4
0;43.67;67433;81.07;on;27.26;Shelly4
0;43.73;67433;80.75;on;27.08;Shelly4
0;43.73;67433;80.75;on;27.08;Shelly4
0;43.57;67433;81.07;on;27.26;Shelly4
0;43.57;67433;81.07;on;27.26;Shelly4
0;43.52;67477;81.81;on;27.67;Shelly4
0;43.52;67477;81.81;on;27.67;Shelly4
0;43.61;67477;81.28;on;27.38;Shelly4
0;43.61;67477;81.28;on;27.38;Shelly4
0;43.62;67477;81.07;on;27.26;Shelly4
0;43.62;67477;81.07;on;27.26;Shelly4
0;43.75;67520;82.12;on;27.85;Shelly4
0;43.75;67520;82.12;on;27.85;Shelly4
0;43.4;67520;82.65;on;28.14;Shelly4
0;43.4;67520;82.65;on;28.14;Shelly4
0;43.46;67520;82.12;on;27.85;Shelly4
0;43.46;67520;82.12;on;27.85;Shelly4
0;43.51;67564;82.12;on;27.85;Shelly4
0;43.51;67564;82.12;on;27.85;Shelly4
0;43.57;67564;81.91;on;27.73;Shelly4
0;43.57;67564;81.91;on;27.73;Shelly4
0;43.5;67564;81.28;on;27.38;Shelly4
0;43.5;67564;81.28;on;27.38;Shelly4
0;43.44;67607;81.81;on;27.67;Shelly4
0;43.44;67607;81.81;on;27.67;Shelly4
0;43.59;67607;80.96;on;27.2;Shelly4
0;43.59;67607;80.96;on;27.2;Shelly4
0;43.58;67607;81.17;on;27.32;Shelly4
0;43.58;67607;81.17;on;27.32;Shelly4
0;43.59;67650;81.49;on;27.49;Shelly4
0;43.59;67650;81.49;on;27.49;Shelly4
0;43.53;67650;81.81;on;27.67;Shelly4
0;43.53;67650;81.81;on;27.67;Shelly4
0;43.48;67650;82.23;on;27.9;Shelly4
0;43.48;67650;82.23;on;27.9;Shelly4
0;43.58;67694;82.96;on;28.31;Shelly4
0;43.58;67694;82.96;on;28.31;Shelly4
0;43.52;67694;82.65;on;28.14;Shelly4
0;43.52;67694;82.65;on;28.14;Shelly4
0;43.69;67694;82.33;on;27.96;Shelly4
0;43.69;67694;82.33;on;27.96;Shelly4
0;43.79;67737;82.33;on;27.96;Shelly4
0;43.79;67737;82.33;on;27.96;Shelly4
0;43.68;67737;82.12;on;27.85;Shelly4
0;43.68;67737;82.12;on;27.85;Shelly4
0;43.54;67737;82.54;on;28.08;Shelly4
0;43.54;67737;82.54;on;28.08;Shelly4
0;43.7;67781;81.17;on;27.32;Shelly4
0;43.7;67781;81.17;on;27.32;Shelly4
0;43.63;67781;82.02;on;27.79;Shelly4
0;43.63;67781;82.02;on;27.79;Shelly4
0;43.52;67781;81.81;on;27.67;Shelly4
0;43.52;67781;81.81;on;27.67;Shelly4
0;43.51;67824;81.7;on;27.61;Shelly4
0;43.51;67824;81.7;on;27.61;Shelly4
0;43.49;67824;82.33;on;27.96;Shelly4
0;43.49;67824;82.33;on;27.96;Shelly4
0;43.56;67824;83.07;on;28.37;Shelly4
0;43.56;67824;83.07;on;28.37;Shelly4
0;43.66;67868;82.02;on;27.79;Shelly4
0;43.66;67868;82.02;on;27.79;Shelly4
0;43.66;67868;81.91;on;27.73;Shelly4
0;43.66;67868;81.91;on;27.73;Shelly4
0;43.63;67868;82.12;on;27.85;Shelly4
0;43.63;67868;82.12;on;27.85;Shelly4
0;43.6;67911;81.38;on;27.44;Shelly4
0;43.6;67911;81.38;on;27.44;Shelly4
0;43.62;67911;81.81;on;27.67;Shelly4
0;43.62;67911;81.81;on;27.67;Shelly4
0;43.46;67911;81.81;on;27.67;Shelly4
0;43.46;67911;81.81;on;27.67;Shelly4
0;43.46;67955;81.49;on;27.49;Shelly4
0;43.46;67955;81.49;on;27.49;Shelly4
0;43.49;67955;81.7;on;27.61;Shelly4
0;43.49;67955;81.7;on;27.61;Shelly4
0;43.53;67955;81.81;on;27.67;Shelly4
0;43.53;67955;81.81;on;27.67;Shelly4
0;43.63;67998;82.54;on;28.08;Shelly4
0;43.63;67998;82.54;on;28.08;Shelly4
0;43.64;67998;82.23;on;27.9;Shelly4
0;43.64;67998;82.23;on;27.9;Shelly4
0;43.5;67998;82.12;on;27.85;Shelly4
0;43.5;67998;82.12;on;27.85;Shelly4
0;43.55;68042;81.28;on;27.38;Shelly4
0;43.55;68042;81.28;on;27.38;Shelly4
0;43.56;68042;81.81;on;27.67;Shelly4
0;43.56;68042;81.81;on;27.67;Shelly4
0;43.61;68042;80.96;on;27.2;Shelly4
0;43.61;68042;80.96;on;27.2;Shelly4
0;43.61;68085;82.02;on;27.79;Shelly4
0;43.61;68085;82.02;on;27.79;Shelly4
0;43.5;68085;82.54;on;28.08;Shelly4
0;43.5;68085;82.54;on;28.08;Shelly4
0;43.71;68085;82.75;on;28.2;Shelly4
0;43.71;68085;82.75;on;28.2;Shelly4
0;43.21;68129;82.75;on;28.2;Shelly4
0;43.21;68129;82.75;on;28.2;Shelly4
0;43.59;68129;82.33;on;27.96;Shelly4
0;43.59;68129;82.33;on;27.96;Shelly4
0;43.22;68129;83.07;on;28.37;Shelly4
0;43.22;68129;83.07;on;28.37;Shelly4
0;43.53;68172;83.48;on;28.6;Shelly4
0;43.53;68172;83.48;on;28.6;Shelly4
0;43.59;68172;82.65;on;28.14;Shelly4
0;43.59;68172;82.65;on;28.14;Shelly4
0;43.7;68172;81.7;on;27.61;Shelly4
0;43.7;68172;81.7;on;27.61;Shelly4
0;43.64;68216;81.38;on;27.44;Shelly4
0;43.64;68216;81.38;on;27.44;Shelly4
0;43.63;68216;81.49;on;27.49;Shelly4
0;43.63;68216;81.49;on;27.49;Shelly4
0;43.33;68216;81.17;on;27.32;Shelly4
0;43.33;68216;81.17;on;27.32;Shelly4
0;43.23;68259;81.17;on;27.32;Shelly4
0;43.23;68259;81.17;on;27.32;Shelly4
0;43.25;68259;81.81;on;27.67;Shelly4
0;43.25;68259;81.81;on;27.67;Shelly4
0;43.63;68259;81.81;on;27.67;Shelly4
0;43.63;68259;81.81;on;27.67;Shelly4
0;43.56;68303;81.38;on;27.44;Shelly4
0;43.56;68303;81.38;on;27.44;Shelly4
0;43.6;68303;81.91;on;27.73;Shelly4
0;43.6;68303;81.91;on;27.73;Shelly4
0;43.65;68303;82.33;on;27.96;Shelly4
0;43.65;68303;82.33;on;27.96;Shelly4
0;43.5;68346;82.02;on;27.79;Shelly4
0;43.5;68346;82.02;on;27.79;Shelly4
0;43.4;68346;82.12;on;27.85;Shelly4
0;43.4;68346;82.12;on;27.85;Shelly4
0;43.58;68346;81.38;on;27.44;Shelly4
0;43.58;68346;81.38;on;27.44;Shelly4
0;43.24;68390;81.49;on;27.49;Shelly4
0;43.24;68390;81.49;on;27.49;Shelly4
0;43.19;68390;81.91;on;27.73;Shelly4
0;43.19;68390;81.91;on;27.73;Shelly4
0;43.08;68390;81.91;on;27.73;Shelly4
0;43.08;68390;81.91;on;27.73;Shelly4
0;43.26;68434;81.81;on;27.67;Shelly4
0;43.26;68434;81.81;on;27.67;Shelly4
0;43.68;68434;81.07;on;27.26;Shelly4
0;43.68;68434;81.07;on;27.26;Shelly4
0;43.57;68434;82.12;on;27.85;Shelly4
0;43.57;68434;82.12;on;27.85;Shelly4
0;43.66;68477;81.38;on;27.44;Shelly4
0;43.66;68477;81.38;on;27.44;Shelly4
0;43.48;68477;83.28;on;28.49;Shelly4
0;43.48;68477;83.28;on;28.49;Shelly4
0;43.53;68477;82.02;on;27.79;Shelly4
0;43.53;68477;82.02;on;27.79;Shelly4
0;43.72;68521;81.91;on;27.73;Shelly4
0;43.72;68521;81.91;on;27.73;Shelly4
0;43.55;68521;82.02;on;27.79;Shelly4
0;43.55;68521;82.02;on;27.79;Shelly4
0;43.53;68521;81.38;on;27.44;Shelly4
0;43.53;68521;81.38;on;27.44;Shelly4
0;43.67;68564;81.49;on;27.49;Shelly4
0;43.67;68564;81.49;on;27.49;Shelly4
0;43.28;68564;82.12;on;27.85;Shelly4
0;43.28;68564;82.12;on;27.85;Shelly4
0;43.54;68564;81.81;on;27.67;Shelly4
0;43.54;68564;81.81;on;27.67;Shelly4
0;43.51;68608;82.23;on;27.9;Shelly4
0;43.51;68608;82.23;on;27.9;Shelly4
0;43.21;68608;81.17;on;27.32;Shelly4
0;43.21;68608;81.17;on;27.32;Shelly4
0;43.45;68608;82.44;on;28.02;Shelly4
0;43.45;68608;82.44;on;28.02;Shelly4
0;43.26;68651;83.28;on;28.49;Shelly4
0;43.26;68651;83.28;on;28.49;Shelly4
0;43.34;68651;82.23;on;27.9;Shelly4
0;43.34;68651;82.23;on;27.9;Shelly4
0;43.18;68651;82.02;on;27.79;Shelly4
0;43.18;68651;82.02;on;27.79;Shelly4
0;43.45;68695;82.44;on;28.02;Shelly4
0;43.45;68695;82.44;on;28.02;Shelly4
0;43.36;68695;82.12;on;27.85;Shelly4
0;43.36;68695;82.12;on;27.85;Shelly4
0;43.22;68695;82.12;on;27.85;Shelly4
0;43.22;68695;82.12;on;27.85;Shelly4
0;43.23;68738;82.44;on;28.02;Shelly4
0;43.23;68738;82.44;on;28.02;Shelly4
0;43.34;68738;82.33;on;27.96;Shelly4
0;43.34;68738;82.33;on;27.96;Shelly4
0;43.28;68738;82.23;on;27.9;Shelly4
0;43.28;68738;82.23;on;27.9;Shelly4
0;43.43;68782;82.02;on;27.79;Shelly4
0;43.43;68782;82.02;on;27.79;Shelly4
0;43.38;68782;82.65;on;28.14;Shelly4
0;43.38;68782;82.65;on;28.14;Shelly4
0;43.23;68782;83.38;on;28.54;Shelly4
0;43.23;68782;83.38;on;28.54;Shelly4
0;43.38;68825;82.54;on;28.08;Shelly4
0;43.38;68825;82.54;on;28.08;Shelly4
0;43.29;68825;81.91;on;27.73;Shelly4
0;43.29;68825;81.91;on;27.73;Shelly4
0;43.41;68825;82.02;on;27.79;Shelly4
0;43.41;68825;82.02;on;27.79;Shelly4
0;43.16;68869;82.54;on;28.08;Shelly4
0;43.16;68869;82.54;on;28.08;Shelly4
0;43.13;68869;81.7;on;27.61;Shelly4
0;43.13;68869;81.7;on;27.61;Shelly4
0;43.24;68869;82.12;on;27.85;Shelly4
0;43.24;68869;82.12;on;27.85;Shelly4
0;43.19;68913;82.02;on;27.79;Shelly4
0;43.19;68913;82.02;on;27.79;Shelly4
0;43.14;68913;81.91;on;27.73;Shelly4
0;43.14;68913;81.91;on;27.73;Shelly4
0;43.16;68913;81.81;on;27.67;Shelly4
0;43.16;68913;81.81;on;27.67;Shelly4
0;43.17;68956;82.02;on;27.79;Shelly4
0;43.17;68956;82.02;on;27.79;Shelly4
0;43.18;68956;83.07;on;28.37;Shelly4
0;43.18;68956;83.07;on;28.37;Shelly4
0;43.19;68956;82.75;on;28.2;Shelly4
0;43.19;68956;82.75;on;28.2;Shelly4
0;43.23;69000;82.75;on;28.2;Shelly4
0;43.23;69000;82.75;on;28.2;Shelly4
0;43.11;69000;82.65;on;28.14;Shelly4
0;43.11;69000;82.65;on;28.14;Shelly4
0;43.16;69000;81.7;on;27.61;Shelly4
0;43.16;69000;81.7;on;27.61;Shelly4
0;43.13;69043;82.23;on;27.9;Shelly4
0;43.13;69043;82.23;on;27.9;Shelly4
0;43.16;69043;81.81;on;27.67;Shelly4
0;43.16;69043;81.81;on;27.67;Shelly4
0;43.07;69043;81.49;on;27.49;Shelly4
0;43.07;69043;81.49;on;27.49;Shelly4
0;43.15;69087;82.44;on;28.02;Shelly4
0;43.15;69087;82.44;on;28.02;Shelly4
0;43.04;69087;82.33;on;27.96;Shelly4
0;43.04;69087;82.33;on;27.96;Shelly4
0;43.27;69087;82.65;on;28.14;Shelly4
0;43.27;69087;82.65;on;28.14;Shelly4
0;43.1;69130;83.38;on;28.54;Shelly4
0;43.1;69130;83.38;on;28.54;Shelly4
0;43.18;69130;82.75;on;28.2;Shelly4
0;43.18;69130;82.75;on;28.2;Shelly4
0;43.15;69130;82.33;on;27.96;Shelly4
0;43.15;69130;82.33;on;27.96;Shelly4
0;43.18;69174;82.12;on;27.85;Shelly4
0;43.18;69174;82.12;on;27.85;Shelly4
0;43.18;69174;81.7;on;27.61;Shelly4
0;43.18;69174;81.7;on;27.61;Shelly4
0;43.16;69174;82.12;on;27.85;Shelly4
0;43.16;69174;82.12;on;27.85;Shelly4
0;43.19;69218;82.33;on;27.96;Shelly4
0;43.19;69218;82.33;on;27.96;Shelly4
0;43.16;69218;82.12;on;27.85;Shelly4
0;43.16;69218;82.12;on;27.85;Shelly4
0;43.08;69218;81.81;on;27.67;Shelly4
0;43.08;69218;81.81;on;27.67;Shelly4
0;43.17;69261;82.23;on;27.9;Shelly4
0;43.17;69261;82.23;on;27.9;Shelly4
0;43.23;69261;82.75;on;28.2;Shelly4
0;43.23;69261;82.75;on;28.2;Shelly4
0;43.16;69261;83.28;on;28.49;Shelly4
0;43.16;69261;83.28;on;28.49;Shelly4
0;43.07;69305;82.96;on;28.31;Shelly4
0;43.07;69305;82.96;on;28.31;Shelly4
0;43.04;69305;81.7;on;27.61;Shelly4
0;43.04;69305;81.7;on;27.61;Shelly4
0;43.13;69305;81.81;on;27.67;Shelly4
0;43.13;69305;81.81;on;27.67;Shelly4
0;43.13;69305;82.12;on;27.85;Shelly4
0;43.13;69305;82.12;on;27.85;Shelly4
0;43.11;69305;81.38;on;27.44;Shelly4
0;43.11;69305;81.38;on;27.44;Shelly4
0;43.14;69305;81.38;on;27.44;Shelly4
0;43.14;69305;81.38;on;27.44;Shelly4
0;16.42;69345;82.12;on;27.85;Shelly4
0;16.42;69345;82.12;on;27.85;Shelly4
0;15.2;69345;81.81;on;27.67;Shelly4
0;15.2;69345;81.81;on;27.67;Shelly4
0;15;69345;81.07;on;27.26;Shelly4
0;15;69345;81.07;on;27.26;Shelly4
0;41.51;69389;82.33;on;27.96;Shelly4
0;41.51;69389;82.33;on;27.96;Shelly4
0;12.88;69389;83.07;on;28.37;Shelly4
0;12.88;69389;83.07;on;28.37;Shelly4
0;8.4;69389;82.44;on;28.02;Shelly4
0;8.4;69389;82.44;on;28.02;Shelly4
0;8.2;69432;82.33;on;27.96;Shelly4
0;8.2;69432;82.33;on;27.96;Shelly4
0;8.13;69432;82.12;on;27.85;Shelly4
0;8.13;69432;82.12;on;27.85;Shelly4
0;7.14;69432;82.23;on;27.9;Shelly4
0;7.14;69432;82.23;on;27.9;Shelly4
0;4.16;69476;81.91;on;27.73;Shelly4
0;4.16;69476;81.91;on;27.73;Shelly4
0;4.39;69476;81.91;on;27.73;Shelly4
0;4.39;69476;81.91;on;27.73;Shelly4
0;4.23;69476;82.12;on;27.85;Shelly4
0;4.23;69476;82.12;on;27.85;Shelly4
0;4.22;69519;82.02;on;27.79;Shelly4
0;4.22;69519;82.02;on;27.79;Shelly4
0;4.21;69519;81.81;on;27.67;Shelly4
0;4.21;69519;81.81;on;27.67;Shelly4
0;4.31;69519;82.23;on;27.9;Shelly4
0;4.31;69519;82.23;on;27.9;Shelly4
0;4.34;69563;83.48;on;28.6;Shelly4
0;4.34;69563;83.48;on;28.6;Shelly4
0;8.47;69563;82.75;on;28.2;Shelly4
0;8.47;69563;82.75;on;28.2;Shelly4
0;33.97;69563;82.33;on;27.96;Shelly4
0;33.97;69563;82.33;on;27.96;Shelly4
0;43.1;69606;82.12;on;27.85;Shelly4
0;43.1;69606;82.12;on;27.85;Shelly4
0;43.11;69606;81.17;on;27.32;Shelly4
0;43.11;69606;81.17;on;27.32;Shelly4
0;43.21;69606;82.23;on;27.9;Shelly4
0;43.21;69606;82.23;on;27.9;Shelly4
0;43.21;69649;81.91;on;27.73;Shelly4
0;43.21;69649;81.91;on;27.73;Shelly4
0;43.22;69649;81.81;on;27.67;Shelly4
0;43.22;69649;81.81;on;27.67;Shelly4
0;43.82;69649;81.91;on;27.73;Shelly4
0;43.82;69649;81.91;on;27.73;Shelly4
0;43.74;69693;81.91;on;27.73;Shelly4
0;43.74;69693;81.91;on;27.73;Shelly4
0;43.71;69693;82.54;on;28.08;Shelly4
0;43.71;69693;82.54;on;28.08;Shelly4
0;43.7;69693;82.54;on;28.08;Shelly4
0;43.7;69693;82.54;on;28.08;Shelly4
0;43.68;69736;82.33;on;27.96;Shelly4
0;43.68;69736;82.33;on;27.96;Shelly4
0;43.23;69736;82.23;on;27.9;Shelly4
0;43.23;69736;82.23;on;27.9;Shelly4
0;43.36;69736;81.91;on;27.73;Shelly4
0;43.36;69736;81.91;on;27.73;Shelly4
0;43.13;69780;81.38;on;27.44;Shelly4
0;43.13;69780;81.38;on;27.44;Shelly4
0;43.06;69780;81.7;on;27.61;Shelly4
0;43.06;69780;81.7;on;27.61;Shelly4
0;43.39;69780;81.28;on;27.38;Shelly4
0;43.39;69780;81.28;on;27.38;Shelly4
0;43.5;69823;81.49;on;27.49;Shelly4
0;43.5;69823;81.49;on;27.49;Shelly4
0;43.09;69823;81.49;on;27.49;Shelly4
0;43.09;69823;81.49;on;27.49;Shelly4
0;43;69823;81.28;on;27.38;Shelly4
0;43;69823;81.28;on;27.38;Shelly4
0;43.28;69867;82.23;on;27.9;Shelly4
0;43.28;69867;82.23;on;27.9;Shelly4
0;43.35;69867;82.96;on;28.31;Shelly4
0;43.35;69867;82.96;on;28.31;Shelly4
0;43.28;69867;81.49;on;27.49;Shelly4
0;43.28;69867;81.49;on;27.49;Shelly4
0;43.3;69910;81.49;on;27.49;Shelly4
0;43.3;69910;81.49;on;27.49;Shelly4
0;43.06;69910;82.12;on;27.85;Shelly4
0;43.06;69910;82.12;on;27.85;Shelly4
0;43.23;69910;81.81;on;27.67;Shelly4
0;43.23;69910;81.81;on;27.67;Shelly4
0;43.2;69954;81.07;on;27.26;Shelly4
0;43.2;69954;81.07;on;27.26;Shelly4
0;42.95;69954;81.81;on;27.67;Shelly4
0;42.95;69954;81.81;on;27.67;Shelly4
0;43.09;69954;81.7;on;27.61;Shelly4
0;43.09;69954;81.7;on;27.61;Shelly4
0;43.24;69997;81.49;on;27.49;Shelly4
0;43.24;69997;81.49;on;27.49;Shelly4
0;43.36;69997;81.28;on;27.38;Shelly4
0;43.36;69997;81.28;on;27.38;Shelly4
0;43.27;69997;81.81;on;27.67;Shelly4
0;43.27;69997;81.81;on;27.67;Shelly4
0;43.33;70041;82.96;on;28.31;Shelly4
0;43.33;70041;82.96;on;28.31;Shelly4
0;43.25;70041;82.12;on;27.85;Shelly4
0;43.25;70041;82.12;on;27.85;Shelly4
0;43.22;70041;81.17;on;27.32;Shelly4
0;43.22;70041;81.17;on;27.32;Shelly4
0;43.13;70084;81.17;on;27.32;Shelly4
0;43.13;70084;81.17;on;27.32;Shelly4
0;43.3;70084;81.38;on;27.44;Shelly4
0;43.3;70084;81.38;on;27.44;Shelly4
0;43.25;70084;81.49;on;27.49;Shelly4
0;43.25;70084;81.49;on;27.49;Shelly4
0;43.11;70128;80.85;on;27.14;Shelly4
0;43.11;70128;80.85;on;27.14;Shelly4
0;43.31;70128;81.49;on;27.49;Shelly4
0;43.31;70128;81.49;on;27.49;Shelly4
0;43.18;70128;81.07;on;27.26;Shelly4
0;43.18;70128;81.07;on;27.26;Shelly4
0;43.16;70172;80.75;on;27.08;Shelly4
0;43.16;70172;80.75;on;27.08;Shelly4
0;43.57;70172;81.81;on;27.67;Shelly4
0;43.57;70172;81.81;on;27.67;Shelly4
0;43.5;70172;82.12;on;27.85;Shelly4
0;43.5;70172;82.12;on;27.85;Shelly4
0;43.32;70215;82.12;on;27.85;Shelly4
0;43.32;70215;82.12;on;27.85;Shelly4
0;43.32;70215;81.49;on;27.49;Shelly4
0;43.32;70215;81.49;on;27.49;Shelly4
0;42.98;70215;81.28;on;27.38;Shelly4
0;42.98;70215;81.28;on;27.38;Shelly4
0;42.92;70259;81.17;on;27.32;Shelly4
0;42.92;70259;81.17;on;27.32;Shelly4
0;42.94;70259;81.49;on;27.49;Shelly4
0;42.94;70259;81.49;on;27.49;Shelly4
0;43.01;70259;81.07;on;27.26;Shelly4
0;43.01;70259;81.07;on;27.26;Shelly4
0;43.13;70302;80.96;on;27.2;Shelly4
0;43.13;70302;80.96;on;27.2;Shelly4
0;42.92;70302;81.17;on;27.32;Shelly4
0;42.92;70302;81.17;on;27.32;Shelly4
0;43.07;70302;81.17;on;27.32;Shelly4
0;43.07;70302;81.17;on;27.32;Shelly4
0;43.13;70345;81.17;on;27.32;Shelly4
0;43.13;70345;81.17;on;27.32;Shelly4
0;42.97;70345;82.75;on;28.2;Shelly4
0;42.97;70345;82.75;on;28.2;Shelly4
0;43.1;70345;81.81;on;27.67;Shelly4
0;43.1;70345;81.81;on;27.67;Shelly4
0;43.16;70389;81.49;on;27.49;Shelly4
0;43.16;70389;81.49;on;27.49;Shelly4
0;42.76;70389;80.75;on;27.08;Shelly4
0;42.76;70389;80.75;on;27.08;Shelly4
0;43.23;70389;81.28;on;27.38;Shelly4
0;43.23;70389;81.28;on;27.38;Shelly4
0;42.9;70432;80.75;on;27.08;Shelly4
0;42.9;70432;80.75;on;27.08;Shelly4
0;43.26;70432;81.28;on;27.38;Shelly4
0;43.26;70432;81.28;on;27.38;Shelly4
0;43.31;70432;80.75;on;27.08;Shelly4
0;43.31;70432;80.75;on;27.08;Shelly4
0;43.48;70476;80.96;on;27.2;Shelly4
0;43.48;70476;80.96;on;27.2;Shelly4
0;43.09;70476;80.96;on;27.2;Shelly4
0;43.09;70476;80.96;on;27.2;Shelly4
0;43.39;70476;81.38;on;27.44;Shelly4
0;43.39;70476;81.38;on;27.44;Shelly4
0;43.34;70520;82.54;on;28.08;Shelly4
0;43.34;70520;82.54;on;28.08;Shelly4
0;43.24;70520;81.7;on;27.61;Shelly4
0;43.24;70520;81.7;on;27.61;Shelly4
0;43.37;70520;80.75;on;27.08;Shelly4
0;43.37;70520;80.75;on;27.08;Shelly4
0;43;70563;81.17;on;27.32;Shelly4
0;43;70563;81.17;on;27.32;Shelly4
0;43.24;70563;81.07;on;27.26;Shelly4
0;43.24;70563;81.07;on;27.26;Shelly4
0;43.25;70563;80.75;on;27.08;Shelly4
0;43.25;70563;80.75;on;27.08;Shelly4
0;43.03;70607;80.54;on;26.96;Shelly4
0;43.03;70607;80.54;on;26.96;Shelly4
0;43.41;70607;80.64;on;27.02;Shelly4
0;43.41;70607;80.64;on;27.02;Shelly4
0;43.19;70607;80.22;on;26.79;Shelly4
0;43.19;70607;80.22;on;26.79;Shelly4
0;43.27;70651;80.54;on;26.96;Shelly4
0;43.27;70651;80.54;on;26.96;Shelly4
0;43.36;70651;80.96;on;27.2;Shelly4
0;43.36;70651;80.96;on;27.2;Shelly4
0;43.3;70651;82.33;on;27.96;Shelly4
0;43.3;70651;82.33;on;27.96;Shelly4
0;43.25;70695;81.38;on;27.44;Shelly4
0;43.25;70695;81.38;on;27.44;Shelly4
0;43.16;70695;81.17;on;27.32;Shelly4
0;43.16;70695;81.17;on;27.32;Shelly4
0;43.19;70695;81.38;on;27.44;Shelly4
0;43.19;70695;81.38;on;27.44;Shelly4
0;43.05;70738;80.85;on;27.14;Shelly4
0;43.05;70738;80.85;on;27.14;Shelly4
0;43.26;70738;81.17;on;27.32;Shelly4
0;43.26;70738;81.17;on;27.32;Shelly4
0;43.02;70738;80.85;on;27.14;Shelly4
0;43.02;70738;80.85;on;27.14;Shelly4
0;43.28;70782;80.43;on;26.9;Shelly4
0;43.28;70782;80.43;on;26.9;Shelly4
0;43.31;70782;81.07;on;27.26;Shelly4
0;43.31;70782;81.07;on;27.26;Shelly4
0;43.23;70782;80.96;on;27.2;Shelly4
0;43.23;70782;80.96;on;27.2;Shelly4
0;43.29;70826;80.96;on;27.2;Shelly4
0;43.29;70826;80.96;on;27.2;Shelly4
0;43.05;70826;81.91;on;27.73;Shelly4
0;43.05;70826;81.91;on;27.73;Shelly4
0;43.52;70826;81.38;on;27.44;Shelly4
0;43.52;70826;81.38;on;27.44;Shelly4
0;43.36;70870;80.64;on;27.02;Shelly4
0;43.36;70870;80.64;on;27.02;Shelly4
0;43.22;70870;80.22;on;26.79;Shelly4
0;43.22;70870;80.22;on;26.79;Shelly4
0;43.2;70870;80.85;on;27.14;Shelly4
0;43.2;70870;80.85;on;27.14;Shelly4
0;43.35;70913;80.96;on;27.2;Shelly4
0;43.35;70913;80.96;on;27.2;Shelly4
0;43.33;70913;80.96;on;27.2;Shelly4
0;43.33;70913;80.96;on;27.2;Shelly4
0;43.43;70913;80.75;on;27.08;Shelly4
0;43.43;70913;80.75;on;27.08;Shelly4
0;43.21;70957;80.54;on;26.96;Shelly4
0;43.21;70957;80.54;on;26.96;Shelly4
0;43.24;70957;80.11;on;26.73;Shelly4
0;43.24;70957;80.11;on;26.73;Shelly4
0;43.32;70957;81.49;on;27.49;Shelly4
0;43.32;70957;81.49;on;27.49;Shelly4
0;43.34;71001;81.17;on;27.32;Shelly4
0;43.34;71001;81.17;on;27.32;Shelly4
0;43.36;71001;80.64;on;27.02;Shelly4
0;43.36;71001;80.64;on;27.02;Shelly4
0;43.35;71001;80.64;on;27.02;Shelly4
0;43.35;71001;80.64;on;27.02;Shelly4
0;43.33;71044;81.17;on;27.32;Shelly4
0;43.33;71044;81.17;on;27.32;Shelly4
0;43.3;71044;81.17;on;27.32;Shelly4
0;43.3;71044;81.17;on;27.32;Shelly4
0;43.48;71044;80.85;on;27.14;Shelly4
0;43.48;71044;80.85;on;27.14;Shelly4
0;43.4;71088;80.11;on;26.73;Shelly4
0;43.4;71088;80.11;on;26.73;Shelly4
0;43.41;71088;80.96;on;27.2;Shelly4
0;43.41;71088;80.96;on;27.2;Shelly4
0;43.23;71088;80.54;on;26.96;Shelly4
0;43.23;71088;80.54;on;26.96;Shelly4
0;43.35;71132;80.22;on;26.79;Shelly4
0;43.35;71132;80.22;on;26.79;Shelly4
