temperature_f,overtemperature,energy,power,relay,temperature,plug
79.68,0,4221,2.11,on,26.49,Shelly5
79.68,0,4221,2.11,on,26.49,Shelly5
80,0,4223,2.12,on,26.67,Shelly5
80,0,4223,2.12,on,26.67,Shelly5
79.57,0,4223,2.09,on,26.43,Shelly5
79.57,0,4223,2.09,on,26.43,Shelly5
80,0,4223,2.17,on,26.67,Shelly5
80,0,4223,2.17,on,26.67,Shelly5
79.57,0,4225,2.09,on,26.43,Shelly5
79.57,0,4225,2.09,on,26.43,Shelly5
81.17,0,4225,2.11,on,27.32,Shelly5
81.17,0,4225,2.11,on,27.32,Shelly5
79.68,0,4225,2.09,on,26.49,Shelly5
79.68,0,4225,2.09,on,26.49,Shelly5
80.22,0,4227,2.1,on,26.79,Shelly5
80.22,0,4227,2.1,on,26.79,Shelly5
79.79,0,4227,2.14,on,26.55,Shelly5
79.79,0,4227,2.14,on,26.55,Shelly5
79.89,0,4227,2.22,on,26.61,Shelly5
79.89,0,4227,2.22,on,26.61,Shelly5
79.14,0,4229,2.06,on,26.19,Shelly5
79.14,0,4229,2.06,on,26.19,Shelly5
79.36,0,4229,2.04,on,26.31,Shelly5
79.36,0,4229,2.04,on,26.31,Shelly5
79.89,0,4229,2.1,on,26.61,Shelly5
79.89,0,4229,2.1,on,26.61,Shelly5
79.57,0,4231,2.09,on,26.43,Shelly5
79.57,0,4231,2.09,on,26.43,Shelly5
78.93,0,4231,2.17,on,26.07,Shelly5
78.93,0,4231,2.17,on,26.07,Shelly5
79.47,0,4231,2.11,on,26.37,Shelly5
79.47,0,4231,2.11,on,26.37,Shelly5
80.43,0,4234,2.1,on,26.9,Shelly5
80.43,0,4234,2.1,on,26.9,Shelly5
80.64,0,4234,2.1,on,27.02,Shelly5
80.64,0,4234,2.1,on,27.02,Shelly5
80,0,4234,2.06,on,26.67,Shelly5
80,0,4234,2.06,on,26.67,Shelly5
80.43,0,4236,2.02,on,26.9,Shelly5
80.43,0,4236,2.02,on,26.9,Shelly5
79.36,0,4236,2.06,on,26.31,Shelly5
79.36,0,4236,2.06,on,26.31,Shelly5
80,0,4236,2.06,on,26.67,Shelly5
80,0,4236,2.06,on,26.67,Shelly5
79.89,0,4238,2.09,on,26.61,Shelly5
79.89,0,4238,2.09,on,26.61,Shelly5
80.22,0,4238,2.15,on,26.79,Shelly5
80.22,0,4238,2.15,on,26.79,Shelly5
80.22,0,4238,2.04,on,26.79,Shelly5
80.22,0,4238,2.04,on,26.79,Shelly5
79.47,0,4240,2.11,on,26.37,Shelly5
79.47,0,4240,2.11,on,26.37,Shelly5
79.89,0,4240,2.21,on,26.61,Shelly5
79.89,0,4240,2.21,on,26.61,Shelly5
80.75,0,4240,2.12,on,27.08,Shelly5
80.75,0,4240,2.12,on,27.08,Shelly5
80.54,0,4242,2.02,on,26.96,Shelly5
80.54,0,4242,2.02,on,26.96,Shelly5
79.68,0,4242,2.09,on,26.49,Shelly5
79.68,0,4242,2.09,on,26.49,Shelly5
79.89,0,4242,2.2,on,26.61,Shelly5
79.89,0,4242,2.2,on,26.61,Shelly5
79.89,0,4244,2.15,on,26.61,Shelly5
79.89,0,4244,2.15,on,26.61,Shelly5
80,0,4244,2.19,on,26.67,Shelly5
80,0,4244,2.19,on,26.67,Shelly5
78.93,0,4244,2.14,on,26.07,Shelly5
78.93,0,4244,2.14,on,26.07,Shelly5
80,0,4246,2.08,on,26.67,Shelly5
80,0,4246,2.08,on,26.67,Shelly5
80.11,0,4246,2.14,on,26.73,Shelly5
80.11,0,4246,2.14,on,26.73,Shelly5
78.49,0,4246,2.11,on,25.83,Shelly5
78.49,0,4246,2.11,on,25.83,Shelly5
80,0,4248,2.07,on,26.67,Shelly5
80,0,4248,2.07,on,26.67,Shelly5
81.07,0,4248,2.17,on,27.26,Shelly5
81.07,0,4248,2.17,on,27.26,Shelly5
80.43,0,4248,2.07,on,26.9,Shelly5
80.43,0,4248,2.07,on,26.9,Shelly5
80.22,0,4250,2.16,on,26.79,Shelly5
80.22,0,4250,2.16,on,26.79,Shelly5
79.79,0,4250,2.15,on,26.55,Shelly5
79.79,0,4250,2.15,on,26.55,Shelly5
78.82,0,4250,2.04,on,26.01,Shelly5
78.82,0,4250,2.04,on,26.01,Shelly5
80.11,0,4253,2.15,on,26.73,Shelly5
80.11,0,4253,2.15,on,26.73,Shelly5
79.36,0,4253,2.13,on,26.31,Shelly5
79.36,0,4253,2.13,on,26.31,Shelly5
80,0,4253,2.13,on,26.67,Shelly5
80,0,4253,2.13,on,26.67,Shelly5
79.25,0,4255,2.14,on,26.25,Shelly5
79.25,0,4255,2.14,on,26.25,Shelly5
79.89,0,4255,2.03,on,26.61,Shelly5
79.89,0,4255,2.03,on,26.61,Shelly5
80.11,0,4255,2.11,on,26.73,Shelly5
80.11,0,4255,2.11,on,26.73,Shelly5
81.07,0,4257,2.15,on,27.26,Shelly5
81.07,0,4257,2.15,on,27.26,Shelly5
80.64,0,4257,2.13,on,27.02,Shelly5
80.64,0,4257,2.13,on,27.02,Shelly5
80.54,0,4257,2.18,on,26.96,Shelly5
80.54,0,4257,2.18,on,26.96,Shelly5
80.11,0,4259,2.2,on,26.73,Shelly5
80.11,0,4259,2.2,on,26.73,Shelly5
80.22,0,4259,2.16,on,26.79,Shelly5
80.22,0,4259,2.16,on,26.79,Shelly5
79.25,0,4259,2.11,on,26.25,Shelly5
79.25,0,4259,2.11,on,26.25,Shelly5
79.57,0,4261,2.04,on,26.43,Shelly5
79.57,0,4261,2.04,on,26.43,Shelly5
80.11,0,4261,2.14,on,26.73,Shelly5
80.11,0,4261,2.14,on,26.73,Shelly5
79.89,0,4261,2.16,on,26.61,Shelly5
79.89,0,4261,2.16,on,26.61,Shelly5
80.11,0,4263,2.08,on,26.73,Shelly5
80.11,0,4263,2.08,on,26.73,Shelly5
80.43,0,4263,2.22,on,26.9,Shelly5
80.43,0,4263,2.22,on,26.9,Shelly5
81.38,0,4263,2.1,on,27.44,Shelly5
81.38,0,4263,2.1,on,27.44,Shelly5
80.75,0,4265,2,on,27.08,Shelly5
80.75,0,4265,2,on,27.08,Shelly5
80.22,0,4265,2.08,on,26.79,Shelly5
80.22,0,4265,2.08,on,26.79,Shelly5
80.85,0,4265,2.15,on,27.14,Shelly5
80.85,0,4265,2.15,on,27.14,Shelly5
80.64,0,4267,2.12,on,27.02,Shelly5
80.64,0,4267,2.12,on,27.02,Shelly5
80.85,0,4267,2.09,on,27.14,Shelly5
80.85,0,4267,2.09,on,27.14,Shelly5
79.57,0,4267,2.11,on,26.43,Shelly5
79.57,0,4267,2.11,on,26.43,Shelly5
79.47,0,4269,2.13,on,26.37,Shelly5
79.47,0,4269,2.13,on,26.37,Shelly5
80.54,0,4269,2.24,on,26.96,Shelly5
80.54,0,4269,2.24,on,26.96,Shelly5
80.64,0,4269,2.13,on,27.02,Shelly5
80.64,0,4269,2.13,on,27.02,Shelly5
79.68,0,4272,2.08,on,26.49,Shelly5
79.68,0,4272,2.08,on,26.49,Shelly5
81.28,0,4272,2.05,on,27.38,Shelly5
81.28,0,4272,2.05,on,27.38,Shelly5
79.89,0,4272,2.07,on,26.61,Shelly5
79.89,0,4272,2.07,on,26.61,Shelly5
80.75,0,4274,2.15,on,27.08,Shelly5
80.75,0,4274,2.15,on,27.08,Shelly5
80.54,0,4274,2.12,on,26.96,Shelly5
80.54,0,4274,2.12,on,26.96,Shelly5
80,0,4274,2.08,on,26.67,Shelly5
80,0,4274,2.08,on,26.67,Shelly5
80.22,0,4276,1.98,on,26.79,Shelly5
80.22,0,4276,1.98,on,26.79,Shelly5
80.11,0,4276,2.04,on,26.73,Shelly5
80.11,0,4276,2.04,on,26.73,Shelly5
80.64,0,4276,2.1,on,27.02,Shelly5
80.64,0,4276,2.1,on,27.02,Shelly5
79.79,0,4278,2.09,on,26.55,Shelly5
79.79,0,4278,2.09,on,26.55,Shelly5
80.64,0,4278,2.01,on,27.02,Shelly5
80.64,0,4278,2.01,on,27.02,Shelly5
80.64,0,4278,2.13,on,27.02,Shelly5
80.64,0,4278,2.13,on,27.02,Shelly5
81.7,0,4280,2.14,on,27.61,Shelly5
81.7,0,4280,2.14,on,27.61,Shelly5
80.75,0,4280,2.11,on,27.08,Shelly5
80.75,0,4280,2.11,on,27.08,Shelly5
79.89,0,4280,2.02,on,26.61,Shelly5
79.89,0,4280,2.02,on,26.61,Shelly5
80.75,0,4282,2.16,on,27.08,Shelly5
80.75,0,4282,2.16,on,27.08,Shelly5
80.64,0,4282,2.11,on,27.02,Shelly5
80.64,0,4282,2.11,on,27.02,Shelly5
80.75,0,4282,2.17,on,27.08,Shelly5
80.75,0,4282,2.17,on,27.08,Shelly5
79.68,0,4284,2.22,on,26.49,Shelly5
79.68,0,4284,2.22,on,26.49,Shelly5
79.57,0,4284,2.03,on,26.43,Shelly5
79.57,0,4284,2.03,on,26.43,Shelly5
80,0,4284,2.07,on,26.67,Shelly5
80,0,4284,2.07,on,26.67,Shelly5
80.22,0,4286,2.14,on,26.79,Shelly5
80.22,0,4286,2.14,on,26.79,Shelly5
79.89,0,4286,2.11,on,26.61,Shelly5
79.89,0,4286,2.11,on,26.61,Shelly5
81.7,0,4286,2.15,on,27.61,Shelly5
81.7,0,4286,2.15,on,27.61,Shelly5
80.64,0,4288,2.06,on,27.02,Shelly5
80.64,0,4288,2.06,on,27.02,Shelly5
80,0,4288,2.14,on,26.67,Shelly5
80,0,4288,2.14,on,26.67,Shelly5
80.43,0,4288,2.12,on,26.9,Shelly5
80.43,0,4288,2.12,on,26.9,Shelly5
80.75,0,4291,2.12,on,27.08,Shelly5
80.75,0,4291,2.12,on,27.08,Shelly5
80.64,0,4291,2.13,on,27.02,Shelly5
80.64,0,4291,2.13,on,27.02,Shelly5
79.89,0,4291,2.13,on,26.61,Shelly5
79.89,0,4291,2.13,on,26.61,Shelly5
79.57,0,4293,2.08,on,26.43,Shelly5
79.57,0,4293,2.08,on,26.43,Shelly5
80.64,0,4293,2.11,on,27.02,Shelly5
80.64,0,4293,2.11,on,27.02,Shelly5
80.64,0,4293,2.12,on,27.02,Shelly5
80.64,0,4293,2.12,on,27.02,Shelly5
80.64,0,4295,2.14,on,27.02,Shelly5
80.64,0,4295,2.14,on,27.02,Shelly5
80.85,0,4295,2.07,on,27.14,Shelly5
80.85,0,4295,2.07,on,27.14,Shelly5
80.54,0,4295,2.12,on,26.96,Shelly5
80.54,0,4295,2.12,on,26.96,Shelly5
81.07,0,4297,2.1,on,27.26,Shelly5
81.07,0,4297,2.1,on,27.26,Shelly5
80.43,0,4297,2.11,on,26.9,Shelly5
80.43,0,4297,2.11,on,26.9,Shelly5
80.75,0,4297,2.03,on,27.08,Shelly5
80.75,0,4297,2.03,on,27.08,Shelly5
80.75,0,4299,2.19,on,27.08,Shelly5
80.75,0,4299,2.19,on,27.08,Shelly5
80.85,0,4299,2.09,on,27.14,Shelly5
80.85,0,4299,2.09,on,27.14,Shelly5
80.75,0,4299,2.13,on,27.08,Shelly5
80.75,0,4299,2.13,on,27.08,Shelly5
80.75,0,4301,2.06,on,27.08,Shelly5
80.75,0,4301,2.06,on,27.08,Shelly5
80.75,0,4301,2.12,on,27.08,Shelly5
80.75,0,4301,2.12,on,27.08,Shelly5
80.43,0,4301,2.1,on,26.9,Shelly5
80.43,0,4301,2.1,on,26.9,Shelly5
81.81,0,4303,2.1,on,27.67,Shelly5
81.81,0,4303,2.1,on,27.67,Shelly5
80.64,0,4303,2.07,on,27.02,Shelly5
80.64,0,4303,2.07,on,27.02,Shelly5
80.54,0,4303,2.03,on,26.96,Shelly5
80.54,0,4303,2.03,on,26.96,Shelly5
80.43,0,4305,2.07,on,26.9,Shelly5
80.43,0,4305,2.07,on,26.9,Shelly5
80.11,0,4305,2.14,on,26.73,Shelly5
80.11,0,4305,2.14,on,26.73,Shelly5
80.85,0,4305,2.18,on,27.14,Shelly5
80.85,0,4305,2.18,on,27.14,Shelly5
80.64,0,4307,2.06,on,27.02,Shelly5
80.64,0,4307,2.06,on,27.02,Shelly5
80.11,0,4307,2.06,on,26.73,Shelly5
80.11,0,4307,2.06,on,26.73,Shelly5
81.07,0,4307,2.05,on,27.26,Shelly5
81.07,0,4307,2.05,on,27.26,Shelly5
80,0,4310,2.1,on,26.67,Shelly5
80,0,4310,2.1,on,26.67,Shelly5
80.64,0,4310,2.23,on,27.02,Shelly5
80.64,0,4310,2.23,on,27.02,Shelly5
81.81,0,4310,2.06,on,27.67,Shelly5
81.81,0,4310,2.06,on,27.67,Shelly5
81.07,0,4312,2.14,on,27.26,Shelly5
81.07,0,4312,2.14,on,27.26,Shelly5
80.85,0,4312,2.15,on,27.14,Shelly5
80.85,0,4312,2.15,on,27.14,Shelly5
79.79,0,4312,2.13,on,26.55,Shelly5
79.79,0,4312,2.13,on,26.55,Shelly5
80,0,4314,2.15,on,26.67,Shelly5
80,0,4314,2.15,on,26.67,Shelly5
80.75,0,4314,2.17,on,27.08,Shelly5
80.75,0,4314,2.17,on,27.08,Shelly5
79.89,0,4314,2.14,on,26.61,Shelly5
79.89,0,4314,2.14,on,26.61,Shelly5
80.11,0,4316,2.22,on,26.73,Shelly5
80.11,0,4316,2.22,on,26.73,Shelly5
79.89,0,4316,2.1,on,26.61,Shelly5
79.89,0,4316,2.1,on,26.61,Shelly5
80.64,0,4316,2.12,on,27.02,Shelly5
80.64,0,4316,2.12,on,27.02,Shelly5
80.43,0,4318,1.99,on,26.9,Shelly5
80.43,0,4318,1.99,on,26.9,Shelly5
81.7,0,4318,2.09,on,27.61,Shelly5
81.7,0,4318,2.09,on,27.61,Shelly5
80.96,0,4318,2.09,on,27.2,Shelly5
80.96,0,4318,2.09,on,27.2,Shelly5
81.07,0,4320,2.1,on,27.26,Shelly5
81.07,0,4320,2.1,on,27.26,Shelly5
80.85,0,4320,2.12,on,27.14,Shelly5
80.85,0,4320,2.12,on,27.14,Shelly5
80.64,0,4320,2.11,on,27.02,Shelly5
80.64,0,4320,2.11,on,27.02,Shelly5
80.75,0,4322,2.21,on,27.08,Shelly5
80.75,0,4322,2.21,on,27.08,Shelly5
80.75,0,4322,2.06,on,27.08,Shelly5
80.75,0,4322,2.06,on,27.08,Shelly5
80.85,0,4322,2.12,on,27.14,Shelly5
80.85,0,4322,2.12,on,27.14,Shelly5
80.64,0,4324,2.12,on,27.02,Shelly5
80.64,0,4324,2.12,on,27.02,Shelly5
80.75,0,4324,2.08,on,27.08,Shelly5
80.75,0,4324,2.08,on,27.08,Shelly5
79.89,0,4324,2.13,on,26.61,Shelly5
79.89,0,4324,2.13,on,26.61,Shelly5
81.81,0,4326,2.13,on,27.67,Shelly5
81.81,0,4326,2.13,on,27.67,Shelly5
81.38,0,4326,2.08,on,27.44,Shelly5
81.38,0,4326,2.08,on,27.44,Shelly5
81.07,0,4326,2.06,on,27.26,Shelly5
81.07,0,4326,2.06,on,27.26,Shelly5
81.17,0,4329,2.12,on,27.32,Shelly5
81.17,0,4329,2.12,on,27.32,Shelly5
80.96,0,4329,2.19,on,27.2,Shelly5
80.96,0,4329,2.19,on,27.2,Shelly5
80.11,0,4329,2.08,on,26.73,Shelly5
80.11,0,4329,2.08,on,26.73,Shelly5
79.79,0,4331,2.12,on,26.55,Shelly5
79.79,0,4331,2.12,on,26.55,Shelly5
80.64,0,4331,2.07,on,27.02,Shelly5
80.64,0,4331,2.07,on,27.02,Shelly5
80.85,0,4331,2.12,on,27.14,Shelly5
80.85,0,4331,2.12,on,27.14,Shelly5
80.96,0,4333,2.16,on,27.2,Shelly5
80.96,0,4333,2.16,on,27.2,Shelly5
80.96,0,4333,2.1,on,27.2,Shelly5
80.96,0,4333,2.1,on,27.2,Shelly5
81.81,0,4333,2.07,on,27.67,Shelly5
81.81,0,4333,2.07,on,27.67,Shelly5
81.28,0,4335,2.1,on,27.38,Shelly5
81.28,0,4335,2.1,on,27.38,Shelly5
80.64,0,4335,2.1,on,27.02,Shelly5
80.64,0,4335,2.1,on,27.02,Shelly5
80.43,0,4335,2.08,on,26.9,Shelly5
80.43,0,4335,2.08,on,26.9,Shelly5
81.17,0,4337,2.02,on,27.32,Shelly5
81.17,0,4337,2.02,on,27.32,Shelly5
80.96,0,4337,2.08,on,27.2,Shelly5
80.96,0,4337,2.08,on,27.2,Shelly5
80.75,0,4337,2.01,on,27.08,Shelly5
80.75,0,4337,2.01,on,27.08,Shelly5
81.07,0,4339,2.12,on,27.26,Shelly5
81.07,0,4339,2.12,on,27.26,Shelly5
80.96,0,4339,2.06,on,27.2,Shelly5
80.96,0,4339,2.06,on,27.2,Shelly5
80.85,0,4339,2.11,on,27.14,Shelly5
80.85,0,4339,2.11,on,27.14,Shelly5
80.85,0,4341,2.11,on,27.14,Shelly5
80.85,0,4341,2.11,on,27.14,Shelly5
82.02,0,4341,2.09,on,27.79,Shelly5
82.02,0,4341,2.09,on,27.79,Shelly5
80.43,0,4341,2.29,on,26.9,Shelly5
80.43,0,4341,2.29,on,26.9,Shelly5
80.43,0,4343,2.12,on,26.9,Shelly5
80.43,0,4343,2.12,on,26.9,Shelly5
80.64,0,4343,2.07,on,27.02,Shelly5
80.64,0,4343,2.07,on,27.02,Shelly5
80,0,4343,2.02,on,26.67,Shelly5
80,0,4343,2.02,on,26.67,Shelly5
80.85,0,4345,2.19,on,27.14,Shelly5
80.85,0,4345,2.19,on,27.14,Shelly5
81.07,0,4345,2.13,on,27.26,Shelly5
81.07,0,4345,2.13,on,27.26,Shelly5
80.22,0,4345,2.1,on,26.79,Shelly5
80.22,0,4345,2.1,on,26.79,Shelly5
80.75,0,4347,2.08,on,27.08,Shelly5
80.75,0,4347,2.08,on,27.08,Shelly5
79.79,0,4347,2.16,on,26.55,Shelly5
79.79,0,4347,2.16,on,26.55,Shelly5
80.43,0,4347,2.08,on,26.9,Shelly5
80.43,0,4347,2.08,on,26.9,Shelly5
81.49,0,4350,2.1,on,27.49,Shelly5
81.49,0,4350,2.1,on,27.49,Shelly5
80.54,0,4350,2.17,on,26.96,Shelly5
80.54,0,4350,2.17,on,26.96,Shelly5
80.43,0,4350,2.13,on,26.9,Shelly5
80.43,0,4350,2.13,on,26.9,Shelly5
80.96,0,4352,2.05,on,27.2,Shelly5
80.96,0,4352,2.05,on,27.2,Shelly5
80.75,0,4352,2.09,on,27.08,Shelly5
80.75,0,4352,2.09,on,27.08,Shelly5
80.64,0,4352,2.09,on,27.02,Shelly5
80.64,0,4352,2.09,on,27.02,Shelly5
80,0,4354,2.12,on,26.67,Shelly5
80,0,4354,2.12,on,26.67,Shelly5
80.85,0,4354,2.11,on,27.14,Shelly5
80.85,0,4354,2.11,on,27.14,Shelly5
80.43,0,4354,2.12,on,26.9,Shelly5
80.43,0,4354,2.12,on,26.9,Shelly5
80.85,0,4356,2.19,on,27.14,Shelly5
80.85,0,4356,2.19,on,27.14,Shelly5
80.22,0,4356,2.11,on,26.79,Shelly5
80.22,0,4356,2.11,on,26.79,Shelly5
81.91,0,4356,2.07,on,27.73,Shelly5
81.91,0,4356,2.07,on,27.73,Shelly5
81.38,0,4358,2.1,on,27.44,Shelly5
81.38,0,4358,2.1,on,27.44,Shelly5
79.89,0,4358,2.06,on,26.61,Shelly5
79.89,0,4358,2.06,on,26.61,Shelly5
81.07,0,4358,2.08,on,27.26,Shelly5
81.07,0,4358,2.08,on,27.26,Shelly5
80.11,0,4360,2.07,on,26.73,Shelly5
80.11,0,4360,2.07,on,26.73,Shelly5
80.96,0,4360,2.15,on,27.2,Shelly5
80.96,0,4360,2.15,on,27.2,Shelly5
79.68,0,4360,2.1,on,26.49,Shelly5
79.68,0,4360,2.1,on,26.49,Shelly5
80.54,0,4362,2.09,on,26.96,Shelly5
80.54,0,4362,2.09,on,26.96,Shelly5
80.64,0,4362,2.09,on,27.02,Shelly5
80.64,0,4362,2.09,on,27.02,Shelly5
80.22,0,4362,2.08,on,26.79,Shelly5
80.22,0,4362,2.08,on,26.79,Shelly5
80,0,4364,2.06,on,26.67,Shelly5
80,0,4364,2.06,on,26.67,Shelly5
81.7,0,4364,2.13,on,27.61,Shelly5
81.7,0,4364,2.13,on,27.61,Shelly5
80.96,0,4364,2.09,on,27.2,Shelly5
80.96,0,4364,2.09,on,27.2,Shelly5
79.89,0,4366,2.15,on,26.61,Shelly5
79.89,0,4366,2.15,on,26.61,Shelly5
80.75,0,4366,2.06,on,27.08,Shelly5
80.75,0,4366,2.06,on,27.08,Shelly5
80.75,0,4366,2.1,on,27.08,Shelly5
80.75,0,4366,2.1,on,27.08,Shelly5
79.89,0,4369,2.1,on,26.61,Shelly5
79.89,0,4369,2.1,on,26.61,Shelly5
79.89,0,4369,2.2,on,26.61,Shelly5
79.89,0,4369,2.2,on,26.61,Shelly5
80.43,0,4369,2.15,on,26.9,Shelly5
80.43,0,4369,2.15,on,26.9,Shelly5
80.43,0,4371,2.11,on,26.9,Shelly5
80.43,0,4371,2.11,on,26.9,Shelly5
79.89,0,4371,2.04,on,26.61,Shelly5
79.89,0,4371,2.04,on,26.61,Shelly5
80.54,0,4371,2.13,on,26.96,Shelly5
80.54,0,4371,2.13,on,26.96,Shelly5
81.49,0,4373,2.25,on,27.49,Shelly5
81.49,0,4373,2.25,on,27.49,Shelly5
80.43,0,4373,2.07,on,26.9,Shelly5
80.43,0,4373,2.07,on,26.9,Shelly5
80.96,0,4373,2.06,on,27.2,Shelly5
80.96,0,4373,2.06,on,27.2,Shelly5
80.75,0,4375,2.03,on,27.08,Shelly5
80.75,0,4375,2.03,on,27.08,Shelly5
80,0,4375,2.18,on,26.67,Shelly5
80,0,4375,2.18,on,26.67,Shelly5
80.22,0,4375,2.03,on,26.79,Shelly5
80.22,0,4375,2.03,on,26.79,Shelly5
80.43,0,4377,2.08,on,26.9,Shelly5
80.43,0,4377,2.08,on,26.9,Shelly5
80.64,0,4377,2.11,on,27.02,Shelly5
80.64,0,4377,2.11,on,27.02,Shelly5
80.64,0,4377,2.18,on,27.02,Shelly5
80.64,0,4377,2.18,on,27.02,Shelly5
80.54,0,4379,2.21,on,26.96,Shelly5
80.54,0,4379,2.21,on,26.96,Shelly5
79.47,0,4379,2.15,on,26.37,Shelly5
79.47,0,4379,2.15,on,26.37,Shelly5
81.7,0,4379,2.18,on,27.61,Shelly5
81.7,0,4379,2.18,on,27.61,Shelly5
81.17,0,4381,2.14,on,27.32,Shelly5
81.17,0,4381,2.14,on,27.32,Shelly5
80.75,0,4381,2.14,on,27.08,Shelly5
80.75,0,4381,2.14,on,27.08,Shelly5
79.68,0,4381,2.04,on,26.49,Shelly5
79.68,0,4381,2.04,on,26.49,Shelly5
79.89,0,4383,2.24,on,26.61,Shelly5
79.89,0,4383,2.24,on,26.61,Shelly5
79.47,0,4383,2.09,on,26.37,Shelly5
79.47,0,4383,2.09,on,26.37,Shelly5
79.57,0,4383,2.18,on,26.43,Shelly5
79.57,0,4383,2.18,on,26.43,Shelly5
79.79,0,4385,2.17,on,26.55,Shelly5
79.79,0,4385,2.17,on,26.55,Shelly5
80.54,0,4385,2.11,on,26.96,Shelly5
80.54,0,4385,2.11,on,26.96,Shelly5
80.22,0,4385,2.09,on,26.79,Shelly5
80.22,0,4385,2.09,on,26.79,Shelly5
80.11,0,4388,2.11,on,26.73,Shelly5
80.11,0,4388,2.11,on,26.73,Shelly5
81.7,0,4388,2.19,on,27.61,Shelly5
81.7,0,4388,2.19,on,27.61,Shelly5
81.07,0,4388,2.21,on,27.26,Shelly5
81.07,0,4388,2.21,on,27.26,Shelly5
80.43,0,4390,2.22,on,26.9,Shelly5
80.43,0,4390,2.22,on,26.9,Shelly5
80.22,0,4390,2.17,on,26.79,Shelly5
80.22,0,4390,2.17,on,26.79,Shelly5
79.68,0,4390,2.11,on,26.49,Shelly5
79.68,0,4390,2.11,on,26.49,Shelly5
80.43,0,4392,2.15,on,26.9,Shelly5
80.43,0,4392,2.15,on,26.9,Shelly5
79.68,0,4392,2.22,on,26.49,Shelly5
79.68,0,4392,2.22,on,26.49,Shelly5
80.64,0,4392,2.1,on,27.02,Shelly5
80.64,0,4392,2.1,on,27.02,Shelly5
80.54,0,4394,2.1,on,26.96,Shelly5
80.54,0,4394,2.1,on,26.96,Shelly5
80.54,0,4394,2.1,on,26.96,Shelly5
80.54,0,4394,2.1,on,26.96,Shelly5
80.64,0,4394,2.16,on,27.02,Shelly5
80.64,0,4394,2.16,on,27.02,Shelly5
81.49,0,4396,2.18,on,27.49,Shelly5
81.49,0,4396,2.18,on,27.49,Shelly5
80,0,4396,2.12,on,26.67,Shelly5
80,0,4396,2.12,on,26.67,Shelly5
80.96,0,4396,2.08,on,27.2,Shelly5
80.96,0,4396,2.08,on,27.2,Shelly5
80.64,0,4398,2.18,on,27.02,Shelly5
80.64,0,4398,2.18,on,27.02,Shelly5
80.85,0,4398,2.1,on,27.14,Shelly5
80.85,0,4398,2.1,on,27.14,Shelly5
80.75,0,4398,2.16,on,27.08,Shelly5
80.75,0,4398,2.16,on,27.08,Shelly5
80.54,0,4400,2.08,on,26.96,Shelly5
80.54,0,4400,2.08,on,26.96,Shelly5
79.89,0,4400,2.07,on,26.61,Shelly5
79.89,0,4400,2.07,on,26.61,Shelly5
80.64,0,4400,2.09,on,27.02,Shelly5
80.64,0,4400,2.09,on,27.02,Shelly5
80.43,0,4402,2.05,on,26.9,Shelly5
80.43,0,4402,2.05,on,26.9,Shelly5
79.68,0,4402,2.16,on,26.49,Shelly5
79.68,0,4402,2.16,on,26.49,Shelly5
81.7,0,4402,2.14,on,27.61,Shelly5
81.7,0,4402,2.14,on,27.61,Shelly5
80.22,0,4404,2.04,on,26.79,Shelly5
80.22,0,4404,2.04,on,26.79,Shelly5
81.07,0,4404,2.09,on,27.26,Shelly5
81.07,0,4404,2.09,on,27.26,Shelly5
80.22,0,4404,2.06,on,26.79,Shelly5
80.22,0,4404,2.06,on,26.79,Shelly5
80.75,0,4407,2.12,on,27.08,Shelly5
80.75,0,4407,2.12,on,27.08,Shelly5
80.75,0,4407,2.04,on,27.08,Shelly5
80.75,0,4407,2.04,on,27.08,Shelly5
80.54,0,4407,2.13,on,26.96,Shelly5
80.54,0,4407,2.13,on,26.96,Shelly5
80.64,0,4409,2.11,on,27.02,Shelly5
80.64,0,4409,2.11,on,27.02,Shelly5
80.64,0,4409,2.17,on,27.02,Shelly5
80.64,0,4409,2.17,on,27.02,Shelly5
80,0,4409,2.07,on,26.67,Shelly5
80,0,4409,2.07,on,26.67,Shelly5
79.68,0,4411,2.12,on,26.49,Shelly5
79.68,0,4411,2.12,on,26.49,Shelly5
81.7,0,4411,2.01,on,27.61,Shelly5
81.7,0,4411,2.01,on,27.61,Shelly5
81.07,0,4411,2.01,on,27.26,Shelly5
81.07,0,4411,2.01,on,27.26,Shelly5
80.64,0,4413,2.08,on,27.02,Shelly5
80.64,0,4413,2.08,on,27.02,Shelly5
79.89,0,4413,2.09,on,26.61,Shelly5
79.89,0,4413,2.09,on,26.61,Shelly5
79.89,0,4413,2.17,on,26.61,Shelly5
79.89,0,4413,2.17,on,26.61,Shelly5
80,0,4415,2.06,on,26.67,Shelly5
80,0,4415,2.06,on,26.67,Shelly5
79.89,0,4415,2.12,on,26.61,Shelly5
79.89,0,4415,2.12,on,26.61,Shelly5
80.64,0,4415,2.18,on,27.02,Shelly5
80.64,0,4415,2.18,on,27.02,Shelly5
80.64,0,4417,2.13,on,27.02,Shelly5
80.64,0,4417,2.13,on,27.02,Shelly5
80.64,0,4417,2.08,on,27.02,Shelly5
80.64,0,4417,2.08,on,27.02,Shelly5
80.64,0,4417,2.16,on,27.02,Shelly5
80.64,0,4417,2.16,on,27.02,Shelly5
81.81,0,4419,2.15,on,27.67,Shelly5
81.81,0,4419,2.15,on,27.67,Shelly5
