temperature,energy,temperature_f,input_0,power,status,overtemperature,relay,plug
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.96,7,80.54,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
26.9,7,80.43,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.02,7,80.64,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.08,7,80.75,0,0,Normal,0,off,Shelly1
27.2,7,80.96,0,0,Normal,0,off,Shelly1
27.2,7,80.96,0,0,Normal,0,off,Shelly1
27.2,7,80.96,0,0,Normal,0,off,Shelly1
27.2,7,80.96,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
27.14,7,80.85,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.26,7,81.07,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.32,7,81.17,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.38,7,81.28,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.44,7,81.38,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.61,7,81.7,0,0,Normal,0,off,Shelly1
27.61,7,81.7,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.49,7,81.49,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.67,7,81.81,0,0,Normal,0,off,Shelly1
27.67,7,81.81,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.67,7,81.81,0,0,Normal,0,off,Shelly1
27.67,7,81.81,0,0,Normal,0,off,Shelly1
27.79,7,82.02,0,0,Normal,0,off,Shelly1
27.79,7,82.02,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.73,7,81.91,0,0,Normal,0,off,Shelly1
27.96,7,82.33,0,0,Normal,0,off,Shelly1
27.96,7,82.33,0,0,Normal,0,off,Shelly1
27.85,7,82.12,0,0,Normal,0,off,Shelly1
27.85,7,82.12,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.85,7,82.12,0,0,Normal,0,off,Shelly1
27.85,7,82.12,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.96,7,82.33,0,0,Normal,0,off,Shelly1
27.96,7,82.33,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
27.96,7,82.33,0,0,Normal,0,off,Shelly1
27.96,7,82.33,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
28.89,7,84,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.24,7,84.62,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.12,7,84.42,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.18,7,84.52,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.29,7,84.73,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.46,7,85.04,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.35,7,84.83,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.41,7,84.93,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.58,7,85.24,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.69,7,85.45,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.81,7,85.65,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.75,7,85.55,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.86,7,85.75,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
29.92,7,85.86,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
29.98,7,85.96,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.09,7,86.16,0,0,Normal,0,off,Shelly1
30.03,7,86.06,0,0,Normal,0,off,Shelly1
