temperature_f,power,energy,relay,overtemperature,temperature,plug
76.52,2,11861,on,0,24.73,Shelly5
77.08,2,11863,on,0,25.04,Shelly5
77.08,2.11,11863,on,0,25.04,Shelly5
77.63,2.11,11863,on,0,25.35,Shelly5
77.63,2.09,11863,on,0,25.35,Shelly5
77.63,2.09,11863,on,0,25.35,Shelly5
77.63,2.11,11863,on,0,25.35,Shelly5
76.92,2.11,11865,on,0,24.95,Shelly5
76.92,2.08,11865,on,0,24.95,Shelly5
77.19,2.08,11865,on,0,25.1,Shelly5
77.19,2.16,11865,on,0,25.1,Shelly5
76.59,2.16,11865,on,0,24.77,Shelly5
76.59,2.25,11865,on,0,24.77,Shelly5
76.98,2.25,11867,on,0,24.99,Shelly5
76.98,2.25,11867,on,0,24.99,Shelly5
76.52,2.25,11867,on,0,24.73,Shelly5
76.52,2.13,11867,on,0,24.73,Shelly5
77.19,2.13,11867,on,0,25.1,Shelly5
77.19,1.99,11867,on,0,25.1,Shelly5
76.78,1.99,11869,on,0,24.88,Shelly5
76.78,2.06,11869,on,0,24.88,Shelly5
76.45,2.06,11869,on,0,24.7,Shelly5
76.45,2.09,11869,on,0,24.7,Shelly5
76.98,2.09,11869,on,0,24.99,Shelly5
76.98,2.16,11869,on,0,24.99,Shelly5
78.17,2.16,11871,on,0,25.65,Shelly5
78.17,2.12,11871,on,0,25.65,Shelly5
77.41,2.12,11871,on,0,25.23,Shelly5
77.41,2.24,11871,on,0,25.23,Shelly5
77.52,2.24,11871,on,0,25.29,Shelly5
77.52,2.15,11871,on,0,25.29,Shelly5
77.08,2.15,11874,on,0,25.04,Shelly5
77.08,2.24,11874,on,0,25.04,Shelly5
76.78,2.24,11874,on,0,24.88,Shelly5
76.78,2.09,11874,on,0,24.88,Shelly5
76.72,2.09,11874,on,0,24.84,Shelly5
76.72,2.1,11874,on,0,24.84,Shelly5
77.08,2.1,11876,on,0,25.04,Shelly5
77.08,2.12,11876,on,0,25.04,Shelly5
76.98,2.12,11876,on,0,24.99,Shelly5
76.98,2.05,11876,on,0,24.99,Shelly5
76.72,2.05,11876,on,0,24.84,Shelly5
76.72,2.17,11876,on,0,24.84,Shelly5
77.19,2.17,11878,on,0,25.1,Shelly5
77.19,2.09,11878,on,0,25.1,Shelly5
76.59,2.09,11878,on,0,24.77,Shelly5
76.59,2.26,11878,on,0,24.77,Shelly5
78.6,2.26,11878,on,0,25.89,Shelly5
78.6,2.1,11878,on,0,25.89,Shelly5
77.41,2.1,11880,on,0,25.23,Shelly5
77.41,2.05,11880,on,0,25.23,Shelly5
76.98,2.05,11880,on,0,24.99,Shelly5
76.98,2.05,11880,on,0,24.99,Shelly5
77.19,2.05,11880,on,0,25.1,Shelly5
77.19,1.94,11880,on,0,25.1,Shelly5
76.85,1.94,11882,on,0,24.92,Shelly5
76.85,2.14,11882,on,0,24.92,Shelly5
77.41,2.14,11882,on,0,25.23,Shelly5
77.41,2.14,11882,on,0,25.23,Shelly5
77.08,2.14,11882,on,0,25.04,Shelly5
77.08,2.1,11882,on,0,25.04,Shelly5
76.85,2.1,11884,on,0,24.92,Shelly5
76.85,2.17,11884,on,0,24.92,Shelly5
77.3,2.17,11884,on,0,25.17,Shelly5
77.3,2.19,11884,on,0,25.17,Shelly5
76.98,2.19,11884,on,0,24.99,Shelly5
76.98,2.09,11884,on,0,24.99,Shelly5
77.08,2.09,11886,on,0,25.04,Shelly5
77.08,2.19,11886,on,0,25.04,Shelly5
78.28,2.19,11886,on,0,25.71,Shelly5
78.28,2.12,11886,on,0,25.71,Shelly5
77.63,2.12,11886,on,0,25.35,Shelly5
77.63,2.06,11886,on,0,25.35,Shelly5
76.85,2.06,11888,on,0,24.92,Shelly5
76.85,2.25,11888,on,0,24.92,Shelly5
77.19,2.25,11888,on,0,25.1,Shelly5
77.19,2.13,11888,on,0,25.1,Shelly5
77.08,2.13,11888,on,0,25.04,Shelly5
77.08,2.17,11888,on,0,25.04,Shelly5
77.19,2.17,11891,on,0,25.1,Shelly5
77.19,1.99,11891,on,0,25.1,Shelly5
77.19,1.99,11891,on,0,25.1,Shelly5
77.19,2.13,11891,on,0,25.1,Shelly5
76.59,2.13,11891,on,0,24.77,Shelly5
76.59,2.15,11891,on,0,24.77,Shelly5
77.19,2.15,11893,on,0,25.1,Shelly5
77.19,2.04,11893,on,0,25.1,Shelly5
77.08,2.04,11893,on,0,25.04,Shelly5
77.08,2.12,11893,on,0,25.04,Shelly5
77.08,2.12,11893,on,0,25.04,Shelly5
77.08,2.08,11893,on,0,25.04,Shelly5
77.84,2.08,11895,on,0,25.47,Shelly5
77.84,2.1,11895,on,0,25.47,Shelly5
77.84,2.1,11895,on,0,25.47,Shelly5
77.84,2.1,11895,on,0,25.47,Shelly5
77.63,2.1,11895,on,0,25.35,Shelly5
77.63,2.23,11895,on,0,25.35,Shelly5
76.98,2.23,11897,on,0,24.99,Shelly5
76.98,2.13,11897,on,0,24.99,Shelly5
76.45,2.13,11897,on,0,24.7,Shelly5
76.45,2.16,11897,on,0,24.7,Shelly5
77.08,2.16,11897,on,0,25.04,Shelly5
77.08,2.16,11897,on,0,25.04,Shelly5
77.3,2.16,11899,on,0,25.17,Shelly5
77.3,2.11,11899,on,0,25.17,Shelly5
76.92,2.11,11899,on,0,24.95,Shelly5
76.92,2.08,11899,on,0,24.95,Shelly5
76.98,2.08,11899,on,0,24.99,Shelly5
76.98,2.12,11899,on,0,24.99,Shelly5
77.08,2.12,11901,on,0,25.04,Shelly5
77.08,2.06,11901,on,0,25.04,Shelly5
77.08,2.06,11901,on,0,25.04,Shelly5
77.08,2.22,11901,on,0,25.04,Shelly5
78.71,2.22,11901,on,0,25.95,Shelly5
78.71,2.04,11901,on,0,25.95,Shelly5
77.19,2.04,11903,on,0,25.1,Shelly5
77.19,2.03,11903,on,0,25.1,Shelly5
76.72,2.03,11903,on,0,24.84,Shelly5
76.72,2.17,11903,on,0,24.84,Shelly5
77.08,2.17,11903,on,0,25.04,Shelly5
77.08,2.08,11903,on,0,25.04,Shelly5
76.92,2.08,11905,on,0,24.95,Shelly5
76.92,2.16,11905,on,0,24.95,Shelly5
77.08,2.16,11905,on,0,25.04,Shelly5
77.08,2.14,11905,on,0,25.04,Shelly5
76.59,2.14,11905,on,0,24.77,Shelly5
76.59,2.25,11905,on,0,24.77,Shelly5
76.98,2.25,11907,on,0,24.99,Shelly5
76.98,2.17,11907,on,0,24.99,Shelly5
76.59,2.17,11907,on,0,24.77,Shelly5
76.59,2.11,11907,on,0,24.77,Shelly5
77.08,2.11,11907,on,0,25.04,Shelly5
77.08,2.16,11907,on,0,25.04,Shelly5
77.08,2.16,11910,on,0,25.04,Shelly5
77.08,2.12,11910,on,0,25.04,Shelly5
77.41,2.12,11910,on,0,25.23,Shelly5
77.41,2.09,11910,on,0,25.23,Shelly5
77.19,2.09,11910,on,0,25.1,Shelly5
77.19,2.12,11910,on,0,25.1,Shelly5
76.72,2.12,11912,on,0,24.84,Shelly5
76.72,2.11,11912,on,0,24.84,Shelly5
77.52,2.11,11912,on,0,25.29,Shelly5
77.52,2.19,11912,on,0,25.29,Shelly5
76.98,2.19,11912,on,0,24.99,Shelly5
76.98,2.19,11912,on,0,24.99,Shelly5
77.08,2.19,11914,on,0,25.04,Shelly5
77.08,2.09,11914,on,0,25.04,Shelly5
76.98,2.09,11914,on,0,24.99,Shelly5
76.98,2.1,11914,on,0,24.99,Shelly5
77.19,2.1,11914,on,0,25.1,Shelly5
77.19,2.17,11914,on,0,25.1,Shelly5
76.45,2.17,11916,on,0,24.7,Shelly5
76.45,2.13,11916,on,0,24.7,Shelly5
76.92,2.13,11916,on,0,24.95,Shelly5
76.92,2.28,11916,on,0,24.95,Shelly5
77.19,2.28,11916,on,0,25.1,Shelly5
77.19,2.11,11916,on,0,25.1,Shelly5
78.6,2.11,11918,on,0,25.89,Shelly5
78.6,2.06,11918,on,0,25.89,Shelly5
77.19,2.06,11918,on,0,25.1,Shelly5
77.19,2.07,11918,on,0,25.1,Shelly5
76.98,2.07,11918,on,0,24.99,Shelly5
76.98,2.07,11918,on,0,24.99,Shelly5
77.19,2.07,11920,on,0,25.1,Shelly5
77.19,2.22,11920,on,0,25.1,Shelly5
77.41,2.22,11920,on,0,25.23,Shelly5
77.41,2.07,11920,on,0,25.23,Shelly5
77.3,2.07,11920,on,0,25.17,Shelly5
77.3,2.09,11920,on,0,25.17,Shelly5
76.85,2.09,11922,on,0,24.92,Shelly5
76.85,2.04,11922,on,0,24.92,Shelly5
77.19,2.04,11922,on,0,25.1,Shelly5
77.19,2.16,11922,on,0,25.1,Shelly5
76.59,2.16,11922,on,0,24.77,Shelly5
76.59,2.12,11922,on,0,24.77,Shelly5
76.98,2.12,11924,on,0,24.99,Shelly5
76.98,2.19,11924,on,0,24.99,Shelly5
76.98,2.19,11924,on,0,24.99,Shelly5
76.98,2.09,11924,on,0,24.99,Shelly5
78.28,2.09,11924,on,0,25.71,Shelly5
78.28,2.1,11924,on,0,25.71,Shelly5
77.52,2.1,11927,on,0,25.29,Shelly5
77.52,2.16,11927,on,0,25.29,Shelly5
77.63,2.16,11927,on,0,25.35,Shelly5
77.63,2.03,11927,on,0,25.35,Shelly5
77.3,2.03,11927,on,0,25.17,Shelly5
77.3,2.12,11927,on,0,25.17,Shelly5
77.19,2.12,11929,on,0,25.1,Shelly5
77.19,2.08,11929,on,0,25.1,Shelly5
77.3,2.08,11929,on,0,25.17,Shelly5
77.3,2.15,11929,on,0,25.17,Shelly5
77.19,2.15,11929,on,0,25.1,Shelly5
77.19,2.14,11929,on,0,25.1,Shelly5
76.98,2.14,11931,on,0,24.99,Shelly5
76.98,2.21,11931,on,0,24.99,Shelly5
76.85,2.21,11931,on,0,24.92,Shelly5
76.85,2.18,11931,on,0,24.92,Shelly5
76.92,2.18,11931,on,0,24.95,Shelly5
76.92,2.04,11931,on,0,24.95,Shelly5
77.08,2.04,11933,on,0,25.04,Shelly5
77.08,2.2,11933,on,0,25.04,Shelly5
77.95,2.2,11933,on,0,25.53,Shelly5
77.95,2.13,11933,on,0,25.53,Shelly5
77.41,2.13,11933,on,0,25.23,Shelly5
77.41,2.14,11933,on,0,25.23,Shelly5
77.3,2.14,11935,on,0,25.17,Shelly5
77.3,2.05,11935,on,0,25.17,Shelly5
77.3,2.05,11935,on,0,25.17,Shelly5
77.3,2.16,11935,on,0,25.17,Shelly5
76.85,2.16,11935,on,0,24.92,Shelly5
76.85,2.09,11935,on,0,24.92,Shelly5
77.3,2.09,11937,on,0,25.17,Shelly5
77.3,2.07,11937,on,0,25.17,Shelly5
77.08,2.07,11937,on,0,25.04,Shelly5
77.08,2.18,11937,on,0,25.04,Shelly5
76.98,2.18,11937,on,0,24.99,Shelly5
76.98,2.15,11937,on,0,24.99,Shelly5
77.3,2.15,11939,on,0,25.17,Shelly5
77.3,2.11,11939,on,0,25.17,Shelly5
76.85,2.11,11939,on,0,24.92,Shelly5
76.85,2.1,11939,on,0,24.92,Shelly5
77.08,2.1,11939,on,0,25.04,Shelly5
77.08,2.16,11939,on,0,25.04,Shelly5
77.41,2.16,11941,on,0,25.23,Shelly5
77.41,2.13,11941,on,0,25.23,Shelly5
77.3,2.13,11941,on,0,25.17,Shelly5
77.3,2.12,11941,on,0,25.17,Shelly5
76.72,2.12,11941,on,0,24.84,Shelly5
76.72,2,11941,on,0,24.84,Shelly5
76.52,2,11943,on,0,24.73,Shelly5
76.52,2.12,11943,on,0,24.73,Shelly5
76.39,2.12,11943,on,0,24.66,Shelly5
76.39,2.19,11943,on,0,24.66,Shelly5
76.98,2.19,11943,on,0,24.99,Shelly5
76.98,2.08,11943,on,0,24.99,Shelly5
76.78,2.08,11946,on,0,24.88,Shelly5
76.78,2.11,11946,on,0,24.88,Shelly5
76.92,2.11,11946,on,0,24.95,Shelly5
76.92,2.09,11946,on,0,24.95,Shelly5
77.08,2.09,11946,on,0,25.04,Shelly5
77.08,2.1,11946,on,0,25.04,Shelly5
76.59,2.1,11948,on,0,24.77,Shelly5
76.59,2.38,11948,on,0,24.77,Shelly5
76.39,2.38,11948,on,0,24.66,Shelly5
76.39,2.12,11948,on,0,24.66,Shelly5
77.41,2.12,11948,on,0,25.23,Shelly5
77.41,2.09,11948,on,0,25.23,Shelly5
77.08,2.09,11950,on,0,25.04,Shelly5
77.08,2.17,11950,on,0,25.04,Shelly5
76.45,2.17,11950,on,0,24.7,Shelly5
76.45,2.13,11950,on,0,24.7,Shelly5
76.52,2.13,11950,on,0,24.73,Shelly5
76.52,2.18,11950,on,0,24.73,Shelly5
76.59,2.18,11952,on,0,24.77,Shelly5
76.59,2.09,11952,on,0,24.77,Shelly5
76.78,2.09,11952,on,0,24.88,Shelly5
76.78,2.06,11952,on,0,24.88,Shelly5
76.92,2.06,11952,on,0,24.95,Shelly5
76.92,2.04,11952,on,0,24.95,Shelly5
76.26,2.04,11954,on,0,24.59,Shelly5
76.26,2.26,11954,on,0,24.59,Shelly5
76.26,2.26,11954,on,0,24.59,Shelly5
76.26,2.17,11954,on,0,24.59,Shelly5
76.85,2.17,11954,on,0,24.92,Shelly5
76.85,2.15,11954,on,0,24.92,Shelly5
76.78,2.15,11956,on,0,24.88,Shelly5
76.78,2.15,11956,on,0,24.88,Shelly5
77.84,2.15,11956,on,0,25.47,Shelly5
77.84,2.2,11956,on,0,25.47,Shelly5
77.19,2.2,11956,on,0,25.1,Shelly5
77.19,2.09,11956,on,0,25.1,Shelly5
76.59,2.09,11958,on,0,24.77,Shelly5
76.59,2.2,11958,on,0,24.77,Shelly5
76.85,2.2,11958,on,0,24.92,Shelly5
76.85,2.11,11958,on,0,24.92,Shelly5
76.92,2.11,11958,on,0,24.95,Shelly5
76.92,2.21,11958,on,0,24.95,Shelly5
76.59,2.21,11960,on,0,24.77,Shelly5
76.59,2.2,11960,on,0,24.77,Shelly5
76.39,2.2,11960,on,0,24.66,Shelly5
76.39,2,11960,on,0,24.66,Shelly5
76.92,2,11960,on,0,24.95,Shelly5
76.92,2.13,11960,on,0,24.95,Shelly5
76.98,2.13,11963,on,0,24.99,Shelly5
76.98,2.13,11963,on,0,24.99,Shelly5
77.08,2.13,11963,on,0,25.04,Shelly5
77.08,2.19,11963,on,0,25.04,Shelly5
76.72,2.19,11963,on,0,24.84,Shelly5
76.72,2.21,11963,on,0,24.84,Shelly5
77.84,2.21,11965,on,0,25.47,Shelly5
77.84,2.1,11965,on,0,25.47,Shelly5
77.52,2.1,11965,on,0,25.29,Shelly5
77.52,2.14,11965,on,0,25.29,Shelly5
76.98,2.14,11965,on,0,24.99,Shelly5
76.98,2.04,11965,on,0,24.99,Shelly5
77.08,2.04,11967,on,0,25.04,Shelly5
77.08,2.14,11967,on,0,25.04,Shelly5
76.59,2.14,11967,on,0,24.77,Shelly5
76.59,2.15,11967,on,0,24.77,Shelly5
76.98,2.15,11967,on,0,24.99,Shelly5
76.98,2.05,11967,on,0,24.99,Shelly5
76.78,2.05,11969,on,0,24.88,Shelly5
76.78,2.17,11969,on,0,24.88,Shelly5
76.85,2.17,11969,on,0,24.92,Shelly5
76.85,2.11,11969,on,0,24.92,Shelly5
76.39,2.11,11969,on,0,24.66,Shelly5
76.39,2.04,11969,on,0,24.66,Shelly5
76.85,2.04,11971,on,0,24.92,Shelly5
76.85,2.08,11971,on,0,24.92,Shelly5
76.98,2.08,11971,on,0,24.99,Shelly5
76.98,2.08,11971,on,0,24.99,Shelly5
77.41,2.08,11971,on,0,25.23,Shelly5
77.41,2.11,11971,on,0,25.23,Shelly5
77.52,2.11,11973,on,0,25.29,Shelly5
77.52,2.26,11973,on,0,25.29,Shelly5
76.59,2.26,11973,on,0,24.77,Shelly5
76.59,2.09,11973,on,0,24.77,Shelly5
76.92,2.09,11973,on,0,24.95,Shelly5
76.92,2.14,11973,on,0,24.95,Shelly5
76.98,2.14,11975,on,0,24.99,Shelly5
76.98,2.07,11975,on,0,24.99,Shelly5
76.98,2.07,11975,on,0,24.99,Shelly5
76.98,2.26,11975,on,0,24.99,Shelly5
76.85,2.26,11975,on,0,24.92,Shelly5
76.85,2.19,11975,on,0,24.92,Shelly5
76.45,2.19,11977,on,0,24.7,Shelly5
76.45,2.1,11977,on,0,24.7,Shelly5
76.98,2.1,11977,on,0,24.99,Shelly5
76.98,2.11,11977,on,0,24.99,Shelly5
76.85,2.11,11977,on,0,24.92,Shelly5
76.85,2.1,11977,on,0,24.92,Shelly5
76.45,2.1,11979,on,0,24.7,Shelly5
76.45,2.01,11979,on,0,24.7,Shelly5
77.52,2.01,11979,on,0,25.29,Shelly5
77.52,2.09,11979,on,0,25.29,Shelly5
76.92,2.09,11979,on,0,24.95,Shelly5
76.92,2.08,11979,on,0,24.95,Shelly5
76.78,2.08,11982,on,0,24.88,Shelly5
76.78,2.11,11982,on,0,24.88,Shelly5
76.39,2.11,11982,on,0,24.66,Shelly5
76.39,2.19,11982,on,0,24.66,Shelly5
76.45,2.19,11982,on,0,24.7,Shelly5
76.45,2.18,11982,on,0,24.7,Shelly5
76.39,2.18,11984,on,0,24.66,Shelly5
76.39,2.13,11984,on,0,24.66,Shelly5
76.92,2.13,11984,on,0,24.95,Shelly5
76.92,2.12,11984,on,0,24.95,Shelly5
76.72,2.12,11984,on,0,24.84,Shelly5
76.72,2.05,11984,on,0,24.84,Shelly5
76.78,2.05,11986,on,0,24.88,Shelly5
76.78,2.24,11986,on,0,24.88,Shelly5
76.45,2.24,11986,on,0,24.7,Shelly5
76.45,2.13,11986,on,0,24.7,Shelly5
76.72,2.13,11986,on,0,24.84,Shelly5
76.72,2.13,11986,on,0,24.84,Shelly5
78.06,2.13,11988,on,0,25.59,Shelly5
78.06,2.11,11988,on,0,25.59,Shelly5
77.19,2.11,11988,on,0,25.1,Shelly5
77.19,2.13,11988,on,0,25.1,Shelly5
76.72,2.13,11988,on,0,24.84,Shelly5
76.72,2.16,11988,on,0,24.84,Shelly5
76.45,2.16,11990,on,0,24.7,Shelly5
76.45,2.15,11990,on,0,24.7,Shelly5
76.52,2.15,11990,on,0,24.73,Shelly5
76.52,2.09,11990,on,0,24.73,Shelly5
76.92,2.09,11990,on,0,24.95,Shelly5
76.92,2.18,11990,on,0,24.95,Shelly5
76.98,2.18,11992,on,0,24.99,Shelly5
76.98,2.15,11992,on,0,24.99,Shelly5
77.08,2.15,11992,on,0,25.04,Shelly5
77.08,2.22,11992,on,0,25.04,Shelly5
76.98,2.22,11992,on,0,24.99,Shelly5
76.98,2.18,11992,on,0,24.99,Shelly5
76.92,2.18,11994,on,0,24.95,Shelly5
76.92,2.15,11994,on,0,24.95,Shelly5
76.85,2.15,11994,on,0,24.92,Shelly5
76.85,2.12,11994,on,0,24.92,Shelly5
78.17,2.12,11994,on,0,25.65,Shelly5
78.17,2.13,11994,on,0,25.65,Shelly5
76.85,2.13,11996,on,0,24.92,Shelly5
76.85,2.14,11996,on,0,24.92,Shelly5
76.59,2.14,11996,on,0,24.77,Shelly5
76.59,2.11,11996,on,0,24.77,Shelly5
77.08,2.11,11996,on,0,25.04,Shelly5
77.08,2.19,11996,on,0,25.04,Shelly5
76.78,2.19,11998,on,0,24.88,Shelly5
76.78,2.21,11998,on,0,24.88,Shelly5
77.08,2.21,11998,on,0,25.04,Shelly5
77.08,2.16,11998,on,0,25.04,Shelly5
76.52,2.16,11998,on,0,24.73,Shelly5
76.52,2.1,11998,on,0,24.73,Shelly5
76.26,2.1,12001,on,0,24.59,Shelly5
76.26,2.06,12001,on,0,24.59,Shelly5
76.39,2.06,12001,on,0,24.66,Shelly5
76.39,2.12,12001,on,0,24.66,Shelly5
76.98,2.12,12001,on,0,24.99,Shelly5
76.98,2.14,12001,on,0,24.99,Shelly5
76.78,2.14,12003,on,0,24.88,Shelly5
76.78,2.2,12003,on,0,24.88,Shelly5
78.28,2.2,12003,on,0,25.71,Shelly5
78.28,2.18,12003,on,0,25.71,Shelly5
77.19,2.18,12003,on,0,25.1,Shelly5
77.19,2.1,12003,on,0,25.1,Shelly5
77.19,2.1,12005,on,0,25.1,Shelly5
77.19,2.13,12005,on,0,25.1,Shelly5
76.45,2.13,12005,on,0,24.7,Shelly5
76.45,2.09,12005,on,0,24.7,Shelly5
76.45,2.09,12005,on,0,24.7,Shelly5
76.45,2.14,12005,on,0,24.7,Shelly5
76.98,2.14,12007,on,0,24.99,Shelly5
76.98,2.13,12007,on,0,24.99,Shelly5
77.19,2.13,12007,on,0,25.1,Shelly5
77.19,2.09,12007,on,0,25.1,Shelly5
76.98,2.09,12007,on,0,24.99,Shelly5
76.98,2.15,12007,on,0,24.99,Shelly5
76.32,2.15,12009,on,0,24.62,Shelly5
76.32,2.14,12009,on,0,24.62,Shelly5
76.52,2.14,12009,on,0,24.73,Shelly5
76.52,2.06,12009,on,0,24.73,Shelly5
76.32,2.06,12009,on,0,24.62,Shelly5
76.32,2.06,12009,on,0,24.62,Shelly5
77.19,2.06,12011,on,0,25.1,Shelly5
77.19,2.11,12011,on,0,25.1,Shelly5
76.85,2.11,12011,on,0,24.92,Shelly5
76.85,2.04,12011,on,0,24.92,Shelly5
77.3,2.04,12011,on,0,25.17,Shelly5
77.3,2.16,12011,on,0,25.17,Shelly5
76.98,2.16,12013,on,0,24.99,Shelly5
76.98,2.07,12013,on,0,24.99,Shelly5
76.98,2.07,12013,on,0,24.99,Shelly5
76.98,2.16,12013,on,0,24.99,Shelly5
77.08,2.16,12013,on,0,25.04,Shelly5
77.08,2.18,12013,on,0,25.04,Shelly5
76.92,2.18,12015,on,0,24.95,Shelly5
76.92,2.21,12015,on,0,24.95,Shelly5
76.59,2.21,12015,on,0,24.77,Shelly5
76.59,2.16,12015,on,0,24.77,Shelly5
76.52,2.16,12015,on,0,24.73,Shelly5
76.52,2.16,12015,on,0,24.73,Shelly5
76.78,2.16,12018,on,0,24.88,Shelly5
76.78,2.11,12018,on,0,24.88,Shelly5
76.45,2.11,12018,on,0,24.7,Shelly5
76.45,2.15,12018,on,0,24.7,Shelly5
77.63,2.15,12018,on,0,25.35,Shelly5
77.63,2.11,12018,on,0,25.35,Shelly5
77.3,2.11,12020,on,0,25.17,Shelly5
77.3,2.16,12020,on,0,25.17,Shelly5
76.98,2.16,12020,on,0,24.99,Shelly5
76.98,2.12,12020,on,0,24.99,Shelly5
76.92,2.12,12020,on,0,24.95,Shelly5
76.92,2.15,12020,on,0,24.95,Shelly5
76.78,2.15,12022,on,0,24.88,Shelly5
76.78,2.11,12022,on,0,24.88,Shelly5
76.92,2.11,12022,on,0,24.95,Shelly5
76.92,2.12,12022,on,0,24.95,Shelly5
76.59,2.12,12022,on,0,24.77,Shelly5
76.59,2.23,12022,on,0,24.77,Shelly5
76.59,2.23,12024,on,0,24.77,Shelly5
76.59,2.08,12024,on,0,24.77,Shelly5
76.19,2.08,12024,on,0,24.55,Shelly5
76.19,2.15,12024,on,0,24.55,Shelly5
76.26,2.15,12024,on,0,24.59,Shelly5
76.26,2.04,12024,on,0,24.59,Shelly5
76.92,2.04,12026,on,0,24.95,Shelly5
76.92,2.09,12026,on,0,24.95,Shelly5
78.06,2.09,12026,on,0,25.59,Shelly5
78.06,2.18,12026,on,0,25.59,Shelly5
77.08,2.18,12026,on,0,25.04,Shelly5
77.08,2.15,12026,on,0,25.04,Shelly5
76.78,2.15,12028,on,0,24.88,Shelly5
76.78,2.17,12028,on,0,24.88,Shelly5
76.72,2.17,12028,on,0,24.84,Shelly5
76.72,2.29,12028,on,0,24.84,Shelly5
76.32,2.29,12028,on,0,24.62,Shelly5
76.32,2.17,12028,on,0,24.62,Shelly5
77.08,2.17,12030,on,0,25.04,Shelly5
77.08,2.16,12030,on,0,25.04,Shelly5
76.72,2.16,12030,on,0,24.84,Shelly5
76.72,2.14,12030,on,0,24.84,Shelly5
76.85,2.14,12030,on,0,24.92,Shelly5
76.85,2.1,12030,on,0,24.92,Shelly5
76.78,2.1,12032,on,0,24.88,Shelly5
76.78,2.1,12032,on,0,24.88,Shelly5
76.85,2.1,12032,on,0,24.92,Shelly5
76.85,2.17,12032,on,0,24.92,Shelly5
76.59,2.17,12032,on,0,24.77,Shelly5
76.59,2.2,12032,on,0,24.77,Shelly5
78.06,2.2,12034,on,0,25.59,Shelly5
78.06,2.13,12034,on,0,25.59,Shelly5
77.3,2.13,12034,on,0,25.17,Shelly5
77.3,2.07,12034,on,0,25.17,Shelly5
77.08,2.07,12034,on,0,25.04,Shelly5
77.08,2.04,12034,on,0,25.04,Shelly5
77.08,2.04,12037,on,0,25.04,Shelly5
77.08,2.13,12037,on,0,25.04,Shelly5
76.85,2.13,12037,on,0,24.92,Shelly5
76.85,2.18,12037,on,0,24.92,Shelly5
76.98,2.18,12037,on,0,24.99,Shelly5
76.98,2.14,12037,on,0,24.99,Shelly5
76.78,2.14,12039,on,0,24.88,Shelly5
76.78,2.02,12039,on,0,24.88,Shelly5
76.92,2.02,12039,on,0,24.95,Shelly5
76.92,2.15,12039,on,0,24.95,Shelly5
76.92,2.15,12039,on,0,24.95,Shelly5
76.92,2.05,12039,on,0,24.95,Shelly5
76.98,2.05,12041,on,0,24.99,Shelly5
76.98,2.15,12041,on,0,24.99,Shelly5
76.92,2.15,12041,on,0,24.95,Shelly5
76.92,2.12,12041,on,0,24.95,Shelly5
78.28,2.12,12041,on,0,25.71,Shelly5
78.28,2.2,12041,on,0,25.71,Shelly5
77.19,2.2,12043,on,0,25.1,Shelly5
77.19,2.12,12043,on,0,25.1,Shelly5
76.52,2.12,12043,on,0,24.73,Shelly5
76.52,2.12,12043,on,0,24.73,Shelly5
76.85,2.12,12043,on,0,24.92,Shelly5
76.85,2.12,12043,on,0,24.92,Shelly5
76.98,2.12,12045,on,0,24.99,Shelly5
76.98,2.15,12045,on,0,24.99,Shelly5
77.08,2.15,12045,on,0,25.04,Shelly5
77.08,2.07,12045,on,0,25.04,Shelly5
76.98,2.07,12045,on,0,24.99,Shelly5
76.98,2.1,12045,on,0,24.99,Shelly5
76.85,2.1,12047,on,0,24.92,Shelly5
76.85,2.07,12047,on,0,24.92,Shelly5
76.45,2.07,12047,on,0,24.7,Shelly5
76.45,2.08,12047,on,0,24.7,Shelly5
76.98,2.08,12047,on,0,24.99,Shelly5
76.98,2.11,12047,on,0,24.99,Shelly5
76.45,2.11,12049,on,0,24.7,Shelly5
76.45,2.15,12049,on,0,24.7,Shelly5
77.19,2.15,12049,on,0,25.1,Shelly5
77.19,2.06,12049,on,0,25.1,Shelly5
77.52,2.06,12049,on,0,25.29,Shelly5
77.52,2.05,12049,on,0,25.29,Shelly5
77.19,2.05,12051,on,0,25.1,Shelly5
77.19,2.16,12051,on,0,25.1,Shelly5
76.98,2.16,12051,on,0,24.99,Shelly5
76.98,2.1,12051,on,0,24.99,Shelly5
76.32,2.1,12051,on,0,24.62,Shelly5
76.32,2.14,12051,on,0,24.62,Shelly5
76.39,2.14,12054,on,0,24.66,Shelly5
76.39,2.14,12054,on,0,24.66,Shelly5
76.26,2.14,12054,on,0,24.59,Shelly5
76.26,2.12,12054,on,0,24.59,Shelly5
76.78,2.12,12054,on,0,24.88,Shelly5
76.78,2.1,12054,on,0,24.88,Shelly5
77.08,2.1,12056,on,0,25.04,Shelly5
77.08,2.1,12056,on,0,25.04,Shelly5
76.52,2.1,12056,on,0,24.73,Shelly5
76.52,2.18,12056,on,0,24.73,Shelly5
76.92,2.18,12056,on,0,24.95,Shelly5
76.92,2.12,12056,on,0,24.95,Shelly5
76.98,2.12,12058,on,0,24.99,Shelly5
76.98,2.15,12058,on,0,24.99,Shelly5
77.3,2.15,12058,on,0,25.17,Shelly5
77.3,2.1,12058,on,0,25.17,Shelly5
77.3,2.1,12058,on,0,25.17,Shelly5
77.3,2.16,12058,on,0,25.17,Shelly5
