timestamp,state,hour,minute,day_of_month,day_of_week,month
2022-09-19 14:36:00,1.0,14.0,36.0,19.0,0.0,9.0
2022-09-19 14:40:00,1.0,14.0,40.0,19.0,0.0,9.0
2022-09-19 14:44:00,1.0,14.0,44.0,19.0,0.0,9.0
2022-09-19 14:48:00,1.0,14.0,48.0,19.0,0.0,9.0
2022-09-19 14:52:00,1.0,14.0,52.0,19.0,0.0,9.0
2022-09-19 14:56:00,1.0,14.0,56.0,19.0,0.0,9.0
2022-09-19 15:00:00,1.0,15.0,0.0,19.0,0.0,9.0
2022-09-19 15:04:00,1.0,15.0,4.0,19.0,0.0,9.0
2022-09-19 15:08:00,1.0,15.0,8.0,19.0,0.0,9.0
2022-09-19 15:12:00,1.0,15.0,12.0,19.0,0.0,9.0
2022-09-19 15:16:00,1.0,15.0,16.0,19.0,0.0,9.0
2022-09-19 15:20:00,1.0,15.0,20.0,19.0,0.0,9.0
2022-09-19 15:24:00,1.0,15.0,24.0,19.0,0.0,9.0
2022-09-19 15:28:00,1.0,15.0,28.0,19.0,0.0,9.0
2022-09-19 15:32:00,1.0,15.0,32.0,19.0,0.0,9.0
2022-09-19 15:36:00,1.0,15.0,36.0,19.0,0.0,9.0
2022-09-19 15:40:00,1.0,15.0,40.0,19.0,0.0,9.0
2022-09-19 15:44:00,1.0,15.0,44.0,19.0,0.0,9.0
2022-09-19 15:48:00,1.0,15.0,48.0,19.0,0.0,9.0
2022-09-19 15:52:00,1.0,15.0,52.0,19.0,0.0,9.0
2022-09-19 15:56:00,1.0,15.0,56.0,19.0,0.0,9.0
2022-09-19 16:00:00,1.0,16.0,0.0,19.0,0.0,9.0
2022-09-19 16:04:00,1.0,16.0,4.0,19.0,0.0,9.0
2022-09-19 16:08:00,1.0,16.0,8.0,19.0,0.0,9.0
2022-09-19 16:12:00,1.0,16.0,12.0,19.0,0.0,9.0
2022-09-19 16:16:00,1.0,16.0,16.0,19.0,0.0,9.0
2022-09-19 16:20:00,1.0,16.0,20.0,19.0,0.0,9.0
2022-09-19 16:24:00,1.0,16.0,24.0,19.0,0.0,9.0
2022-09-19 16:28:00,1.0,16.0,28.0,19.0,0.0,9.0
2022-09-19 16:32:00,1.0,16.0,32.0,19.0,0.0,9.0
2022-09-19 16:36:00,1.0,16.0,36.0,19.0,0.0,9.0
2022-09-19 16:40:00,1.0,16.0,40.0,19.0,0.0,9.0
2022-09-19 16:44:00,1.0,16.0,44.0,19.0,0.0,9.0
2022-09-19 16:48:00,1.0,16.0,48.0,19.0,0.0,9.0
2022-09-19 16:52:00,1.0,16.0,52.0,19.0,0.0,9.0
2022-09-19 16:56:00,1.0,16.0,56.0,19.0,0.0,9.0
2022-09-19 17:00:00,1.0,17.0,0.0,19.0,0.0,9.0
2022-09-19 17:04:00,0.0,17.0,4.0,19.0,0.0,9.0
2022-09-19 17:08:00,0.0,17.0,8.0,19.0,0.0,9.0
2022-09-19 17:12:00,0.0,17.0,12.0,19.0,0.0,9.0
2022-09-19 17:16:00,0.0,17.0,16.0,19.0,0.0,9.0
2022-09-19 17:20:00,0.0,17.0,20.0,19.0,0.0,9.0
2022-09-19 17:24:00,0.0,17.0,24.0,19.0,0.0,9.0
2022-09-19 17:28:00,0.0,17.0,28.0,19.0,0.0,9.0
2022-09-19 17:32:00,0.0,17.0,32.0,19.0,0.0,9.0
2022-09-19 17:36:00,0.0,17.0,36.0,19.0,0.0,9.0
2022-09-19 17:40:00,0.0,17.0,40.0,19.0,0.0,9.0
2022-09-19 17:44:00,0.0,17.0,44.0,19.0,0.0,9.0
2022-09-19 17:48:00,0.0,17.0,48.0,19.0,0.0,9.0
2022-09-19 17:52:00,0.0,17.0,52.0,19.0,0.0,9.0
2022-09-19 17:56:00,0.0,17.0,56.0,19.0,0.0,9.0
2022-09-19 18:00:00,0.0,18.0,0.0,19.0,0.0,9.0
2022-09-19 18:04:00,0.0,18.0,4.0,19.0,0.0,9.0
2022-09-19 18:08:00,0.0,18.0,8.0,19.0,0.0,9.0
2022-09-19 18:12:00,0.0,18.0,12.0,19.0,0.0,9.0
2022-09-19 18:16:00,0.0,18.0,16.0,19.0,0.0,9.0
2022-09-19 18:20:00,0.0,18.0,20.0,19.0,0.0,9.0
2022-09-19 18:24:00,0.0,18.0,24.0,19.0,0.0,9.0
2022-09-19 18:28:00,0.0,18.0,28.0,19.0,0.0,9.0
2022-09-19 18:32:00,0.0,18.0,32.0,19.0,0.0,9.0
2022-09-19 18:36:00,0.0,18.0,36.0,19.0,0.0,9.0
2022-09-19 18:40:00,0.0,18.0,40.0,19.0,0.0,9.0
2022-09-19 18:44:00,0.0,18.0,44.0,19.0,0.0,9.0
2022-09-19 18:48:00,0.0,18.0,48.0,19.0,0.0,9.0
2022-09-19 18:52:00,0.0,18.0,52.0,19.0,0.0,9.0
2022-09-19 18:56:00,0.0,18.0,56.0,19.0,0.0,9.0
2022-09-19 19:00:00,0.0,19.0,0.0,19.0,0.0,9.0
2022-09-19 19:04:00,0.0,19.0,4.0,19.0,0.0,9.0
2022-09-19 19:08:00,0.0,19.0,8.0,19.0,0.0,9.0
2022-09-19 19:12:00,0.0,19.0,12.0,19.0,0.0,9.0
2022-09-19 19:16:00,0.0,19.0,16.0,19.0,0.0,9.0
2022-09-19 19:20:00,0.0,19.0,20.0,19.0,0.0,9.0
2022-09-19 19:24:00,0.0,19.0,24.0,19.0,0.0,9.0
2022-09-19 19:28:00,0.0,19.0,28.0,19.0,0.0,9.0
2022-09-19 19:32:00,0.0,19.0,32.0,19.0,0.0,9.0
2022-09-19 19:36:00,0.0,19.0,36.0,19.0,0.0,9.0
2022-09-19 19:40:00,0.0,19.0,40.0,19.0,0.0,9.0
2022-09-19 19:44:00,0.0,19.0,44.0,19.0,0.0,9.0
2022-09-19 19:48:00,0.0,19.0,48.0,19.0,0.0,9.0
2022-09-19 19:52:00,0.0,19.0,52.0,19.0,0.0,9.0
2022-09-19 19:56:00,0.0,19.0,56.0,19.0,0.0,9.0
2022-09-19 20:00:00,0.0,20.0,0.0,19.0,0.0,9.0
2022-09-19 20:04:00,0.0,20.0,4.0,19.0,0.0,9.0
2022-09-19 20:08:00,0.0,20.0,8.0,19.0,0.0,9.0
2022-09-19 20:12:00,0.0,20.0,12.0,19.0,0.0,9.0
2022-09-19 20:16:00,0.0,20.0,16.0,19.0,0.0,9.0
2022-09-19 20:20:00,0.0,20.0,20.0,19.0,0.0,9.0
2022-09-19 20:24:00,0.0,20.0,24.0,19.0,0.0,9.0
2022-09-19 20:28:00,0.0,20.0,28.0,19.0,0.0,9.0
2022-09-19 20:32:00,0.0,20.0,32.0,19.0,0.0,9.0
2022-09-19 20:36:00,0.0,20.0,36.0,19.0,0.0,9.0
2022-09-19 20:40:00,0.0,20.0,40.0,19.0,0.0,9.0
2022-09-19 20:44:00,0.0,20.0,44.0,19.0,0.0,9.0
2022-09-19 20:48:00,0.0,20.0,48.0,19.0,0.0,9.0
2022-09-19 20:52:00,0.0,20.0,52.0,19.0,0.0,9.0
2022-09-19 20:56:00,0.0,20.0,56.0,19.0,0.0,9.0
2022-09-19 21:00:00,0.0,21.0,0.0,19.0,0.0,9.0
2022-09-19 21:04:00,0.0,21.0,4.0,19.0,0.0,9.0
2022-09-19 21:08:00,0.0,21.0,8.0,19.0,0.0,9.0
2022-09-19 21:12:00,0.0,21.0,12.0,19.0,0.0,9.0
2022-09-19 21:16:00,0.0,21.0,16.0,19.0,0.0,9.0
2022-09-19 21:20:00,0.0,21.0,20.0,19.0,0.0,9.0
2022-09-19 21:24:00,0.0,21.0,24.0,19.0,0.0,9.0
2022-09-19 21:28:00,0.0,21.0,28.0,19.0,0.0,9.0
2022-09-19 21:32:00,0.0,21.0,32.0,19.0,0.0,9.0
2022-09-19 21:36:00,0.0,21.0,36.0,19.0,0.0,9.0
2022-09-19 21:40:00,0.0,21.0,40.0,19.0,0.0,9.0
2022-09-19 21:44:00,0.0,21.0,44.0,19.0,0.0,9.0
2022-09-19 21:48:00,0.0,21.0,48.0,19.0,0.0,9.0
2022-09-19 21:52:00,0.0,21.0,52.0,19.0,0.0,9.0
2022-09-19 21:56:00,0.0,21.0,56.0,19.0,0.0,9.0
2022-09-19 22:00:00,0.0,22.0,0.0,19.0,0.0,9.0
2022-09-19 22:04:00,0.0,22.0,4.0,19.0,0.0,9.0
2022-09-19 22:08:00,0.0,22.0,8.0,19.0,0.0,9.0
2022-09-19 22:12:00,0.0,22.0,12.0,19.0,0.0,9.0
2022-09-19 22:16:00,0.0,22.0,16.0,19.0,0.0,9.0
2022-09-19 22:20:00,0.0,22.0,20.0,19.0,0.0,9.0
2022-09-19 22:24:00,0.0,22.0,24.0,19.0,0.0,9.0
2022-09-19 22:28:00,0.0,22.0,28.0,19.0,0.0,9.0
2022-09-19 22:32:00,0.0,22.0,32.0,19.0,0.0,9.0
2022-09-19 22:36:00,0.0,22.0,36.0,19.0,0.0,9.0
2022-09-19 22:40:00,0.0,22.0,40.0,19.0,0.0,9.0
2022-09-19 22:44:00,0.0,22.0,44.0,19.0,0.0,9.0
2022-09-19 22:48:00,0.0,22.0,48.0,19.0,0.0,9.0
2022-09-19 22:52:00,0.0,22.0,52.0,19.0,0.0,9.0
2022-09-19 22:56:00,0.0,22.0,56.0,19.0,0.0,9.0
2022-09-19 23:00:00,0.0,23.0,0.0,19.0,0.0,9.0
2022-09-19 23:04:00,0.0,23.0,4.0,19.0,0.0,9.0
2022-09-19 23:08:00,0.0,23.0,8.0,19.0,0.0,9.0
2022-09-19 23:12:00,0.0,23.0,12.0,19.0,0.0,9.0
2022-09-19 23:16:00,0.0,23.0,16.0,19.0,0.0,9.0
2022-09-19 23:20:00,0.0,23.0,20.0,19.0,0.0,9.0
2022-09-19 23:24:00,0.0,23.0,24.0,19.0,0.0,9.0
2022-09-19 23:28:00,0.0,23.0,28.0,19.0,0.0,9.0
2022-09-19 23:32:00,0.0,23.0,32.0,19.0,0.0,9.0
2022-09-19 23:36:00,0.0,23.0,36.0,19.0,0.0,9.0
2022-09-19 23:40:00,0.0,23.0,40.0,19.0,0.0,9.0
2022-09-19 23:44:00,0.0,23.0,44.0,19.0,0.0,9.0
2022-09-19 23:48:00,0.0,23.0,48.0,19.0,0.0,9.0
2022-09-19 23:52:00,0.0,23.0,52.0,19.0,0.0,9.0
2022-09-19 23:56:00,0.0,23.0,56.0,19.0,0.0,9.0
2022-09-20 00:00:00,0.0,0.0,0.0,20.0,1.0,9.0
2022-09-20 00:04:00,0.0,0.0,4.0,20.0,1.0,9.0
2022-09-20 00:08:00,0.0,0.0,8.0,20.0,1.0,9.0
2022-09-20 00:12:00,0.0,0.0,12.0,20.0,1.0,9.0
2022-09-20 00:16:00,0.0,0.0,16.0,20.0,1.0,9.0
2022-09-20 00:20:00,0.0,0.0,20.0,20.0,1.0,9.0
2022-09-20 00:24:00,0.0,0.0,24.0,20.0,1.0,9.0
2022-09-20 00:28:00,0.0,0.0,28.0,20.0,1.0,9.0
2022-09-20 00:32:00,0.0,0.0,32.0,20.0,1.0,9.0
2022-09-20 00:36:00,0.0,0.0,36.0,20.0,1.0,9.0
2022-09-20 00:40:00,0.0,0.0,40.0,20.0,1.0,9.0
2022-09-20 00:44:00,0.0,0.0,44.0,20.0,1.0,9.0
2022-09-20 00:48:00,0.0,0.0,48.0,20.0,1.0,9.0
2022-09-20 00:52:00,0.0,0.0,52.0,20.0,1.0,9.0
2022-09-20 00:56:00,0.0,0.0,56.0,20.0,1.0,9.0
2022-09-20 01:00:00,0.0,1.0,0.0,20.0,1.0,9.0
2022-09-20 01:04:00,0.0,1.0,4.0,20.0,1.0,9.0
2022-09-20 01:08:00,0.0,1.0,8.0,20.0,1.0,9.0
2022-09-20 01:12:00,0.0,1.0,12.0,20.0,1.0,9.0
2022-09-20 01:16:00,0.0,1.0,16.0,20.0,1.0,9.0
2022-09-20 01:20:00,0.0,1.0,20.0,20.0,1.0,9.0
2022-09-20 01:24:00,0.0,1.0,24.0,20.0,1.0,9.0
2022-09-20 01:28:00,0.0,1.0,28.0,20.0,1.0,9.0
2022-09-20 01:32:00,0.0,1.0,32.0,20.0,1.0,9.0
2022-09-20 01:36:00,0.0,1.0,36.0,20.0,1.0,9.0
2022-09-20 01:40:00,0.0,1.0,40.0,20.0,1.0,9.0
2022-09-20 01:44:00,0.0,1.0,44.0,20.0,1.0,9.0
2022-09-20 01:48:00,0.0,1.0,48.0,20.0,1.0,9.0
2022-09-20 01:52:00,0.0,1.0,52.0,20.0,1.0,9.0
2022-09-20 01:56:00,0.0,1.0,56.0,20.0,1.0,9.0
2022-09-20 02:00:00,0.0,2.0,0.0,20.0,1.0,9.0
2022-09-20 02:04:00,0.0,2.0,4.0,20.0,1.0,9.0
2022-09-20 02:08:00,0.0,2.0,8.0,20.0,1.0,9.0
2022-09-20 02:12:00,0.0,2.0,12.0,20.0,1.0,9.0
2022-09-20 02:16:00,0.0,2.0,16.0,20.0,1.0,9.0
2022-09-20 02:20:00,0.0,2.0,20.0,20.0,1.0,9.0
2022-09-20 02:24:00,0.0,2.0,24.0,20.0,1.0,9.0
2022-09-20 02:28:00,0.0,2.0,28.0,20.0,1.0,9.0
2022-09-20 02:32:00,0.0,2.0,32.0,20.0,1.0,9.0
2022-09-20 02:36:00,0.0,2.0,36.0,20.0,1.0,9.0
2022-09-20 02:40:00,0.0,2.0,40.0,20.0,1.0,9.0
2022-09-20 02:44:00,0.0,2.0,44.0,20.0,1.0,9.0
2022-09-20 02:48:00,0.0,2.0,48.0,20.0,1.0,9.0
2022-09-20 02:52:00,0.0,2.0,52.0,20.0,1.0,9.0
2022-09-20 02:56:00,0.0,2.0,56.0,20.0,1.0,9.0
2022-09-20 03:00:00,0.0,3.0,0.0,20.0,1.0,9.0
2022-09-20 03:04:00,0.0,3.0,4.0,20.0,1.0,9.0
2022-09-20 03:08:00,0.0,3.0,8.0,20.0,1.0,9.0
2022-09-20 03:12:00,0.0,3.0,12.0,20.0,1.0,9.0
2022-09-20 03:16:00,0.0,3.0,16.0,20.0,1.0,9.0
2022-09-20 03:20:00,0.0,3.0,20.0,20.0,1.0,9.0
2022-09-20 03:24:00,0.0,3.0,24.0,20.0,1.0,9.0
2022-09-20 03:28:00,0.0,3.0,28.0,20.0,1.0,9.0
2022-09-20 03:32:00,0.0,3.0,32.0,20.0,1.0,9.0
2022-09-20 03:36:00,0.0,3.0,36.0,20.0,1.0,9.0
2022-09-20 03:40:00,0.0,3.0,40.0,20.0,1.0,9.0
2022-09-20 03:44:00,0.0,3.0,44.0,20.0,1.0,9.0
2022-09-20 03:48:00,0.0,3.0,48.0,20.0,1.0,9.0
2022-09-20 03:52:00,0.0,3.0,52.0,20.0,1.0,9.0
2022-09-20 03:56:00,0.0,3.0,56.0,20.0,1.0,9.0
2022-09-20 04:00:00,0.0,4.0,0.0,20.0,1.0,9.0
2022-09-20 04:04:00,0.0,4.0,4.0,20.0,1.0,9.0
2022-09-20 04:08:00,0.0,4.0,8.0,20.0,1.0,9.0
2022-09-20 04:12:00,0.0,4.0,12.0,20.0,1.0,9.0
2022-09-20 04:16:00,0.0,4.0,16.0,20.0,1.0,9.0
2022-09-20 04:20:00,0.0,4.0,20.0,20.0,1.0,9.0
2022-09-20 04:24:00,0.0,4.0,24.0,20.0,1.0,9.0
2022-09-20 04:28:00,0.0,4.0,28.0,20.0,1.0,9.0
2022-09-20 04:32:00,0.0,4.0,32.0,20.0,1.0,9.0
2022-09-20 04:36:00,0.0,4.0,36.0,20.0,1.0,9.0
2022-09-20 04:40:00,0.0,4.0,40.0,20.0,1.0,9.0
2022-09-20 04:44:00,0.0,4.0,44.0,20.0,1.0,9.0
2022-09-20 04:48:00,0.0,4.0,48.0,20.0,1.0,9.0
2022-09-20 04:52:00,0.0,4.0,52.0,20.0,1.0,9.0
2022-09-20 04:56:00,0.0,4.0,56.0,20.0,1.0,9.0
2022-09-20 05:00:00,0.0,5.0,0.0,20.0,1.0,9.0
2022-09-20 05:04:00,0.0,5.0,4.0,20.0,1.0,9.0
2022-09-20 05:08:00,0.0,5.0,8.0,20.0,1.0,9.0
2022-09-20 05:12:00,0.0,5.0,12.0,20.0,1.0,9.0
2022-09-20 05:16:00,0.0,5.0,16.0,20.0,1.0,9.0
2022-09-20 05:20:00,0.0,5.0,20.0,20.0,1.0,9.0
2022-09-20 05:24:00,0.0,5.0,24.0,20.0,1.0,9.0
2022-09-20 05:28:00,0.0,5.0,28.0,20.0,1.0,9.0
2022-09-20 05:32:00,0.0,5.0,32.0,20.0,1.0,9.0
2022-09-20 05:36:00,0.0,5.0,36.0,20.0,1.0,9.0
2022-09-20 05:40:00,0.0,5.0,40.0,20.0,1.0,9.0
2022-09-20 05:44:00,0.0,5.0,44.0,20.0,1.0,9.0
2022-09-20 05:48:00,0.0,5.0,48.0,20.0,1.0,9.0
2022-09-20 05:52:00,0.0,5.0,52.0,20.0,1.0,9.0
2022-09-20 05:56:00,0.0,5.0,56.0,20.0,1.0,9.0
2022-09-20 06:00:00,0.0,6.0,0.0,20.0,1.0,9.0
2022-09-20 06:04:00,1.0,6.0,4.0,20.0,1.0,9.0
2022-09-20 06:08:00,1.0,6.0,8.0,20.0,1.0,9.0
2022-09-20 06:12:00,1.0,6.0,12.0,20.0,1.0,9.0
2022-09-20 06:16:00,1.0,6.0,16.0,20.0,1.0,9.0
2022-09-20 06:20:00,1.0,6.0,20.0,20.0,1.0,9.0
2022-09-20 06:24:00,1.0,6.0,24.0,20.0,1.0,9.0
2022-09-20 06:28:00,1.0,6.0,28.0,20.0,1.0,9.0
2022-09-20 06:32:00,1.0,6.0,32.0,20.0,1.0,9.0
2022-09-20 06:36:00,1.0,6.0,36.0,20.0,1.0,9.0
2022-09-20 06:40:00,1.0,6.0,40.0,20.0,1.0,9.0
2022-09-20 06:44:00,1.0,6.0,44.0,20.0,1.0,9.0
2022-09-20 06:48:00,1.0,6.0,48.0,20.0,1.0,9.0
2022-09-20 06:52:00,1.0,6.0,52.0,20.0,1.0,9.0
2022-09-20 06:56:00,1.0,6.0,56.0,20.0,1.0,9.0
2022-09-20 07:00:00,1.0,7.0,0.0,20.0,1.0,9.0
2022-09-20 07:04:00,1.0,7.0,4.0,20.0,1.0,9.0
2022-09-20 07:08:00,1.0,7.0,8.0,20.0,1.0,9.0
2022-09-20 07:12:00,1.0,7.0,12.0,20.0,1.0,9.0
2022-09-20 07:16:00,1.0,7.0,16.0,20.0,1.0,9.0
2022-09-20 07:20:00,1.0,7.0,20.0,20.0,1.0,9.0
2022-09-20 07:24:00,1.0,7.0,24.0,20.0,1.0,9.0
2022-09-20 07:28:00,1.0,7.0,28.0,20.0,1.0,9.0
2022-09-20 07:32:00,1.0,7.0,32.0,20.0,1.0,9.0
2022-09-20 07:36:00,1.0,7.0,36.0,20.0,1.0,9.0
2022-09-20 07:40:00,1.0,7.0,40.0,20.0,1.0,9.0
2022-09-20 07:44:00,1.0,7.0,44.0,20.0,1.0,9.0
2022-09-20 07:48:00,1.0,7.0,48.0,20.0,1.0,9.0
2022-09-20 07:52:00,1.0,7.0,52.0,20.0,1.0,9.0
2022-09-20 07:56:00,1.0,7.0,56.0,20.0,1.0,9.0
2022-09-20 08:00:00,1.0,8.0,0.0,20.0,1.0,9.0
2022-09-20 08:04:00,1.0,8.0,4.0,20.0,1.0,9.0
2022-09-20 08:08:00,1.0,8.0,8.0,20.0,1.0,9.0
2022-09-20 08:12:00,1.0,8.0,12.0,20.0,1.0,9.0
2022-09-20 08:16:00,1.0,8.0,16.0,20.0,1.0,9.0
2022-09-20 08:20:00,1.0,8.0,20.0,20.0,1.0,9.0
2022-09-20 08:24:00,1.0,8.0,24.0,20.0,1.0,9.0
2022-09-20 08:28:00,1.0,8.0,28.0,20.0,1.0,9.0
2022-09-20 08:32:00,1.0,8.0,32.0,20.0,1.0,9.0
2022-09-20 08:36:00,1.0,8.0,36.0,20.0,1.0,9.0
2022-09-20 08:40:00,1.0,8.0,40.0,20.0,1.0,9.0
2022-09-20 08:44:00,1.0,8.0,44.0,20.0,1.0,9.0
2022-09-20 08:48:00,1.0,8.0,48.0,20.0,1.0,9.0
2022-09-20 08:52:00,1.0,8.0,52.0,20.0,1.0,9.0
2022-09-20 08:56:00,1.0,8.0,56.0,20.0,1.0,9.0
2022-09-20 09:00:00,1.0,9.0,0.0,20.0,1.0,9.0
2022-09-20 09:04:00,1.0,9.0,4.0,20.0,1.0,9.0
2022-09-20 09:08:00,1.0,9.0,8.0,20.0,1.0,9.0
2022-09-20 09:12:00,1.0,9.0,12.0,20.0,1.0,9.0
2022-09-20 09:16:00,1.0,9.0,16.0,20.0,1.0,9.0
2022-09-20 09:20:00,1.0,9.0,20.0,20.0,1.0,9.0
2022-09-20 09:24:00,1.0,9.0,24.0,20.0,1.0,9.0
2022-09-20 09:28:00,1.0,9.0,28.0,20.0,1.0,9.0
2022-09-20 09:32:00,1.0,9.0,32.0,20.0,1.0,9.0
2022-09-20 09:36:00,1.0,9.0,36.0,20.0,1.0,9.0
2022-09-20 09:40:00,1.0,9.0,40.0,20.0,1.0,9.0
2022-09-20 09:44:00,1.0,9.0,44.0,20.0,1.0,9.0
2022-09-20 09:48:00,1.0,9.0,48.0,20.0,1.0,9.0
2022-09-20 09:52:00,1.0,9.0,52.0,20.0,1.0,9.0
2022-09-20 09:56:00,1.0,9.0,56.0,20.0,1.0,9.0
2022-09-20 10:00:00,1.0,10.0,0.0,20.0,1.0,9.0
2022-09-20 10:04:00,1.0,10.0,4.0,20.0,1.0,9.0
2022-09-20 10:08:00,1.0,10.0,8.0,20.0,1.0,9.0
2022-09-20 10:12:00,1.0,10.0,12.0,20.0,1.0,9.0
2022-09-20 10:16:00,1.0,10.0,16.0,20.0,1.0,9.0
2022-09-20 10:20:00,1.0,10.0,20.0,20.0,1.0,9.0
2022-09-20 10:24:00,1.0,10.0,24.0,20.0,1.0,9.0
2022-09-20 10:28:00,1.0,10.0,28.0,20.0,1.0,9.0
2022-09-20 10:32:00,1.0,10.0,32.0,20.0,1.0,9.0
2022-09-20 10:36:00,1.0,10.0,36.0,20.0,1.0,9.0
2022-09-20 10:40:00,1.0,10.0,40.0,20.0,1.0,9.0
2022-09-20 10:44:00,1.0,10.0,44.0,20.0,1.0,9.0
2022-09-20 10:48:00,1.0,10.0,48.0,20.0,1.0,9.0
2022-09-20 10:52:00,1.0,10.0,52.0,20.0,1.0,9.0
2022-09-20 10:56:00,1.0,10.0,56.0,20.0,1.0,9.0
2022-09-20 11:00:00,1.0,11.0,0.0,20.0,1.0,9.0
2022-09-20 11:04:00,1.0,11.0,4.0,20.0,1.0,9.0
2022-09-20 11:08:00,1.0,11.0,8.0,20.0,1.0,9.0
2022-09-20 11:12:00,1.0,11.0,12.0,20.0,1.0,9.0
2022-09-20 11:16:00,1.0,11.0,16.0,20.0,1.0,9.0
2022-09-20 11:20:00,1.0,11.0,20.0,20.0,1.0,9.0
2022-09-20 11:24:00,1.0,11.0,24.0,20.0,1.0,9.0
2022-09-20 11:28:00,1.0,11.0,28.0,20.0,1.0,9.0
2022-09-20 11:32:00,1.0,11.0,32.0,20.0,1.0,9.0
2022-09-20 11:36:00,1.0,11.0,36.0,20.0,1.0,9.0
2022-09-20 11:40:00,1.0,11.0,40.0,20.0,1.0,9.0
2022-09-20 11:44:00,1.0,11.0,44.0,20.0,1.0,9.0
2022-09-20 11:48:00,1.0,11.0,48.0,20.0,1.0,9.0
2022-09-20 11:52:00,1.0,11.0,52.0,20.0,1.0,9.0
2022-09-20 11:56:00,1.0,11.0,56.0,20.0,1.0,9.0
2022-09-20 12:00:00,1.0,12.0,0.0,20.0,1.0,9.0
2022-09-20 12:04:00,0.0,12.0,4.0,20.0,1.0,9.0
2022-09-20 12:08:00,0.0,12.0,8.0,20.0,1.0,9.0
2022-09-20 12:12:00,0.8,12.0,12.0,20.0,1.0,9.0
2022-09-20 12:16:00,0.0,12.0,16.0,20.0,1.0,9.0
2022-09-20 12:20:00,0.0,12.0,20.0,20.0,1.0,9.0
2022-09-20 12:24:00,0.0,12.0,24.0,20.0,1.0,9.0
2022-09-20 12:28:00,0.0,12.0,28.0,20.0,1.0,9.0
2022-09-20 12:32:00,0.0,12.0,32.0,20.0,1.0,9.0
2022-09-20 12:36:00,0.0,12.0,36.0,20.0,1.0,9.0
2022-09-20 12:40:00,0.0,12.0,40.0,20.0,1.0,9.0
2022-09-20 12:44:00,0.0,12.0,44.0,20.0,1.0,9.0
2022-09-20 12:48:00,0.0,12.0,48.0,20.0,1.0,9.0
2022-09-20 12:52:00,0.0,12.0,52.0,20.0,1.0,9.0
2022-09-20 12:56:00,0.0,12.0,56.0,20.0,1.0,9.0
2022-09-20 13:00:00,0.0,13.0,0.0,20.0,1.0,9.0
2022-09-20 13:04:00,0.0,13.0,4.0,20.0,1.0,9.0
2022-09-20 13:08:00,0.0,13.0,8.0,20.0,1.0,9.0
2022-09-20 13:12:00,0.0,13.0,12.0,20.0,1.0,9.0
2022-09-20 13:16:00,0.0,13.0,16.0,20.0,1.0,9.0
2022-09-20 13:20:00,0.0,13.0,20.0,20.0,1.0,9.0
2022-09-20 13:24:00,0.0,13.0,24.0,20.0,1.0,9.0
2022-09-20 13:28:00,0.0,13.0,28.0,20.0,1.0,9.0
2022-09-20 13:32:00,0.0,13.0,32.0,20.0,1.0,9.0
2022-09-20 13:36:00,0.0,13.0,36.0,20.0,1.0,9.0
2022-09-20 13:40:00,0.0,13.0,40.0,20.0,1.0,9.0
2022-09-20 13:44:00,0.0,13.0,44.0,20.0,1.0,9.0
2022-09-20 13:48:00,0.0,13.0,48.0,20.0,1.0,9.0
2022-09-20 13:52:00,0.0,13.0,52.0,20.0,1.0,9.0
2022-09-20 13:56:00,0.0,13.0,56.0,20.0,1.0,9.0
2022-09-20 14:00:00,0.0,14.0,0.0,20.0,1.0,9.0
2022-09-20 14:04:00,1.0,14.0,4.0,20.0,1.0,9.0
2022-09-20 14:08:00,1.0,14.0,8.0,20.0,1.0,9.0
2022-09-20 14:12:00,1.0,14.0,12.0,20.0,1.0,9.0
2022-09-20 14:16:00,1.0,14.0,16.0,20.0,1.0,9.0
2022-09-20 14:20:00,1.0,14.0,20.0,20.0,1.0,9.0
2022-09-20 14:24:00,1.0,14.0,24.0,20.0,1.0,9.0
2022-09-20 14:28:00,1.0,14.0,28.0,20.0,1.0,9.0
2022-09-20 14:32:00,1.0,14.0,32.0,20.0,1.0,9.0
2022-09-20 14:36:00,1.0,14.0,36.0,20.0,1.0,9.0
2022-09-20 14:40:00,1.0,14.0,40.0,20.0,1.0,9.0
2022-09-20 14:44:00,1.0,14.0,44.0,20.0,1.0,9.0
2022-09-20 14:48:00,1.0,14.0,48.0,20.0,1.0,9.0
2022-09-20 14:52:00,1.0,14.0,52.0,20.0,1.0,9.0
2022-09-20 14:56:00,1.0,14.0,56.0,20.0,1.0,9.0
2022-09-20 15:00:00,1.0,15.0,0.0,20.0,1.0,9.0
2022-09-20 15:04:00,1.0,15.0,4.0,20.0,1.0,9.0
2022-09-20 15:08:00,1.0,15.0,8.0,20.0,1.0,9.0
2022-09-20 15:12:00,1.0,15.0,12.0,20.0,1.0,9.0
2022-09-20 15:16:00,1.0,15.0,16.0,20.0,1.0,9.0
2022-09-20 15:20:00,1.0,15.0,20.0,20.0,1.0,9.0
2022-09-20 15:24:00,1.0,15.0,24.0,20.0,1.0,9.0
2022-09-20 15:28:00,1.0,15.0,28.0,20.0,1.0,9.0
2022-09-20 15:32:00,1.0,15.0,32.0,20.0,1.0,9.0
2022-09-20 15:36:00,1.0,15.0,36.0,20.0,1.0,9.0
2022-09-20 15:40:00,1.0,15.0,40.0,20.0,1.0,9.0
