relay,temperature,overtemperature,energy,power,plug
on,29.06,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,29.06,0,72878,0,Shelly2
on,28.83,0,72878,0,Shelly2
on,28.83,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.83,0,72878,0,Shelly2
on,28.83,0,72878,0,Shelly2
on,29.18,0,72878,0,Shelly2
on,29.18,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,28.72,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,29.12,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.37,0,72878,0,Shelly2
on,28.37,0,72878,0,Shelly2
on,28.43,0,72878,0,Shelly2
on,28.43,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.01,0,72878,0,Shelly2
on,29.24,0,72878,0,Shelly2
on,29.24,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.89,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.6,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.49,0,72878,0,Shelly2
on,28.43,0,72878,0,Shelly2
on,28.43,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.78,0,72878,0,Shelly2
on,28.37,0,72878,0,Shelly2
on,28.37,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,28.54,0,72878,0,Shelly2
on,29.46,0,72878,33.17,Shelly2
on,29.46,0,72878,33.17,Shelly2
on,29.18,0,72878,59.17,Shelly2
on,29.18,0,72878,59.17,Shelly2
on,28.66,0,72878,37.71,Shelly2
on,28.66,0,72878,37.71,Shelly2
on,28.54,0,72878,101.88,Shelly2
on,28.54,0,72878,101.88,Shelly2
on,28.2,0,72878,100.35,Shelly2
on,28.2,0,72878,100.35,Shelly2
on,28.72,0,72878,55.39,Shelly2
on,28.72,0,72878,55.39,Shelly2
on,28.37,0,72878,99.8,Shelly2
on,28.37,0,72878,99.8,Shelly2
on,28.83,0,72878,67.5,Shelly2
on,28.83,0,72878,67.5,Shelly2
on,28.66,0,72878,73.91,Shelly2
on,28.66,0,72878,73.91,Shelly2
on,28.37,0,72878,100.47,Shelly2
on,28.37,0,72878,100.47,Shelly2
on,28.37,0,72878,100.96,Shelly2
on,28.37,0,72878,100.96,Shelly2
on,29.24,0,72878,98.79,Shelly2
on,29.24,0,72878,98.79,Shelly2
on,28.6,0,72878,99.73,Shelly2
on,28.6,0,72878,99.73,Shelly2
on,28.49,0,72878,99.49,Shelly2
on,28.49,0,72878,99.49,Shelly2
on,28.37,0,72878,99.77,Shelly2
on,28.37,0,72878,99.77,Shelly2
on,28.78,0,72878,99.94,Shelly2
on,28.78,0,72878,99.94,Shelly2
on,28.31,0,72878,100.08,Shelly2
on,28.31,0,72878,100.08,Shelly2
on,28.37,0,72878,99.82,Shelly2
on,28.37,0,72878,99.82,Shelly2
on,28.78,0,72878,100.06,Shelly2
on,28.78,0,72878,100.06,Shelly2
on,28.6,0,72878,99.25,Shelly2
on,28.6,0,72878,99.25,Shelly2
on,28.6,0,72878,99.67,Shelly2
on,28.6,0,72878,99.67,Shelly2
on,28.72,0,72878,99.23,Shelly2
on,28.72,0,72878,99.23,Shelly2
on,29.01,0,72878,99.61,Shelly2
on,29.01,0,72878,99.61,Shelly2
on,28.78,0,72878,99.14,Shelly2
on,28.78,0,72878,99.14,Shelly2
on,28.6,0,72878,99.56,Shelly2
on,28.6,0,72878,99.56,Shelly2
on,28.43,0,72878,99.6,Shelly2
on,28.43,0,72878,99.6,Shelly2
on,28.78,0,72878,99.06,Shelly2
on,28.78,0,72878,99.06,Shelly2
on,28.31,0,72878,35.12,Shelly2
on,28.31,0,72878,35.12,Shelly2
on,28.43,0,72878,96.78,Shelly2
on,28.43,0,72878,96.78,Shelly2
on,28.78,0,72878,49.07,Shelly2
on,28.78,0,72878,49.07,Shelly2
on,28.66,0,72878,99.84,Shelly2
on,28.66,0,72878,99.84,Shelly2
on,28.54,0,72878,101.41,Shelly2
on,28.54,0,72878,101.41,Shelly2
on,28.43,0,72878,98.68,Shelly2
on,28.43,0,72878,98.68,Shelly2
on,29.24,0,72878,98.46,Shelly2
on,29.24,0,72878,98.46,Shelly2
on,28.54,0,72878,94.72,Shelly2
on,28.54,0,72878,94.72,Shelly2
on,28.54,0,72878,98.23,Shelly2
on,28.54,0,72878,98.23,Shelly2
on,28.83,0,72878,97.02,Shelly2
on,28.83,0,72878,97.02,Shelly2
on,28.49,0,72878,98.31,Shelly2
on,28.49,0,72878,98.31,Shelly2
on,28.43,0,72878,97.34,Shelly2
on,28.43,0,72878,97.34,Shelly2
on,28.54,0,72878,57.39,Shelly2
on,28.54,0,72878,57.39,Shelly2
on,28.43,0,72878,97.67,Shelly2
on,28.43,0,72878,97.67,Shelly2
on,28.78,0,72878,98.38,Shelly2
on,28.78,0,72878,98.38,Shelly2
on,28.72,0,72878,97.06,Shelly2
on,28.72,0,72878,97.06,Shelly2
on,28.6,0,72878,97.52,Shelly2
on,28.6,0,72878,97.52,Shelly2
on,29.01,0,72878,99.51,Shelly2
on,29.01,0,72878,99.51,Shelly2
on,28.6,0,72878,98.79,Shelly2
on,28.6,0,72878,98.79,Shelly2
on,28.83,0,72878,97.99,Shelly2
on,28.83,0,72878,97.99,Shelly2
on,28.72,0,72878,98.03,Shelly2
on,28.72,0,72878,98.03,Shelly2
on,28.78,0,72878,97.49,Shelly2
on,28.78,0,72878,97.49,Shelly2
on,28.83,0,72878,96.86,Shelly2
on,28.83,0,72878,96.86,Shelly2
on,28.6,0,72878,98.5,Shelly2
on,28.6,0,72878,98.5,Shelly2
on,28.31,0,72878,97.34,Shelly2
on,28.31,0,72878,97.34,Shelly2
on,28.6,0,72878,85.77,Shelly2
on,28.6,0,72878,85.77,Shelly2
on,28.66,0,72878,97.14,Shelly2
on,28.66,0,72878,97.14,Shelly2
on,28.49,0,72878,97.13,Shelly2
on,28.49,0,72878,97.13,Shelly2
on,29.12,0,72878,98.3,Shelly2
on,29.12,0,72878,98.3,Shelly2
on,28.49,0,72878,97.7,Shelly2
on,28.49,0,72878,97.7,Shelly2
on,28.2,0,72878,97.97,Shelly2
on,28.2,0,72878,97.97,Shelly2
on,28.2,0,72878,98.26,Shelly2
on,28.2,0,72878,98.26,Shelly2
on,28.14,0,72878,98.18,Shelly2
on,28.14,0,72878,98.18,Shelly2
on,28.66,0,72878,97.78,Shelly2
on,28.66,0,72878,97.78,Shelly2
on,28.72,0,72878,97.64,Shelly2
on,28.72,0,72878,97.64,Shelly2
on,28.08,0,72878,97.98,Shelly2
on,28.08,0,72878,97.98,Shelly2
on,28.78,0,72878,97.92,Shelly2
on,28.78,0,72878,97.92,Shelly2
on,28.37,0,72878,97.87,Shelly2
on,28.37,0,72878,97.87,Shelly2
on,28.6,0,72878,98,Shelly2
on,28.6,0,72878,98,Shelly2
on,28.83,0,72878,97.81,Shelly2
on,28.83,0,72878,97.81,Shelly2
on,28.66,0,72878,98,Shelly2
on,28.66,0,72878,98,Shelly2
on,28.78,0,72878,55.87,Shelly2
on,28.78,0,72878,55.87,Shelly2
on,28.54,0,72878,99.45,Shelly2
on,28.54,0,72878,99.45,Shelly2
on,28.66,0,72878,60.23,Shelly2
on,28.66,0,72878,60.23,Shelly2
on,28.72,0,72878,97.17,Shelly2
on,28.72,0,72878,97.17,Shelly2
on,28.66,0,72878,97.5,Shelly2
on,28.66,0,72878,97.5,Shelly2
on,28.66,0,72878,88.6,Shelly2
on,28.66,0,72878,88.6,Shelly2
on,28.37,0,72878,98.97,Shelly2
on,28.37,0,72878,98.97,Shelly2
on,28.6,0,72878,98.3,Shelly2
on,28.6,0,72878,98.3,Shelly2
on,28.37,0,72878,98.31,Shelly2
on,28.37,0,72878,98.31,Shelly2
on,29.18,0,72878,67.84,Shelly2
on,29.18,0,72878,67.84,Shelly2
on,28.83,0,72878,98.31,Shelly2
on,28.83,0,72878,98.31,Shelly2
on,28.49,0,72878,98.58,Shelly2
on,28.49,0,72878,98.58,Shelly2
on,28.43,0,72878,41.49,Shelly2
on,28.43,0,72878,41.49,Shelly2
on,28.37,0,72878,14.01,Shelly2
on,28.37,0,72879,14.01,Shelly2
on,28.78,0,72879,12.05,Shelly2
on,28.78,0,72879,12.05,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.66,0,72879,0,Shelly2
on,28.66,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,29.12,0,72879,0,Shelly2
on,29.12,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,27.9,0,72879,0,Shelly2
on,27.9,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,29.06,0,72879,0,Shelly2
on,29.06,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,29.01,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,27.9,0,72879,0,Shelly2
on,27.9,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.2,0,72879,0.31,Shelly2
on,28.2,0,72879,0.31,Shelly2
on,28.66,0,72879,0,Shelly2
on,28.66,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.02,0,72879,0,Shelly2
on,28.02,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.54,0,72879,0.4,Shelly2
on,28.54,0,72879,0.4,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.6,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,28.02,0,72879,0,Shelly2
on,28.02,0,72879,0,Shelly2
on,28.2,0,72879,0,Shelly2
on,28.2,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.83,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.37,0,72879,0.32,Shelly2
on,28.37,0,72879,0.32,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.78,0,72879,0,Shelly2
on,28.66,0,72879,0,Shelly2
on,28.66,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.2,0,72879,0,Shelly2
on,28.2,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,27.85,0,72879,0,Shelly2
on,27.85,0,72879,0,Shelly2
on,28.2,0,72879,0,Shelly2
on,28.2,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.72,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.31,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.37,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.89,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.54,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.14,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.49,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.43,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,28.08,0,72879,0,Shelly2
on,27.96,0,72879,0,Shelly2
on,27.96,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,27.79,0,72880,0,Shelly2
on,27.79,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.66,0,72880,0.33,Shelly2
on,28.66,0,72880,0.33,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.08,0,72880,0,Shelly2
on,28.08,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,27.9,0,72880,0,Shelly2
on,27.9,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.08,0,72880,0,Shelly2
on,28.08,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,27.85,0,72880,0,Shelly2
on,27.85,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,27.96,0,72880,0,Shelly2
on,27.96,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,27.85,0,72880,0,Shelly2
on,27.85,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.66,0,72880,0,Shelly2
on,28.66,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,27.85,0,72880,0,Shelly2
on,27.85,0,72880,0,Shelly2
on,28.83,0,72880,0,Shelly2
on,28.83,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.49,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.89,0,72880,0,Shelly2
on,28.89,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.08,0,72880,0,Shelly2
on,28.08,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.2,0,72880,0.36,Shelly2
on,28.2,0,72880,0.36,Shelly2
on,28.89,0,72880,0,Shelly2
on,28.89,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.83,0,72880,0,Shelly2
on,28.83,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,28.6,0,72880,0,Shelly2
on,27.96,0,72880,0,Shelly2
on,27.96,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.02,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,29.01,0,72880,0,Shelly2
on,29.01,0,72880,0,Shelly2
on,29.01,0,72880,0,Shelly2
on,29.01,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.66,0,72880,0,Shelly2
on,28.66,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.78,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.2,0,72880,0.35,Shelly2
on,28.2,0,72880,0.35,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.89,0,72880,0,Shelly2
on,28.89,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.14,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
on,28.49,0,72880,0.38,Shelly2
on,28.49,0,72880,0.38,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.72,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.54,0,72880,0,Shelly2
on,28.66,0,72880,0,Shelly2
on,28.66,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.37,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.2,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.31,0,72880,0,Shelly2
on,28.43,0,72880,0,Shelly2
