relay,temperature,overtemperature,energy,power,plug
on,24.92,0,12083,2.2,Shelly5
on,24.92,0,12083,2.14,Shelly5
on,24.84,0,12085,2.14,Shelly5
on,24.84,0,12085,2.32,Shelly5
on,24.77,0,12085,2.32,Shelly5
on,24.77,0,12085,2.13,Shelly5
on,24.77,0,12085,2.13,Shelly5
on,24.77,0,12085,2.14,Shelly5
on,25.04,0,12087,2.14,Shelly5
on,25.04,0,12087,2.13,Shelly5
on,24.95,0,12087,2.13,Shelly5
on,24.95,0,12087,2.11,Shelly5
on,25.17,0,12087,2.11,Shelly5
on,25.17,0,12087,2.1,Shelly5
on,25.17,0,12089,2.1,Shelly5
on,25.17,0,12089,2.16,Shelly5
on,24.92,0,12089,2.16,Shelly5
on,24.92,0,12089,2.23,Shelly5
on,24.99,0,12089,2.23,Shelly5
on,24.99,0,12089,2.11,Shelly5
on,25.23,0,12092,2.11,Shelly5
on,25.23,0,12092,2.13,Shelly5
on,24.84,0,12092,2.13,Shelly5
on,24.84,0,12092,2.27,Shelly5
on,24.66,0,12092,2.27,Shelly5
on,24.66,0,12092,2.22,Shelly5
on,24.7,0,12094,2.22,Shelly5
on,24.7,0,12094,2,Shelly5
on,24.7,0,12094,2,Shelly5
on,24.7,0,12094,2.17,Shelly5
on,24.99,0,12094,2.17,Shelly5
on,24.99,0,12094,2.19,Shelly5
on,24.92,0,12096,2.19,Shelly5
on,24.92,0,12096,2.09,Shelly5
on,25.77,0,12096,2.09,Shelly5
on,25.77,0,12096,2.03,Shelly5
on,25.17,0,12096,2.03,Shelly5
on,25.17,0,12096,2.1,Shelly5
on,25.23,0,12098,2.1,Shelly5
on,25.23,0,12098,2.18,Shelly5
on,25.23,0,12098,2.18,Shelly5
on,25.23,0,12098,2.09,Shelly5
on,24.95,0,12098,2.09,Shelly5
on,24.95,0,12098,2.14,Shelly5
on,24.77,0,12100,2.14,Shelly5
on,24.77,0,12100,2.15,Shelly5
on,24.73,0,12100,2.15,Shelly5
on,24.73,0,12100,2.18,Shelly5
on,24.92,0,12100,2.18,Shelly5
on,24.92,0,12100,2.17,Shelly5
on,25.04,0,12102,2.17,Shelly5
on,25.04,0,12102,1.99,Shelly5
on,25.17,0,12102,1.99,Shelly5
on,25.17,0,12102,2.08,Shelly5
on,25.17,0,12102,2.08,Shelly5
on,25.17,0,12102,2.15,Shelly5
on,26.07,0,12104,2.15,Shelly5
on,26.07,0,12104,2.15,Shelly5
on,25.77,0,12104,2.15,Shelly5
on,25.77,0,12104,2.21,Shelly5
on,25.29,0,12104,2.21,Shelly5
on,25.29,0,12104,2.21,Shelly5
on,24.92,0,12106,2.21,Shelly5
on,24.92,0,12106,2.13,Shelly5
on,25.04,0,12106,2.13,Shelly5
on,25.04,0,12106,2.15,Shelly5
on,24.95,0,12106,2.15,Shelly5
on,24.95,0,12106,2.09,Shelly5
on,25.35,0,12109,2.09,Shelly5
on,25.35,0,12109,2.19,Shelly5
on,25.1,0,12109,2.19,Shelly5
on,25.1,0,12109,2.12,Shelly5
on,25.1,0,12109,2.12,Shelly5
on,25.1,0,12109,2.02,Shelly5
on,25.04,0,12111,2.02,Shelly5
on,25.04,0,12111,2.09,Shelly5
on,24.84,0,12111,2.09,Shelly5
on,24.84,0,12111,2.27,Shelly5
on,25.53,0,12111,2.27,Shelly5
on,25.53,0,12111,2.2,Shelly5
on,25.59,0,12113,2.2,Shelly5
on,25.59,0,12113,2.12,Shelly5
on,25.65,0,12113,2.12,Shelly5
on,25.65,0,12113,2.23,Shelly5
on,24.99,0,12113,2.23,Shelly5
on,24.99,0,12113,2.07,Shelly5
on,24.95,0,12115,2.07,Shelly5
on,24.95,0,12115,2.13,Shelly5
on,25.29,0,12115,2.13,Shelly5
on,25.29,0,12115,2.13,Shelly5
on,25.04,0,12115,2.13,Shelly5
on,25.04,0,12115,2.08,Shelly5
on,24.99,0,12117,2.08,Shelly5
on,24.99,0,12117,2.12,Shelly5
on,25.23,0,12117,2.12,Shelly5
on,25.23,0,12117,2.12,Shelly5
on,24.99,0,12117,2.12,Shelly5
on,24.99,0,12117,2.12,Shelly5
on,24.84,0,12119,2.12,Shelly5
on,24.84,0,12119,2.1,Shelly5
on,25.77,0,12119,2.1,Shelly5
on,25.77,0,12119,2.06,Shelly5
on,25.29,0,12119,2.06,Shelly5
on,25.29,0,12119,2.15,Shelly5
on,25.29,0,12121,2.15,Shelly5
on,25.29,0,12121,2.12,Shelly5
on,25.53,0,12121,2.12,Shelly5
on,25.53,0,12121,2.06,Shelly5
on,25.47,0,12121,2.06,Shelly5
on,25.47,0,12121,2.09,Shelly5
on,25.35,0,12123,2.09,Shelly5
on,25.35,0,12123,2.08,Shelly5
on,25.35,0,12123,2.08,Shelly5
on,25.35,0,12123,2.16,Shelly5
on,24.84,0,12123,2.16,Shelly5
on,24.84,0,12123,2.11,Shelly5
on,24.88,0,12126,2.11,Shelly5
on,24.88,0,12126,2.15,Shelly5
on,25.29,0,12126,2.15,Shelly5
on,25.29,0,12126,2.03,Shelly5
on,24.88,0,12126,2.03,Shelly5
on,24.88,0,12126,2.03,Shelly5
on,26.19,0,12128,2.03,Shelly5
on,26.19,0,12128,2.2,Shelly5
on,25.47,0,12128,2.2,Shelly5
on,25.47,0,12128,2.19,Shelly5
on,25.71,0,12128,2.19,Shelly5
on,25.71,0,12128,2.15,Shelly5
on,24.92,0,12130,2.15,Shelly5
on,24.92,0,12130,2.15,Shelly5
on,25.65,0,12130,2.15,Shelly5
on,25.65,0,12130,2.13,Shelly5
on,25.59,0,12130,2.13,Shelly5
on,25.59,0,12130,2.21,Shelly5
on,25.17,0,12132,2.21,Shelly5
on,25.17,0,12132,2.14,Shelly5
on,25.35,0,12132,2.14,Shelly5
on,25.35,0,12132,2.13,Shelly5
on,24.95,0,12132,2.13,Shelly5
on,24.95,0,12132,2.11,Shelly5
on,25.65,0,12134,2.11,Shelly5
on,25.65,0,12134,2.12,Shelly5
on,24.99,0,12134,2.12,Shelly5
on,24.99,0,12134,2.11,Shelly5
on,25.89,0,12134,2.11,Shelly5
on,25.89,0,12134,2.12,Shelly5
on,25.04,0,12136,2.12,Shelly5
on,25.04,0,12136,2.28,Shelly5
on,25.23,0,12136,2.28,Shelly5
on,25.23,0,12136,2.13,Shelly5
on,25.04,0,12136,2.13,Shelly5
on,25.04,0,12136,2.15,Shelly5
on,24.84,0,12138,2.15,Shelly5
on,24.84,0,12138,2.22,Shelly5
on,24.66,0,12138,2.22,Shelly5
on,24.66,0,12138,2.12,Shelly5
on,24.92,0,12138,2.12,Shelly5
on,24.92,0,12138,2.19,Shelly5
on,24.84,0,12140,2.19,Shelly5
on,24.84,0,12140,2.1,Shelly5
on,24.59,0,12140,2.1,Shelly5
on,24.59,0,12140,2.06,Shelly5
on,24.73,0,12140,2.06,Shelly5
on,24.73,0,12140,2.15,Shelly5
on,24.77,0,12142,2.15,Shelly5
on,24.77,0,12142,2.16,Shelly5
on,25.29,0,12142,2.16,Shelly5
on,25.29,0,12142,2.11,Shelly5
on,25.17,0,12142,2.11,Shelly5
on,25.17,0,12142,2.03,Shelly5
on,25.1,0,12144,2.03,Shelly5
on,25.1,0,12144,2.06,Shelly5
on,24.95,0,12144,2.06,Shelly5
on,24.95,0,12144,2.06,Shelly5
on,24.7,0,12144,2.06,Shelly5
on,24.7,0,12144,2.14,Shelly5
on,24.62,0,12147,2.14,Shelly5
on,24.62,0,12147,1.99,Shelly5
on,24.88,0,12147,1.99,Shelly5
on,24.88,0,12147,2.19,Shelly5
on,24.84,0,12147,2.19,Shelly5
on,24.84,0,12147,2.15,Shelly5
on,24.51,0,12149,2.15,Shelly5
on,24.51,0,12149,2.17,Shelly5
on,24.73,0,12149,2.17,Shelly5
on,24.73,0,12149,2.24,Shelly5
on,24.92,0,12149,2.24,Shelly5
on,24.92,0,12149,2.15,Shelly5
on,25.77,0,12151,2.15,Shelly5
on,25.77,0,12151,2.14,Shelly5
on,25.29,0,12151,2.14,Shelly5
on,25.29,0,12151,2.13,Shelly5
on,24.73,0,12151,2.13,Shelly5
on,24.73,0,12151,2.14,Shelly5
on,24.95,0,12153,2.14,Shelly5
on,24.95,0,12153,2.12,Shelly5
on,24.59,0,12153,2.12,Shelly5
on,24.59,0,12153,2.09,Shelly5
on,24.48,0,12153,2.09,Shelly5
on,24.48,0,12153,2.05,Shelly5
on,24.66,0,12155,2.05,Shelly5
on,24.66,0,12155,2.16,Shelly5
on,24.55,0,12155,2.16,Shelly5
on,24.55,0,12155,2.21,Shelly5
on,24.95,0,12155,2.21,Shelly5
on,24.95,0,12155,2.16,Shelly5
on,24.88,0,12157,2.16,Shelly5
on,24.88,0,12157,2.16,Shelly5
on,24.55,0,12157,2.16,Shelly5
on,24.55,0,12157,2.08,Shelly5
on,25.35,0,12157,2.08,Shelly5
on,25.35,0,12157,2.15,Shelly5
on,25.29,0,12159,2.15,Shelly5
on,25.29,0,12159,2.16,Shelly5
on,24.88,0,12159,2.16,Shelly5
on,24.88,0,12159,2.16,Shelly5
on,24.99,0,12159,2.16,Shelly5
on,24.99,0,12159,2.08,Shelly5
on,24.55,0,12161,2.08,Shelly5
on,24.55,0,12161,2.2,Shelly5
on,24.92,0,12161,2.2,Shelly5
on,24.92,0,12161,2.15,Shelly5
on,24.62,0,12161,2.15,Shelly5
on,24.62,0,12161,2.21,Shelly5
on,24.99,0,12163,2.21,Shelly5
on,24.99,0,12163,2.12,Shelly5
on,24.66,0,12163,2.12,Shelly5
on,24.66,0,12163,2.01,Shelly5
on,24.48,0,12163,2.01,Shelly5
on,24.48,0,12163,2.17,Shelly5
on,24.55,0,12166,2.17,Shelly5
on,24.55,0,12166,2.05,Shelly5
on,25.53,0,12166,2.05,Shelly5
on,25.53,0,12166,2.19,Shelly5
on,25.23,0,12166,2.19,Shelly5
on,25.23,0,12166,2.2,Shelly5
on,25.17,0,12168,2.2,Shelly5
on,25.17,0,12168,2.27,Shelly5
on,24.92,0,12168,2.27,Shelly5
on,24.92,0,12168,2.08,Shelly5
on,24.73,0,12168,2.08,Shelly5
on,24.73,0,12168,2.12,Shelly5
on,24.7,0,12170,2.12,Shelly5
on,24.7,0,12170,2.19,Shelly5
on,24.88,0,12170,2.19,Shelly5
on,24.88,0,12170,2.08,Shelly5
on,24.77,0,12170,2.08,Shelly5
on,24.77,0,12170,2.18,Shelly5
on,24.92,0,12172,2.18,Shelly5
on,24.92,0,12172,2.1,Shelly5
on,24.95,0,12172,2.1,Shelly5
on,24.95,0,12172,2.17,Shelly5
on,24.84,0,12172,2.17,Shelly5
on,24.84,0,12172,2.26,Shelly5
on,25.95,0,12174,2.26,Shelly5
on,25.95,0,12174,2.21,Shelly5
on,25.17,0,12174,2.21,Shelly5
on,25.17,0,12174,2.07,Shelly5
on,25.23,0,12174,2.07,Shelly5
on,25.23,0,12174,2.15,Shelly5
on,24.7,0,12176,2.15,Shelly5
on,24.7,0,12176,2.24,Shelly5
on,24.95,0,12176,2.24,Shelly5
on,24.95,0,12176,2.1,Shelly5
on,24.77,0,12176,2.1,Shelly5
on,24.77,0,12176,2.19,Shelly5
on,24.95,0,12178,2.19,Shelly5
on,24.95,0,12178,2.09,Shelly5
on,25.04,0,12178,2.09,Shelly5
on,25.04,0,12178,2.03,Shelly5
on,24.84,0,12178,2.03,Shelly5
on,24.84,0,12178,2.05,Shelly5
on,24.88,0,12180,2.05,Shelly5
on,24.88,0,12180,2.25,Shelly5
on,24.77,0,12180,2.25,Shelly5
on,24.77,0,12180,2.12,Shelly5
on,25.59,0,12180,2.12,Shelly5
on,25.59,0,12180,2.03,Shelly5
on,24.95,0,12182,2.03,Shelly5
on,24.95,0,12182,2.1,Shelly5
on,24.84,0,12182,2.1,Shelly5
on,24.84,0,12182,2.17,Shelly5
on,24.62,0,12182,2.17,Shelly5
on,24.62,0,12182,2.13,Shelly5
on,24.73,0,12184,2.13,Shelly5
on,24.73,0,12184,2.09,Shelly5
on,24.99,0,12184,2.09,Shelly5
on,24.99,0,12184,2.09,Shelly5
on,24.55,0,12184,2.09,Shelly5
on,24.55,0,12184,2.09,Shelly5
on,24.88,0,12187,2.09,Shelly5
on,24.88,0,12187,2.13,Shelly5
on,24.99,0,12187,2.13,Shelly5
on,24.99,0,12187,2.19,Shelly5
on,24.77,0,12187,2.19,Shelly5
on,24.77,0,12187,2.06,Shelly5
on,24.59,0,12189,2.06,Shelly5
on,24.59,0,12189,2.06,Shelly5
on,25.77,0,12189,2.06,Shelly5
on,25.77,0,12189,2.12,Shelly5
on,25.29,0,12189,2.12,Shelly5
on,25.29,0,12189,2.08,Shelly5
on,25.29,0,12191,2.08,Shelly5
on,25.29,0,12191,2.01,Shelly5
on,24.95,0,12191,2.01,Shelly5
on,24.95,0,12191,2.11,Shelly5
on,24.62,0,12191,2.11,Shelly5
on,24.62,0,12191,2.11,Shelly5
on,24.7,0,12193,2.11,Shelly5
on,24.7,0,12193,2.14,Shelly5
on,24.66,0,12193,2.14,Shelly5
on,24.66,0,12193,2.16,Shelly5
on,24.7,0,12193,2.16,Shelly5
on,24.7,0,12193,2.1,Shelly5
on,24.73,0,12195,2.1,Shelly5
on,24.73,0,12195,2.09,Shelly5
on,24.59,0,12195,2.09,Shelly5
on,24.59,0,12195,2.23,Shelly5
on,24.88,0,12195,2.23,Shelly5
on,24.88,0,12195,2.12,Shelly5
on,25.83,0,12197,2.12,Shelly5
on,25.83,0,12197,2.05,Shelly5
on,24.95,0,12197,2.05,Shelly5
on,24.95,0,12197,2.09,Shelly5
on,24.92,0,12197,2.09,Shelly5
on,24.92,0,12197,2.17,Shelly5
on,24.99,0,12199,2.17,Shelly5
on,24.99,0,12199,2.15,Shelly5
on,24.84,0,12199,2.15,Shelly5
on,24.84,0,12199,2.17,Shelly5
on,24.66,0,12199,2.17,Shelly5
on,24.66,0,12199,2.09,Shelly5
on,24.92,0,12201,2.09,Shelly5
on,24.92,0,12201,2.01,Shelly5
on,24.84,0,12201,2.01,Shelly5
on,24.84,0,12201,2.13,Shelly5
on,24.51,0,12201,2.13,Shelly5
on,24.51,0,12201,2.2,Shelly5
on,24.84,0,12203,2.2,Shelly5
on,24.84,0,12203,2.07,Shelly5
on,24.55,0,12203,2.07,Shelly5
on,24.55,0,12203,2.2,Shelly5
on,25.83,0,12203,2.2,Shelly5
on,25.83,0,12203,2.04,Shelly5
on,25.29,0,12206,2.04,Shelly5
on,25.29,0,12206,2.17,Shelly5
on,24.99,0,12206,2.17,Shelly5
on,24.99,0,12206,2.09,Shelly5
on,24.99,0,12206,2.09,Shelly5
on,24.99,0,12206,2.04,Shelly5
on,25.04,0,12208,2.04,Shelly5
on,25.04,0,12208,2.05,Shelly5
on,24.88,0,12208,2.05,Shelly5
on,24.88,0,12208,2.15,Shelly5
on,24.99,0,12208,2.15,Shelly5
on,24.99,0,12208,2.15,Shelly5
on,24.84,0,12210,2.15,Shelly5
on,24.84,0,12210,2.19,Shelly5
on,24.95,0,12210,2.19,Shelly5
on,24.95,0,12210,2.15,Shelly5
on,24.95,0,12210,2.15,Shelly5
on,24.95,0,12210,2.09,Shelly5
on,24.66,0,12212,2.09,Shelly5
on,24.66,0,12212,2.28,Shelly5
on,25.83,0,12212,2.28,Shelly5
on,25.83,0,12212,2.25,Shelly5
on,25.1,0,12212,2.25,Shelly5
on,25.1,0,12212,2.22,Shelly5
on,24.77,0,12214,2.22,Shelly5
on,24.77,0,12214,2.23,Shelly5
on,24.84,0,12214,2.23,Shelly5
on,24.84,0,12214,2.13,Shelly5
on,24.99,0,12214,2.13,Shelly5
on,24.99,0,12214,2.23,Shelly5
on,24.95,0,12216,2.23,Shelly5
on,24.95,0,12216,2.16,Shelly5
on,25.1,0,12216,2.16,Shelly5
on,25.1,0,12216,2.2,Shelly5
on,25.04,0,12216,2.2,Shelly5
on,25.04,0,12216,2.04,Shelly5
on,24.84,0,12218,2.04,Shelly5
on,24.84,0,12218,2.09,Shelly5
on,24.92,0,12218,2.09,Shelly5
on,24.92,0,12218,2.15,Shelly5
on,24.84,0,12218,2.15,Shelly5
on,24.84,0,12218,2.19,Shelly5
on,25.95,0,12220,2.19,Shelly5
on,25.95,0,12220,2.19,Shelly5
on,25.35,0,12220,2.19,Shelly5
on,25.35,0,12220,2.15,Shelly5
on,24.88,0,12220,2.15,Shelly5
on,24.88,0,12220,2.15,Shelly5
on,25.1,0,12222,2.15,Shelly5
on,25.1,0,12222,2.1,Shelly5
on,24.92,0,12222,2.1,Shelly5
on,24.92,0,12222,2.11,Shelly5
on,25.17,0,12222,2.11,Shelly5
on,25.17,0,12222,2.17,Shelly5
on,25.17,0,12224,2.17,Shelly5
on,25.17,0,12224,2.14,Shelly5
on,25.29,0,12224,2.14,Shelly5
on,25.29,0,12224,2.13,Shelly5
on,25.04,0,12224,2.13,Shelly5
on,25.04,0,12224,2.1,Shelly5
on,24.92,0,12227,2.1,Shelly5
on,24.92,0,12227,2.14,Shelly5
on,24.95,0,12227,2.14,Shelly5
on,24.95,0,12227,2.15,Shelly5
on,26.19,0,12227,2.15,Shelly5
on,26.19,0,12227,2.12,Shelly5
on,25.17,0,12229,2.12,Shelly5
on,25.17,0,12229,2.16,Shelly5
on,24.99,0,12229,2.16,Shelly5
on,24.99,0,12229,2.12,Shelly5
on,25.17,0,12229,2.12,Shelly5
on,25.17,0,12229,2.13,Shelly5
on,25.17,0,12231,2.13,Shelly5
on,25.17,0,12231,2.16,Shelly5
on,24.84,0,12231,2.16,Shelly5
on,24.84,0,12231,2.14,Shelly5
on,25.17,0,12231,2.14,Shelly5
on,25.17,0,12231,2.19,Shelly5
on,24.88,0,12233,2.19,Shelly5
on,24.88,0,12233,2.17,Shelly5
on,24.88,0,12233,2.17,Shelly5
on,24.88,0,12233,2.03,Shelly5
on,24.77,0,12233,2.03,Shelly5
on,24.77,0,12233,2.04,Shelly5
on,24.99,0,12235,2.04,Shelly5
on,24.99,0,12235,2.06,Shelly5
on,26.07,0,12235,2.06,Shelly5
on,26.07,0,12235,2.19,Shelly5
on,25.77,0,12235,2.19,Shelly5
on,25.77,0,12235,2.09,Shelly5
on,25.29,0,12237,2.09,Shelly5
on,25.29,0,12237,2.18,Shelly5
on,25.23,0,12237,2.18,Shelly5
on,25.23,0,12237,2.1,Shelly5
on,25.04,0,12237,2.1,Shelly5
on,25.04,0,12237,2.05,Shelly5
on,25.35,0,12239,2.05,Shelly5
on,25.35,0,12239,2.2,Shelly5
on,24.77,0,12239,2.2,Shelly5
on,24.77,0,12239,2.12,Shelly5
on,24.77,0,12239,2.12,Shelly5
on,24.77,0,12239,2.08,Shelly5
on,24.7,0,12241,2.08,Shelly5
on,24.7,0,12241,2.1,Shelly5
on,24.88,0,12241,2.1,Shelly5
on,24.88,0,12241,2.12,Shelly5
on,25.04,0,12241,2.12,Shelly5
on,25.04,0,12241,2.11,Shelly5
on,26.01,0,12243,2.11,Shelly5
on,26.01,0,12243,2.07,Shelly5
on,25.35,0,12243,2.07,Shelly5
on,25.35,0,12243,2.1,Shelly5
on,25.17,0,12243,2.1,Shelly5
on,25.17,0,12243,2.12,Shelly5
on,25.17,0,12246,2.12,Shelly5
on,25.17,0,12246,2.18,Shelly5
on,25.1,0,12246,2.18,Shelly5
on,25.1,0,12246,2.12,Shelly5
on,24.73,0,12246,2.12,Shelly5
on,24.73,0,12246,2.05,Shelly5
on,24.84,0,12248,2.05,Shelly5
on,24.84,0,12248,2.05,Shelly5
on,24.92,0,12248,2.05,Shelly5
on,24.92,0,12248,2.09,Shelly5
on,25.17,0,12248,2.09,Shelly5
on,25.17,0,12248,2.02,Shelly5
on,24.99,0,12250,2.02,Shelly5
on,24.99,0,12250,2.16,Shelly5
on,25.1,0,12250,2.16,Shelly5
on,25.1,0,12250,2.12,Shelly5
on,25.65,0,12250,2.12,Shelly5
on,25.65,0,12250,2.23,Shelly5
on,24.92,0,12252,2.23,Shelly5
on,24.92,0,12252,2.14,Shelly5
on,24.73,0,12252,2.14,Shelly5
on,24.73,0,12252,2.02,Shelly5
on,24.88,0,12252,2.02,Shelly5
on,24.88,0,12252,2.18,Shelly5
on,25.04,0,12254,2.18,Shelly5
on,25.04,0,12254,2.01,Shelly5
on,24.84,0,12254,2.01,Shelly5
on,24.84,0,12254,2.17,Shelly5
on,24.92,0,12254,2.17,Shelly5
on,24.92,0,12254,2.07,Shelly5
on,24.59,0,12256,2.07,Shelly5
on,24.59,0,12256,2.1,Shelly5
on,24.7,0,12256,2.1,Shelly5
on,24.7,0,12256,2.17,Shelly5
on,25.1,0,12256,2.17,Shelly5
on,25.1,0,12256,2.1,Shelly5
on,24.7,0,12258,2.1,Shelly5
on,24.7,0,12258,2.08,Shelly5
on,25.89,0,12258,2.08,Shelly5
on,25.89,0,12258,2.09,Shelly5
on,25.53,0,12258,2.09,Shelly5
on,25.53,0,12258,2.2,Shelly5
on,25.29,0,12260,2.2,Shelly5
on,25.29,0,12260,2.13,Shelly5
on,24.95,0,12260,2.13,Shelly5
on,24.95,0,12260,2.16,Shelly5
on,25.17,0,12260,2.16,Shelly5
on,25.17,0,12260,2.13,Shelly5
on,24.88,0,12262,2.13,Shelly5
on,24.88,0,12262,2.08,Shelly5
on,25.1,0,12262,2.08,Shelly5
on,25.1,0,12262,2.14,Shelly5
on,24.99,0,12262,2.14,Shelly5
on,24.99,0,12262,2.09,Shelly5
on,25.23,0,12265,2.09,Shelly5
on,25.23,0,12265,2.09,Shelly5
on,25.1,0,12265,2.09,Shelly5
on,25.1,0,12265,2.16,Shelly5
on,24.99,0,12265,2.16,Shelly5
on,24.99,0,12265,2.22,Shelly5
on,26.01,0,12267,2.22,Shelly5
on,26.01,0,12267,2.1,Shelly5
on,25.71,0,12267,2.1,Shelly5
on,25.71,0,12267,2.15,Shelly5
on,25.47,0,12267,2.15,Shelly5
on,25.47,0,12267,2.14,Shelly5
on,25.29,0,12269,2.14,Shelly5
on,25.29,0,12269,2.16,Shelly5
on,25.29,0,12269,2.16,Shelly5
on,25.29,0,12269,2.11,Shelly5
on,25.1,0,12269,2.11,Shelly5
on,25.1,0,12269,2.13,Shelly5
on,24.88,0,12271,2.13,Shelly5
on,24.88,0,12271,2.15,Shelly5
on,24.92,0,12271,2.15,Shelly5
on,24.92,0,12271,2.18,Shelly5
on,25.23,0,12271,2.18,Shelly5
on,25.23,0,12271,2.07,Shelly5
on,24.73,0,12273,2.07,Shelly5
on,24.73,0,12273,2.16,Shelly5
on,24.95,0,12273,2.16,Shelly5
on,24.95,0,12273,2.15,Shelly5
on,26.25,0,12273,2.15,Shelly5
on,26.25,0,12273,2.18,Shelly5
on,25.65,0,12275,2.18,Shelly5
on,25.65,0,12275,2.14,Shelly5
on,24.95,0,12275,2.14,Shelly5
on,24.95,0,12275,2.08,Shelly5
on,24.95,0,12275,2.08,Shelly5
on,24.95,0,12275,2.11,Shelly5
on,25.35,0,12277,2.11,Shelly5
on,25.35,0,12277,2.06,Shelly5
on,25.1,0,12277,2.06,Shelly5
on,25.1,0,12277,2.18,Shelly5
on,25.35,0,12277,2.18,Shelly5
on,25.35,0,12277,2.08,Shelly5
on,25.17,0,12279,2.08,Shelly5
on,25.17,0,12279,2.17,Shelly5
on,24.95,0,12279,2.17,Shelly5
on,24.95,0,12279,1.98,Shelly5
on,25.17,0,12279,1.98,Shelly5
on,25.17,0,12279,2.15,Shelly5
on,25.23,0,12281,2.15,Shelly5
on,25.23,0,12281,2.13,Shelly5
on,26.25,0,12281,2.13,Shelly5
on,26.25,0,12281,2.16,Shelly5
on,25.17,0,12281,2.16,Shelly5
on,25.17,0,12281,2.13,Shelly5
on,25.59,0,12284,2.13,Shelly5
on,25.59,0,12284,2.1,Shelly5
on,25.1,0,12284,2.1,Shelly5
on,25.1,0,12284,2.17,Shelly5
on,24.84,0,12284,2.17,Shelly5
on,24.84,0,12284,2.16,Shelly5
on,24.88,0,12286,2.16,Shelly5
on,24.88,0,12286,2.05,Shelly5
on,25.35,0,12286,2.05,Shelly5
on,25.35,0,12286,2.12,Shelly5
on,25.23,0,12286,2.12,Shelly5
on,25.23,0,12286,2.12,Shelly5
on,25.1,0,12288,2.12,Shelly5
on,25.1,0,12288,2.16,Shelly5
on,24.92,0,12288,2.16,Shelly5
on,24.92,0,12288,2.16,Shelly5
on,24.88,0,12288,2.16,Shelly5
on,24.88,0,12288,2.05,Shelly5
on,26.37,0,12290,2.05,Shelly5
on,26.37,0,12290,2.19,Shelly5
on,25.65,0,12290,2.19,Shelly5
on,25.65,0,12290,2.23,Shelly5
on,25.59,0,12290,2.23,Shelly5
on,25.59,0,12290,2.18,Shelly5
on,25.95,0,12292,2.18,Shelly5
on,25.95,0,12292,2.09,Shelly5
on,25.65,0,12292,2.09,Shelly5
on,25.65,0,12292,2.06,Shelly5
on,25.83,0,12292,2.06,Shelly5
on,25.83,0,12292,2.13,Shelly5
on,25.65,0,12294,2.13,Shelly5
on,25.65,0,12294,2.22,Shelly5
on,25.59,0,12294,2.22,Shelly5
on,25.59,0,12294,2.2,Shelly5
on,25.53,0,12294,2.2,Shelly5
on,25.53,0,12294,2.04,Shelly5
on,25.1,0,12296,2.04,Shelly5
on,25.1,0,12296,2.05,Shelly5
on,25.59,0,12296,2.05,Shelly5
on,25.59,0,12296,2.15,Shelly5
on,26.49,0,12296,2.15,Shelly5
on,26.49,0,12296,2.09,Shelly5
on,26.37,0,12298,2.09,Shelly5
on,26.37,0,12298,2.06,Shelly5
on,25.35,0,12298,2.06,Shelly5
on,25.35,0,12298,2.07,Shelly5
on,26.01,0,12298,2.07,Shelly5
on,26.01,0,12298,2.12,Shelly5
on,25.65,0,12300,2.12,Shelly5
on,25.65,0,12300,2.05,Shelly5
on,25.89,0,12300,2.05,Shelly5
on,25.89,0,12300,2.04,Shelly5
on,25.29,0,12300,2.04,Shelly5
on,25.29,0,12300,2.08,Shelly5
on,26.01,0,12303,2.08,Shelly5
on,26.01,0,12303,2.16,Shelly5
on,25.83,0,12303,2.16,Shelly5
on,25.83,0,12303,2.06,Shelly5
on,25.95,0,12303,2.06,Shelly5
on,25.95,0,12303,2.13,Shelly5
on,26.01,0,12305,2.13,Shelly5
on,26.01,0,12305,2.12,Shelly5
on,26.67,0,12305,2.12,Shelly5
on,26.67,0,12305,2.23,Shelly5
on,25.59,0,12305,2.23,Shelly5
on,25.59,0,12305,2.16,Shelly5
on,25.95,0,12307,2.16,Shelly5
on,25.95,0,12307,2.1,Shelly5
on,25.59,0,12307,2.1,Shelly5
on,25.59,0,12307,2.17,Shelly5
on,25.71,0,12307,2.17,Shelly5
on,25.71,0,12307,2.19,Shelly5
on,25.89,0,12309,2.19,Shelly5
on,25.89,0,12309,2.03,Shelly5
on,26.01,0,12309,2.03,Shelly5
on,26.01,0,12309,2.17,Shelly5
on,25.95,0,12309,2.17,Shelly5
on,25.95,0,12309,2.07,Shelly5
on,25.53,0,12311,2.07,Shelly5
on,25.53,0,12311,2.1,Shelly5
on,26.01,0,12311,2.1,Shelly5
on,26.01,0,12311,2.06,Shelly5
on,25.83,0,12311,2.06,Shelly5
on,25.83,0,12311,2.06,Shelly5
on,26.79,0,12313,2.06,Shelly5
on,26.79,0,12313,2.11,Shelly5
on,26.31,0,12313,2.11,Shelly5
on,26.31,0,12313,2.18,Shelly5
on,26.37,0,12313,2.18,Shelly5
on,26.37,0,12313,2.14,Shelly5
on,26.25,0,12315,2.14,Shelly5
on,26.25,0,12315,2.07,Shelly5
on,25.59,0,12315,2.07,Shelly5
on,25.59,0,12315,2.12,Shelly5
on,25.53,0,12315,2.12,Shelly5
on,25.53,0,12315,2.13,Shelly5
on,25.53,0,12317,2.13,Shelly5
on,25.53,0,12317,2.12,Shelly5
on,25.83,0,12317,2.12,Shelly5
