relay,temperature,overtemperature,energy,power,plug
on,23.88,0,61960,0.56,Shelly4
on,23.88,0,61960,0.56,Shelly4
on,23.73,0,61960,0.56,Shelly4
on,23.73,0,61960,0.56,Shelly4
on,23.62,0,61960,0.54,Shelly4
on,23.62,0,61960,0.54,Shelly4
on,23.73,0,62004,0.58,Shelly4
on,23.73,0,62004,0.58,Shelly4
on,23.73,0,62004,0.63,Shelly4
on,23.73,0,62004,0.63,Shelly4
on,23.54,0,62004,0.55,Shelly4
on,23.54,0,62004,0.55,Shelly4
on,23.5,0,62047,0.57,Shelly4
on,23.5,0,62047,0.57,Shelly4
on,23.77,0,62047,0.6,Shelly4
on,23.77,0,62047,0.6,Shelly4
on,23.43,0,62047,0.8,Shelly4
on,23.43,0,62047,0.8,Shelly4
on,23.73,0,62091,0.66,Shelly4
on,23.73,0,62091,0.66,Shelly4
on,23.73,0,62091,0.48,Shelly4
on,23.73,0,62091,0.48,Shelly4
on,24.03,0,62091,0.68,Shelly4
on,24.03,0,62091,0.68,Shelly4
on,23.73,0,62091,0.56,Shelly4
on,23.73,0,62091,0.56,Shelly4
on,23.73,0,62091,0.66,Shelly4
on,23.73,0,62091,0.66,Shelly4
on,23.62,0,62131,0.5,Shelly4
on,23.62,0,62131,0.5,Shelly4
on,23.8,0,62131,0.53,Shelly4
on,23.8,0,62131,0.53,Shelly4
on,23.5,0,62131,0.58,Shelly4
on,23.5,0,62131,0.58,Shelly4
on,23.73,0,62131,0.49,Shelly4
on,23.73,0,62131,0.49,Shelly4
on,23.73,0,62131,0.54,Shelly4
on,23.73,0,62131,0.54,Shelly4
on,23.69,0,62131,0.55,Shelly4
on,23.69,0,62131,0.55,Shelly4
on,23.65,0,62146,0.52,Shelly4
on,23.65,0,62146,0.52,Shelly4
on,23.58,0,62146,0.65,Shelly4
on,23.58,0,62146,0.65,Shelly4
on,24.14,0,62146,0.5,Shelly4
on,24.14,0,62146,0.5,Shelly4
on,23.73,0,62146,0.53,Shelly4
on,23.73,0,62146,0.53,Shelly4
on,23.84,0,62146,0.52,Shelly4
on,23.84,0,62146,0.52,Shelly4
on,23.8,0,62151,0.56,Shelly4
on,23.8,0,62151,0.56,Shelly4
on,23.54,0,62151,0.54,Shelly4
on,23.54,0,62151,0.54,Shelly4
on,23.8,0,62151,0.51,Shelly4
on,23.8,0,62151,0.51,Shelly4
on,23.5,0,62155,0.57,Shelly4
on,23.5,0,62155,0.57,Shelly4
on,23.58,0,62155,0.52,Shelly4
on,23.58,0,62155,0.52,Shelly4
on,23.54,0,62155,0.57,Shelly4
on,23.54,0,62155,0.57,Shelly4
on,23.65,0,62159,0.55,Shelly4
on,23.65,0,62159,0.55,Shelly4
on,23.5,0,62159,0.47,Shelly4
on,23.5,0,62159,0.47,Shelly4
on,23.99,0,62159,0.55,Shelly4
on,23.99,0,62159,0.55,Shelly4
on,23.73,0,62163,0.56,Shelly4
on,23.73,0,62163,0.56,Shelly4
on,23.88,0,62163,0.58,Shelly4
on,23.88,0,62163,0.58,Shelly4
on,23.77,0,62163,0.5,Shelly4
on,23.77,0,62163,0.5,Shelly4
on,23.77,0,62168,0.57,Shelly4
on,23.77,0,62168,0.57,Shelly4
on,23.77,0,62168,0.57,Shelly4
on,23.77,0,62168,0.57,Shelly4
on,23.73,0,62168,0.54,Shelly4
on,23.73,0,62168,0.54,Shelly4
on,23.77,0,62172,0.63,Shelly4
on,23.77,0,62172,0.63,Shelly4
on,23.62,0,62172,0.55,Shelly4
on,23.62,0,62172,0.55,Shelly4
on,23.73,0,62172,0.59,Shelly4
on,23.73,0,62172,0.59,Shelly4
on,23.58,0,62176,0.56,Shelly4
on,23.58,0,62176,0.56,Shelly4
on,23.84,0,62176,0.46,Shelly4
on,23.84,0,62176,0.46,Shelly4
on,23.99,0,62176,0.54,Shelly4
on,23.99,0,62176,0.54,Shelly4
on,23.88,0,62180,0.62,Shelly4
on,23.88,0,62180,0.62,Shelly4
on,23.65,0,62180,0.56,Shelly4
on,23.65,0,62180,0.56,Shelly4
on,23.69,0,62180,0.53,Shelly4
on,23.69,0,62180,0.53,Shelly4
on,23.84,0,62184,0.56,Shelly4
on,23.84,0,62184,0.56,Shelly4
on,23.88,0,62184,0.54,Shelly4
on,23.88,0,62184,0.54,Shelly4
on,23.84,0,62184,0.51,Shelly4
on,23.84,0,62184,0.51,Shelly4
on,23.77,0,62189,0.5,Shelly4
on,23.77,0,62189,0.5,Shelly4
on,23.95,0,62189,0.54,Shelly4
on,23.95,0,62189,0.54,Shelly4
on,23.39,0,62189,0.54,Shelly4
on,23.39,0,62189,0.54,Shelly4
on,24.14,0,62193,0.44,Shelly4
on,24.14,0,62193,0.44,Shelly4
on,24.07,0,62193,0.48,Shelly4
on,24.07,0,62193,0.48,Shelly4
on,23.73,0,62193,0.54,Shelly4
on,23.73,0,62193,0.54,Shelly4
on,23.77,0,62197,0.54,Shelly4
on,23.77,0,62197,0.54,Shelly4
on,23.95,0,62197,0.49,Shelly4
on,23.95,0,62197,0.49,Shelly4
on,23.73,0,62197,0.72,Shelly4
on,23.73,0,62197,0.72,Shelly4
on,23.84,0,62201,0.55,Shelly4
on,23.84,0,62201,0.55,Shelly4
on,23.62,0,62201,0.53,Shelly4
on,23.62,0,62201,0.53,Shelly4
on,23.84,0,62201,0.59,Shelly4
on,23.84,0,62201,0.59,Shelly4
on,23.73,0,62206,0.57,Shelly4
on,23.73,0,62206,0.57,Shelly4
on,23.84,0,62206,0.53,Shelly4
on,23.84,0,62206,0.53,Shelly4
on,24.1,0,62206,0.57,Shelly4
on,24.1,0,62206,0.57,Shelly4
on,24.03,0,62210,0.55,Shelly4
on,24.03,0,62210,0.55,Shelly4
on,23.77,0,62210,0.67,Shelly4
on,23.77,0,62210,0.67,Shelly4
on,23.99,0,62210,0.56,Shelly4
on,23.99,0,62210,0.56,Shelly4
on,23.95,0,62214,0.57,Shelly4
on,23.95,0,62214,0.57,Shelly4
on,23.84,0,62214,0.57,Shelly4
on,23.84,0,62214,0.57,Shelly4
on,23.84,0,62214,0.54,Shelly4
on,23.84,0,62214,0.54,Shelly4
on,23.88,0,62218,0.52,Shelly4
on,23.88,0,62218,0.52,Shelly4
on,23.62,0,62218,0.56,Shelly4
on,23.62,0,62218,0.56,Shelly4
on,23.69,0,62218,0.72,Shelly4
on,23.69,0,62218,0.72,Shelly4
on,23.62,0,62223,0.54,Shelly4
on,23.62,0,62223,0.54,Shelly4
on,24.1,0,62223,0.72,Shelly4
on,24.1,0,62223,0.72,Shelly4
on,24.03,0,62223,0.47,Shelly4
on,24.03,0,62223,0.47,Shelly4
on,23.88,0,62227,0.57,Shelly4
on,23.88,0,62227,0.57,Shelly4
on,23.84,0,62227,0.54,Shelly4
on,23.84,0,62227,0.54,Shelly4
on,23.88,0,62227,0.59,Shelly4
on,23.88,0,62227,0.59,Shelly4
on,23.8,0,62231,0.6,Shelly4
on,23.8,0,62231,0.6,Shelly4
on,23.84,0,62231,0.59,Shelly4
on,23.84,0,62231,0.59,Shelly4
on,23.77,0,62231,0.42,Shelly4
on,23.77,0,62231,0.42,Shelly4
on,23.58,0,62235,0.63,Shelly4
on,23.58,0,62235,0.63,Shelly4
on,23.77,0,62235,0.53,Shelly4
on,23.77,0,62235,0.53,Shelly4
on,23.88,0,62235,0.54,Shelly4
on,23.88,0,62235,0.54,Shelly4
on,24.07,0,62240,0.56,Shelly4
on,24.07,0,62240,0.56,Shelly4
on,24.14,0,62240,0.48,Shelly4
on,24.14,0,62240,0.48,Shelly4
on,23.95,0,62240,0.59,Shelly4
on,23.95,0,62240,0.59,Shelly4
on,23.95,0,62240,0.54,Shelly4
on,23.95,0,62240,0.54,Shelly4
on,23.58,0,62240,0.57,Shelly4
on,23.58,0,62240,0.57,Shelly4
on,23.88,0,62264,0.61,Shelly4
on,23.88,0,62264,0.61,Shelly4
on,23.54,0,62264,0.59,Shelly4
on,23.54,0,62264,0.59,Shelly4
on,23.84,0,62264,0.49,Shelly4
on,23.84,0,62264,0.49,Shelly4
on,23.84,0,62307,0.54,Shelly4
on,23.84,0,62307,0.54,Shelly4
on,23.77,0,62307,0.58,Shelly4
on,23.77,0,62307,0.58,Shelly4
on,23.95,0,62307,0.5,Shelly4
on,23.95,0,62307,0.5,Shelly4
on,24.07,0,62350,0.58,Shelly4
on,24.07,0,62350,0.58,Shelly4
on,23.88,0,62350,0.59,Shelly4
on,23.88,0,62350,0.59,Shelly4
on,24.07,0,62350,0.53,Shelly4
on,24.07,0,62350,0.53,Shelly4
on,23.88,0,62394,0.59,Shelly4
on,23.88,0,62394,0.59,Shelly4
on,23.8,0,62394,0.57,Shelly4
on,23.8,0,62394,0.57,Shelly4
on,23.73,0,62394,0.53,Shelly4
on,23.73,0,62394,0.53,Shelly4
on,23.69,0,62437,0.5,Shelly4
on,23.69,0,62437,0.5,Shelly4
on,23.65,0,62437,0.56,Shelly4
on,23.65,0,62437,0.56,Shelly4
on,23.5,0,62437,0.47,Shelly4
on,23.5,0,62437,0.47,Shelly4
on,23.8,0,62481,0.62,Shelly4
on,23.8,0,62481,0.62,Shelly4
on,23.54,0,62481,0.56,Shelly4
on,23.54,0,62481,0.56,Shelly4
on,24.18,0,62481,0.54,Shelly4
on,24.18,0,62481,0.54,Shelly4
on,23.88,0,62524,0.59,Shelly4
on,23.88,0,62524,0.59,Shelly4
on,24.07,0,62524,0.5,Shelly4
on,24.07,0,62524,0.5,Shelly4
on,23.84,0,62524,0.57,Shelly4
on,23.84,0,62524,0.57,Shelly4
on,23.62,0,62568,0.51,Shelly4
on,23.62,0,62568,0.51,Shelly4
on,23.84,0,62568,0.61,Shelly4
on,23.84,0,62568,0.61,Shelly4
on,23.88,0,62568,0.55,Shelly4
on,23.88,0,62568,0.55,Shelly4
on,23.65,0,62611,0.6,Shelly4
on,23.65,0,62611,0.6,Shelly4
on,23.65,0,62611,0.61,Shelly4
on,23.65,0,62611,0.61,Shelly4
on,23.73,0,62611,0.62,Shelly4
on,23.73,0,62611,0.62,Shelly4
on,23.65,0,62654,0.54,Shelly4
on,23.65,0,62654,0.54,Shelly4
on,24.22,0,62654,0.51,Shelly4
on,24.22,0,62654,0.51,Shelly4
on,24.14,0,62654,0.56,Shelly4
on,24.14,0,62654,0.56,Shelly4
on,23.8,0,62698,0.55,Shelly4
on,23.8,0,62698,0.55,Shelly4
on,23.73,0,62698,0.56,Shelly4
on,23.73,0,62698,0.56,Shelly4
on,23.95,0,62698,0.53,Shelly4
on,23.95,0,62698,0.53,Shelly4
on,23.73,0,62741,0.49,Shelly4
on,23.73,0,62741,0.49,Shelly4
on,23.88,0,62741,0.52,Shelly4
on,23.88,0,62741,0.52,Shelly4
on,23.73,0,62741,0.58,Shelly4
on,23.73,0,62741,0.58,Shelly4
on,23.69,0,62785,0.57,Shelly4
on,23.69,0,62785,0.57,Shelly4
on,23.8,0,62785,0.56,Shelly4
on,23.8,0,62785,0.56,Shelly4
on,23.8,0,62785,0.48,Shelly4
on,23.8,0,62785,0.48,Shelly4
on,24.18,0,62828,0.49,Shelly4
on,24.18,0,62828,0.49,Shelly4
on,24.18,0,62828,0.49,Shelly4
on,24.18,0,62828,0.49,Shelly4
on,23.77,0,62828,0.56,Shelly4
on,23.77,0,62828,0.56,Shelly4
on,23.99,0,62871,0.54,Shelly4
on,23.99,0,62871,0.54,Shelly4
on,23.95,0,62871,0.64,Shelly4
on,23.95,0,62871,0.64,Shelly4
on,23.95,0,62871,0.49,Shelly4
on,23.95,0,62871,0.49,Shelly4
on,23.62,0,62915,0.61,Shelly4
on,23.62,0,62915,0.61,Shelly4
on,23.77,0,62915,0.6,Shelly4
on,23.77,0,62915,0.6,Shelly4
on,23.77,0,62915,0.6,Shelly4
on,23.77,0,62915,0.6,Shelly4
on,23.95,0,62958,0.55,Shelly4
on,23.95,0,62958,0.55,Shelly4
on,23.84,0,62958,0.54,Shelly4
on,23.84,0,62958,0.54,Shelly4
on,24.1,0,62958,0.75,Shelly4
on,24.1,0,62958,0.75,Shelly4
on,24.22,0,63001,0.53,Shelly4
on,24.22,0,63001,0.53,Shelly4
on,24.07,0,63001,0.55,Shelly4
on,24.07,0,63001,0.55,Shelly4
on,24.07,0,63001,0.53,Shelly4
on,24.07,0,63001,0.53,Shelly4
on,23.95,0,63045,0.65,Shelly4
on,23.95,0,63045,0.65,Shelly4
on,23.65,0,63045,0.58,Shelly4
on,23.65,0,63045,0.58,Shelly4
on,23.99,0,63045,0.54,Shelly4
on,23.99,0,63045,0.54,Shelly4
on,23.84,0,63089,0.62,Shelly4
on,23.84,0,63089,0.62,Shelly4
on,23.65,0,63089,0.63,Shelly4
on,23.65,0,63089,0.63,Shelly4
on,23.95,0,63089,0.53,Shelly4
on,23.95,0,63089,0.53,Shelly4
on,23.77,0,63132,0.7,Shelly4
on,23.77,0,63132,0.7,Shelly4
on,24.18,0,63132,0.53,Shelly4
on,24.18,0,63132,0.53,Shelly4
on,24.1,0,63132,0.53,Shelly4
on,24.1,0,63132,0.53,Shelly4
on,23.99,0,63176,0.53,Shelly4
on,23.99,0,63176,0.53,Shelly4
on,23.99,0,63176,0.61,Shelly4
on,23.99,0,63176,0.61,Shelly4
on,23.77,0,63176,0.59,Shelly4
on,23.77,0,63176,0.59,Shelly4
on,24.03,0,63220,0.51,Shelly4
on,24.03,0,63220,0.51,Shelly4
on,23.84,0,63220,0.56,Shelly4
on,23.84,0,63220,0.56,Shelly4
on,24.07,0,63220,0.54,Shelly4
on,24.07,0,63220,0.54,Shelly4
on,23.99,0,63264,0.58,Shelly4
on,23.99,0,63264,0.58,Shelly4
on,23.73,0,63264,0.68,Shelly4
on,23.73,0,63264,0.68,Shelly4
on,23.69,0,63264,0.67,Shelly4
on,23.69,0,63264,0.67,Shelly4
on,24.25,0,63307,0.56,Shelly4
on,24.25,0,63307,0.56,Shelly4
on,24.18,0,63307,0.57,Shelly4
on,24.18,0,63307,0.57,Shelly4
on,24.03,0,63307,0.54,Shelly4
on,24.03,0,63307,0.54,Shelly4
on,23.8,0,63351,0.57,Shelly4
on,23.8,0,63351,0.57,Shelly4
on,23.73,0,63351,0.59,Shelly4
on,23.73,0,63351,0.59,Shelly4
on,23.65,0,63351,0.57,Shelly4
on,23.65,0,63351,0.57,Shelly4
on,23.99,0,63395,0.53,Shelly4
on,23.99,0,63395,0.53,Shelly4
on,23.69,0,63395,0.53,Shelly4
on,23.69,0,63395,0.53,Shelly4
on,23.77,0,63395,0.57,Shelly4
on,23.77,0,63395,0.57,Shelly4
on,23.62,0,63439,0.58,Shelly4
on,23.62,0,63439,0.58,Shelly4
on,23.73,0,63439,0.53,Shelly4
on,23.73,0,63439,0.53,Shelly4
on,24.14,0,63439,0.59,Shelly4
on,24.14,0,63439,0.59,Shelly4
on,24.29,0,63482,0.53,Shelly4
on,24.29,0,63482,0.53,Shelly4
on,24.03,0,63482,0.48,Shelly4
on,24.03,0,63482,0.48,Shelly4
on,24.1,0,63482,0.53,Shelly4
on,24.1,0,63482,0.53,Shelly4
on,24.07,0,63526,0.51,Shelly4
on,24.07,0,63526,0.51,Shelly4
on,24.14,0,63526,0.5,Shelly4
on,24.14,0,63526,0.5,Shelly4
on,23.73,0,63526,0.56,Shelly4
on,23.73,0,63526,0.56,Shelly4
on,24.03,0,63570,0.63,Shelly4
on,24.03,0,63570,0.63,Shelly4
on,23.88,0,63570,0.69,Shelly4
on,23.88,0,63570,0.69,Shelly4
on,23.88,0,63570,0.65,Shelly4
on,23.88,0,63570,0.65,Shelly4
on,23.77,0,63613,0.57,Shelly4
on,23.77,0,63613,0.57,Shelly4
on,24.29,0,63613,0.5,Shelly4
on,24.29,0,63613,0.5,Shelly4
on,24.07,0,63613,0.59,Shelly4
on,24.07,0,63613,0.59,Shelly4
on,23.88,0,63657,0.53,Shelly4
on,23.88,0,63657,0.53,Shelly4
on,23.84,0,63657,0.69,Shelly4
on,23.84,0,63657,0.69,Shelly4
on,23.73,0,63657,0.49,Shelly4
on,23.73,0,63657,0.49,Shelly4
on,23.88,0,63657,0.62,Shelly4
on,23.88,0,63657,0.62,Shelly4
on,24.03,0,63657,0.59,Shelly4
on,24.03,0,63657,0.59,Shelly4
on,23.84,0,63657,0.55,Shelly4
on,23.84,0,63657,0.55,Shelly4
on,23.88,0,63657,0.59,Shelly4
on,23.88,0,63657,0.59,Shelly4
on,23.99,0,63657,0.6,Shelly4
on,23.99,0,63657,0.6,Shelly4
on,23.73,0,63681,0.52,Shelly4
on,23.73,0,63681,0.52,Shelly4
on,24.25,0,63681,0.59,Shelly4
on,24.25,0,63681,0.59,Shelly4
on,24.07,0,63681,0.48,Shelly4
on,24.07,0,63681,0.48,Shelly4
on,24.1,0,63681,0.61,Shelly4
on,24.1,0,63681,0.61,Shelly4
on,24.03,0,63681,0.52,Shelly4
on,24.03,0,63681,0.52,Shelly4
on,23.99,0,63687,0.56,Shelly4
on,23.99,0,63687,0.56,Shelly4
on,23.77,0,63687,0.51,Shelly4
on,23.77,0,63687,0.51,Shelly4
on,24.03,0,63687,0.55,Shelly4
on,24.03,0,63687,0.55,Shelly4
on,24.14,0,63692,0.59,Shelly4
on,24.14,0,63692,0.59,Shelly4
on,24.03,0,63692,0.54,Shelly4
on,24.03,0,63692,0.54,Shelly4
on,23.99,0,63692,0.51,Shelly4
on,23.99,0,63692,0.51,Shelly4
on,24.07,0,63696,0.58,Shelly4
on,24.07,0,63696,0.58,Shelly4
on,24.51,0,63696,0.57,Shelly4
on,24.51,0,63696,0.57,Shelly4
on,24.4,0,63696,0.53,Shelly4
on,24.4,0,63696,0.53,Shelly4
on,24.4,0,63700,0.51,Shelly4
on,24.4,0,63700,0.51,Shelly4
on,24.07,0,63700,0.52,Shelly4
on,24.07,0,63700,0.52,Shelly4
on,24.18,0,63700,0.64,Shelly4
on,24.18,0,63700,0.64,Shelly4
on,24.07,0,63704,0.59,Shelly4
on,24.07,0,63704,0.59,Shelly4
on,23.84,0,63704,0.55,Shelly4
on,23.84,0,63704,0.55,Shelly4
on,23.8,0,63704,0.59,Shelly4
on,23.8,0,63704,0.59,Shelly4
on,24.1,0,63708,0.54,Shelly4
on,24.1,0,63708,0.54,Shelly4
on,23.95,0,63708,0.56,Shelly4
on,23.95,0,63708,0.56,Shelly4
on,24.14,0,63708,0.67,Shelly4
on,24.14,0,63708,0.67,Shelly4
on,24.18,0,63713,0.56,Shelly4
on,24.18,0,63713,0.56,Shelly4
on,24.18,0,63713,0.5,Shelly4
on,24.18,0,63713,0.5,Shelly4
on,24.33,0,63713,0.6,Shelly4
on,24.33,0,63713,0.6,Shelly4
on,23.88,0,63717,0.56,Shelly4
on,23.88,0,63717,0.56,Shelly4
on,23.95,0,63717,0.57,Shelly4
on,23.95,0,63717,0.57,Shelly4
on,24.18,0,63717,0.54,Shelly4
on,24.18,0,63717,0.54,Shelly4
on,24.14,0,63721,0.53,Shelly4
on,24.14,0,63721,0.53,Shelly4
on,24.07,0,63721,0.59,Shelly4
on,24.07,0,63721,0.59,Shelly4
on,23.84,0,63721,0.58,Shelly4
on,23.84,0,63721,0.58,Shelly4
on,24.07,0,63725,0.61,Shelly4
on,24.07,0,63725,0.61,Shelly4
on,24.07,0,63725,0.55,Shelly4
on,24.07,0,63725,0.55,Shelly4
on,24.48,0,63725,0.55,Shelly4
on,24.48,0,63725,0.55,Shelly4
on,24.55,0,63730,0.55,Shelly4
on,24.55,0,63730,0.55,Shelly4
on,24.44,0,63730,0.7,Shelly4
on,24.44,0,63730,0.7,Shelly4
on,24.33,0,63730,0.64,Shelly4
on,24.33,0,63730,0.64,Shelly4
on,24.22,0,63734,0.62,Shelly4
on,24.22,0,63734,0.62,Shelly4
on,23.99,0,63734,0.53,Shelly4
on,23.99,0,63734,0.53,Shelly4
on,24.14,0,63734,0.58,Shelly4
on,24.14,0,63734,0.58,Shelly4
on,24.22,0,63738,0.5,Shelly4
on,24.22,0,63738,0.5,Shelly4
on,24.22,0,63738,0.57,Shelly4
on,24.22,0,63738,0.57,Shelly4
on,24.18,0,63738,0.52,Shelly4
on,24.18,0,63738,0.52,Shelly4
on,24.07,0,63742,0.56,Shelly4
on,24.07,0,63742,0.56,Shelly4
on,24.33,0,63742,0.54,Shelly4
on,24.33,0,63742,0.54,Shelly4
on,24.18,0,63742,0.56,Shelly4
on,24.18,0,63742,0.56,Shelly4
on,24.44,0,63747,0.68,Shelly4
on,24.44,0,63747,0.68,Shelly4
on,24.29,0,63747,0.56,Shelly4
on,24.29,0,63747,0.56,Shelly4
on,24.29,0,63747,0.57,Shelly4
on,24.29,0,63747,0.57,Shelly4
on,24.03,0,63751,0.51,Shelly4
on,24.03,0,63751,0.51,Shelly4
on,24.25,0,63751,0.56,Shelly4
on,24.25,0,63751,0.56,Shelly4
on,24.14,0,63751,0.53,Shelly4
on,24.14,0,63751,0.53,Shelly4
on,24.07,0,63755,0.51,Shelly4
on,24.07,0,63755,0.51,Shelly4
on,24.25,0,63755,0.5,Shelly4
on,24.25,0,63755,0.5,Shelly4
on,24.4,0,63755,0.51,Shelly4
on,24.4,0,63755,0.51,Shelly4
on,24.7,0,63759,0.56,Shelly4
on,24.7,0,63759,0.56,Shelly4
on,24.62,0,63759,0.53,Shelly4
on,24.62,0,63759,0.53,Shelly4
on,24.29,0,63759,0.6,Shelly4
on,24.29,0,63759,0.6,Shelly4
on,23.99,0,63764,0.58,Shelly4
on,23.99,0,63764,0.58,Shelly4
on,24.14,0,63764,0.53,Shelly4
on,24.14,0,63764,0.53,Shelly4
on,23.84,0,63764,0.55,Shelly4
on,23.84,0,63764,0.55,Shelly4
on,24.1,0,63768,0.53,Shelly4
on,24.1,0,63768,0.53,Shelly4
on,23.84,0,63768,0.57,Shelly4
on,23.84,0,63768,0.57,Shelly4
on,23.99,0,63768,0.56,Shelly4
on,23.99,0,63768,0.56,Shelly4
on,24.1,0,63772,0.53,Shelly4
on,24.1,0,63772,0.53,Shelly4
on,23.8,0,63772,0.63,Shelly4
on,23.8,0,63772,0.63,Shelly4
on,24.4,0,63772,0.56,Shelly4
on,24.4,0,63772,0.56,Shelly4
on,24.4,0,63776,0.53,Shelly4
on,24.4,0,63776,0.53,Shelly4
on,24.44,0,63776,0.7,Shelly4
on,24.44,0,63776,0.7,Shelly4
on,24.33,0,63776,0.54,Shelly4
on,24.33,0,63776,0.54,Shelly4
on,24.29,0,63781,0.56,Shelly4
on,24.29,0,63781,0.56,Shelly4
on,24.29,0,63781,0.55,Shelly4
on,24.29,0,63781,0.55,Shelly4
on,24.14,0,63781,0.64,Shelly4
on,24.14,0,63781,0.64,Shelly4
on,24.18,0,63785,0.53,Shelly4
on,24.18,0,63785,0.53,Shelly4
on,24.03,0,63785,0.55,Shelly4
on,24.03,0,63785,0.55,Shelly4
on,23.99,0,63785,0.49,Shelly4
on,23.99,0,63785,0.49,Shelly4
on,23.95,0,63789,0.58,Shelly4
on,23.95,0,63789,0.58,Shelly4
on,24.62,0,63789,0.51,Shelly4
on,24.62,0,63789,0.51,Shelly4
on,24.7,0,63789,0.65,Shelly4
on,24.7,0,63789,0.65,Shelly4
on,24.59,0,63793,0.53,Shelly4
on,24.59,0,63793,0.53,Shelly4
on,24.18,0,63793,0.77,Shelly4
on,24.18,0,63793,0.77,Shelly4
on,24.22,0,63793,0.5,Shelly4
on,24.22,0,63793,0.5,Shelly4
on,24.22,0,63798,0.52,Shelly4
on,24.22,0,63798,0.52,Shelly4
on,24.25,0,63798,0.7,Shelly4
on,24.25,0,63798,0.7,Shelly4
on,24.48,0,63798,0.56,Shelly4
on,24.48,0,63798,0.56,Shelly4
on,24.44,0,63802,0.37,Shelly4
on,24.44,0,63802,0.37,Shelly4
on,24.18,0,63802,0.57,Shelly4
on,24.18,0,63802,0.57,Shelly4
on,24.44,0,63802,0.7,Shelly4
on,24.44,0,63802,0.7,Shelly4
on,24.73,0,63806,0.49,Shelly4
on,24.73,0,63806,0.49,Shelly4
on,24.88,0,63806,0.5,Shelly4
on,24.88,0,63806,0.5,Shelly4
on,24.77,0,63806,0.7,Shelly4
on,24.77,0,63806,0.7,Shelly4
on,24.66,0,63810,0.54,Shelly4
on,24.66,0,63810,0.54,Shelly4
on,24.7,0,63810,0.57,Shelly4
on,24.7,0,63810,0.57,Shelly4
on,24.51,0,63810,0.63,Shelly4
on,24.51,0,63810,0.63,Shelly4
on,24.48,0,63815,0.46,Shelly4
on,24.48,0,63815,0.46,Shelly4
on,24.55,0,63815,0.58,Shelly4
on,24.55,0,63815,0.58,Shelly4
on,24.48,0,63815,0.53,Shelly4
on,24.48,0,63815,0.53,Shelly4
on,24.7,0,63819,0.57,Shelly4
on,24.7,0,63819,0.57,Shelly4
on,24.66,0,63819,0.62,Shelly4
on,24.66,0,63819,0.62,Shelly4
on,24.99,0,63819,0.58,Shelly4
on,24.99,0,63819,0.58,Shelly4
on,24.88,0,63823,0.5,Shelly4
on,24.88,0,63823,0.5,Shelly4
on,24.95,0,63823,0.54,Shelly4
on,24.95,0,63823,0.54,Shelly4
on,24.66,0,63823,0.58,Shelly4
on,24.66,0,63823,0.58,Shelly4
on,24.66,0,63827,0.53,Shelly4
on,24.66,0,63827,0.53,Shelly4
on,24.77,0,63827,0.5,Shelly4
on,24.77,0,63827,0.5,Shelly4
on,24.84,0,63827,0.55,Shelly4
on,24.84,0,63827,0.55,Shelly4
on,24.84,0,63831,0.5,Shelly4
on,24.84,0,63831,0.5,Shelly4
on,24.77,0,63831,0.52,Shelly4
on,24.77,0,63831,0.52,Shelly4
on,24.62,0,63831,0.62,Shelly4
on,24.62,0,63831,0.62,Shelly4
on,24.66,0,63836,0.61,Shelly4
on,24.66,0,63836,0.61,Shelly4
on,25.47,0,63836,0.53,Shelly4
on,25.47,0,63836,0.53,Shelly4
on,25.23,0,63836,0.55,Shelly4
on,25.23,0,63836,0.55,Shelly4
on,25.23,0,63840,0.56,Shelly4
on,25.23,0,63840,0.56,Shelly4
on,25.04,0,63840,0.49,Shelly4
on,25.04,0,63840,0.49,Shelly4
on,25.04,0,63840,0.44,Shelly4
on,25.04,0,63840,0.44,Shelly4
on,24.99,0,63844,0.6,Shelly4
on,24.99,0,63844,0.6,Shelly4
on,24.7,0,63844,0.41,Shelly4
on,24.7,0,63844,0.41,Shelly4
on,25.04,0,63844,0.55,Shelly4
on,25.04,0,63844,0.55,Shelly4
on,25.04,0,63848,0.58,Shelly4
on,25.04,0,63848,0.58,Shelly4
on,24.84,0,63848,0.51,Shelly4
on,24.84,0,63848,0.51,Shelly4
on,25.04,0,63848,0.52,Shelly4
on,25.04,0,63848,0.52,Shelly4
on,25.35,0,63853,0.67,Shelly4
on,25.35,0,63853,0.67,Shelly4
on,25.53,0,63853,0.52,Shelly4
on,25.53,0,63853,0.52,Shelly4
on,24.99,0,63853,0.63,Shelly4
on,24.99,0,63853,0.63,Shelly4
on,25.1,0,63857,0.64,Shelly4
on,25.1,0,63857,0.64,Shelly4
on,24.99,0,63857,0.57,Shelly4
on,24.99,0,63857,0.57,Shelly4
on,24.92,0,63857,5.26,Shelly4
on,24.92,0,63857,5.26,Shelly4
on,25.1,0,63861,7.14,Shelly4
on,25.1,0,63861,7.14,Shelly4
on,24.95,0,63861,36.82,Shelly4
on,24.95,0,63861,36.82,Shelly4
on,25.23,0,63861,31.43,Shelly4
on,25.23,0,63861,31.43,Shelly4
on,25.47,0,63865,31.43,Shelly4
on,25.47,0,63865,31.43,Shelly4
on,25.23,0,63865,10.08,Shelly4
on,25.23,0,63865,10.08,Shelly4
on,25.95,0,63865,44.11,Shelly4
on,25.95,0,63865,44.11,Shelly4
on,25.59,0,63870,43.76,Shelly4
on,25.59,0,63870,43.76,Shelly4
on,25.17,0,63870,44.25,Shelly4
